DEPARTAMENTO,Departamento Sanitized Name,MUNICIPIO,Municipio Sanitized Name,CODE,Population,Total Dwellings,Number of Households,Male Population ,Female Population,Household with less than US$100 monthly income ,Household with US$100 - 200 monthly income ,Household with US$200 - 500 monthly income ,Household with US$1000+ monthly income ,Total population with a disability ,Population Knows how to Read and Write,Househols wth NO Vehicle Automotor ,In Household Computer ,Households with NO Computer ,Households with accessto improved water source ,Dwelling used for living and Economic Activity ,Households with access to Electric Energy Public distribution (%),Households with No Electric Energy Access ,Natural Gas public distribution to dwelling ,NO Natural Gas public distribution,Population with no healthcare ,No Sewage system ,Population enrrolled in Community Aid ,Telephone lines ,Household with NO Television ,Household  - Paying monthly rent ,Household - property owned fully paid ,Population looking for employment,Population with Computer Access ,Population with NO Computer Access ,Illiteracy Rate,Education Level completed Primary ,Education Level Secondary ,"Education Level Completed (Superior, Technical, University) ",Population with NO formal education ,Population Enrolled in Education Institution ,Population relocated in search of employment ,Population relocated for Natural Hazard Risk ,Population relocated due to life threatened ,Population with One unsatisfied basic need,Population with Two+  unsatisfied basic need ,Population living Dwelling with unadequated physical Characteristics ,"Househols with no Lifelines, No water Elec, Sewage ",Population living in Overcrowded Dwellings ,Children (Age 7-11) not enrrolled in schoool ,Economically Active Population (EAP) ,Population under 5,Number of people per Household,Dwelling used for living and Economic Activity ,Labor Force Age 15-64  ,Population employed in the Hotels/Restaurant sector ,Population employeed in the Commercial Industry (15-64) ,Native Indigeneous Population ,Afro-Colombian Population ,Population over 65 ,Population Density (inhabitants/km2) ,Age dependance ,Population not in the labor force (Age 0-15 and 65+),Households with NO access to improved water source 
ANTIOQUIA,,ENVIGADO,,5266,174429,47085,49052,45.89,54.11,0.41,2.31,28.43,22.52,3.81,90.29,59.67,47.41,52.59,92.46,3.98,99.32,0.68,51.35,48.59,4.66,5.13,1.89,93.35,90.73,33.44,55.28,1.96,53.29,36.72,1.08,22.13,18.88,28.00,2.22,29.45,2.92,0.23,0.66,5.43,0.23,0.37,0.37,1.72,1.05,51.44,5.54,3.56,3.82,71.42,0.66,1.72,0.07,3.08,8.19,3651.62,13.73,28.58,7.54
ANTIOQUIA,,FREDONIA,,5282,22477,5890,6277,50.20,49.80,6.95,22.11,57.62,0.84,9.69,78.20,91.89,5.46,94.54,76.23,4.13,96.40,3.60,0.00,100.00,8.54,21.80,3.16,41.26,70.64,20.12,54.26,0.57,18.46,69.42,8.00,45.59,16.05,2.60,12.96,25.84,4.17,0.35,0.36,24.52,7.45,5.12,1.63,7.88,3.98,41.29,8.34,3.58,3.87,63.61,0.61,2.90,0.03,0.34,8.04,88.48,16.38,36.39,23.77
ANTIOQUIA,,FRONTINO,,5284,18504,4529,4581,49.74,50.26,12.90,25.28,45.58,2.73,6.61,70.55,92.03,3.27,96.73,76.07,3.31,80.75,19.25,0.00,100.00,12.19,43.96,2.90,31.04,53.94,16.94,63.26,2.66,15.24,71.26,11.14,42.20,12.86,2.50,20.00,28.29,3.47,1.12,1.09,44.37,22.89,17.64,18.94,16.23,8.49,44.79,11.75,4.04,3.27,56.98,0.77,2.40,11.66,0.99,6.55,13.46,18.30,43.02,23.93
ANTIOQUIA,,GIRALDO,,5306,4139,974,1014,51.37,48.63,3.35,27.22,57.69,0.69,6.50,81.47,97.53,1.78,98.22,47.54,2.46,91.58,8.42,0.00,100.00,5.48,43.74,7.30,23.37,41.81,7.99,74.36,1.16,14.25,75.94,6.45,54.92,13.92,2.17,11.45,25.83,1.74,0.46,0.63,47.38,17.59,23.75,2.01,21.53,3.36,40.33,9.76,4.08,2.37,59.24,0.61,2.08,0.00,0.19,8.65,32.31,18.41,40.76,52.46
ANTIOQUIA,,GIRARDOTA,,5308,42544,10374,11019,48.99,51.01,2.08,9.84,52.06,2.81,6.35,85.53,82.76,16.40,83.60,88.68,2.30,98.09,1.91,32.70,66.68,7.12,32.21,2.03,81.40,77.18,24.10,56.97,1.36,35.68,50.38,3.36,35.06,20.30,9.29,6.55,28.69,4.07,0.23,0.69,15.43,1.58,0.82,0.65,4.34,1.64,43.2,7.58,3.86,2.17,66.87,0.38,1.69,0.01,73.55,6.40,508.36,13.97,33.13,11.32
ANTIOQUIA,,GOMEZ PLATA,,5310,11111,2411,2607,49.91,50.09,3.30,26.74,45.26,0.81,10.59,73.40,82.01,3.95,96.05,79.26,5.47,97.64,2.36,0.00,100.00,4.55,37.74,4.70,39.13,50.52,16.42,56.46,1.52,13.23,64.37,5.95,46.89,13.10,3.38,14.25,23.96,3.25,0.22,0.45,39.45,13.90,5.96,7.15,19.86,2.38,39.8,13.75,4.26,5.06,55.26,0.80,2.04,0.06,23.15,8.75,32.95,22.50,44.74,20.74
ANTIOQUIA,,GRANADA,,5313,9337,2816,2831,48.38,51.62,4.13,17.20,57.79,0.85,10.29,81.74,97.92,2.58,97.42,82.21,1.53,92.83,7.17,0.00,100.00,2.41,53.55,16.68,21.55,39.17,28.47,48.00,0.62,14.03,67.90,5.10,56.20,12.02,1.98,8.80,29.95,5.47,2.41,10.13,27.26,4.98,1.12,0.72,9.26,3.21,35.07,9.77,3.30,1.52,56.50,0.28,1.71,0.05,0.31,9.09,48.40,18.86,43.50,17.79
ANTIOQUIA,,GUADALUPE,,5315,6060,1525,1544,51.16,48.84,2.78,24.94,59.20,0.84,4.52,71.93,98.12,2.91,97.09,76.46,4.13,97.25,2.75,0.00,100.00,16.62,65.90,11.93,16.19,45.14,12.24,72.73,1.17,10.87,78.17,11.53,48.27,14.64,2.21,20.84,25.33,3.56,0.71,0.63,48.22,18.20,7.97,5.02,20.87,6.11,30.35,10.66,3.92,4.08,61.95,0.67,1.92,0.05,0.12,6.07,49.23,16.73,38.05,23.54
ANTIOQUIA,,GUARNE,,5318,39430,10269,10453,49.87,50.13,1.72,14.81,67.36,3.13,8.28,82.78,89.94,13.37,86.63,84.54,9.54,96.58,3.42,0.00,100.00,5.91,50.58,4.80,71.24,80.03,22.11,60.39,1.52,30.44,57.40,3.06,40.31,17.00,8.20,6.57,27.15,5.47,0.36,1.11,17.73,3.07,0.71,1.67,4.92,1.78,44.3,8.26,3.77,9.38,65.49,0.76,2.64,0.03,0.35,6.43,235.40,14.68,34.51,15.46
ANTIOQUIA,,GUATAPE,,5321,5605,1571,1587,49.05,50.95,0.76,11.28,71.46,1.07,3.93,86.74,85.89,11.47,88.53,95.42,3.18,99.55,0.45,0.00,100.00,9.26,22.60,2.12,57.47,81.66,28.36,59.99,0.64,52.63,38.88,2.64,42.12,19.86,8.80,5.42,31.97,3.82,0.18,1.84,14.51,1.00,0.00,0.29,2.45,1.09,38.52,8.26,3.53,3.15,65.85,1.57,2.52,0.00,0.00,7.62,65.13,15.88,34.15,4.58
ANTIOQUIA,,HELICONIA,,5347,6463,1665,1676,51.32,48.68,3.94,22.26,68.56,0.54,8.26,77.87,97.08,2.21,97.79,85.47,2.88,92.07,7.93,0.00,100.00,20.35,25.29,7.01,28.52,52.39,11.28,65.51,0.97,12.30,77.95,9.93,54.53,13.01,1.58,15.38,25.16,4.70,0.15,0.17,34.27,8.48,4.25,2.01,12.41,2.38,40.49,9.76,3.86,2.86,61.84,0.40,2.03,0.03,0.76,8.39,55.18,18.15,38.16,14.53
ANTIOQUIA,,HISPANIA,,5353,4788,1284,1299,50.63,49.37,4.93,24.87,60.12,0.77,13.18,74.39,93.23,4.54,95.46,89.10,5.06,96.11,3.89,0.00,100.00,8.54,20.95,5.91,36.57,71.05,28.41,45.57,1.88,20.36,68.59,12.43,43.76,13.16,3.03,19.01,24.77,7.60,1.00,1.46,28.26,5.47,0.69,2.67,7.62,3.24,43.87,9.40,3.69,5.00,60.76,0.83,2.75,0.42,7.10,8.92,84.19,18.32,39.24,10.90
ANTIOQUIA,,ITAGUI,,5360,234277,62526,63610,47.22,52.78,0.39,4.32,57.47,5.10,6.04,88.92,85.29,27.47,72.53,97.99,3.99,99.00,1.00,24.42,75.54,10.10,1.57,0.85,93.15,93.26,45.62,49.48,1.76,44.66,47.74,2.14,29.84,22.49,12.23,4.72,27.89,3.43,0.29,0.74,8.79,1.35,0.18,0.55,3.42,1.72,51.77,7.06,3.68,3.92,69.73,0.81,3.28,0.00,5.86,6.23,10557.53,13.29,30.27,2.01
ANTIOQUIA,,ITUANGO,,5361,23819,5268,5348,52.95,47.05,6.17,16.12,45.85,3.76,12.15,57.78,96.30,2.37,97.63,41.80,2.73,52.68,47.32,0.00,100.00,8.61,66.06,5.03,15.31,27.88,28.52,52.26,0.37,21.88,58.79,16.50,45.76,9.98,1.20,28.39,24.26,3.92,0.37,2.07,65.22,44.48,41.90,35.16,29.51,12.84,50.1,14.10,4.45,2.69,54.88,0.60,1.96,0.75,2.46,6.26,10.27,20.37,45.12,58.20
ANTIOQUIA,,JARDIN,,5364,14213,3663,3759,50.34,49.66,7.40,22.67,54.54,1.89,8.89,82.19,96.52,4.97,95.03,89.24,6.47,95.71,4.29,0.00,100.00,8.44,45.13,5.19,36.92,66.29,23.94,47.25,0.79,19.39,71.31,5.21,49.31,16.29,3.35,10.98,24.96,5.47,0.49,0.86,24.28,5.59,3.07,2.23,8.09,3.90,43.49,9.13,3.78,6.30,61.98,1.48,2.57,9.93,0.68,8.62,69.88,17.75,38.02,10.76
ANTIOQUIA,,JERICO,,5368,12716,3219,3246,48.42,51.58,4.74,29.33,53.39,2.06,8.35,82.74,95.16,0.06,99.94,85.00,6.00,97.64,2.36,0.00,100.00,7.93,35.76,11.54,45.41,9.33,27.23,47.50,1.37,19.51,71.67,6.46,47.20,17.58,4.38,5.69,29.50,6.15,0.43,0.40,27.06,3.17,1.04,2.80,6.45,1.55,43.72,8.50,3.92,5.95,62.26,1.01,2.65,0.00,3.76,8.89,61.49,17.39,37.74,15.00
ANTIOQUIA,,LA CEJA,,5376,45406,10781,11451,48.52,51.48,1.48,12.78,69.14,2.03,4.56,85.25,88.59,15.65,84.35,91.13,1.76,99.54,0.46,0.00,100.00,9.01,9.57,0.84,75.37,90.63,34.98,54.63,0.99,32.39,58.10,2.89,39.08,17.74,9.27,6.25,27.12,3.83,0.19,1.04,13.75,1.58,0.00,0.42,3.62,3.18,50.77,8.84,3.97,1.66,67.21,0.69,2.71,0.00,7.76,6.30,330.33,15.14,32.79,8.87
ANTIOQUIA,,LA ESTRELLA,,5380,51878,13570,13822,48.60,51.40,0.38,5.66,65.08,5.52,3.85,88.10,87.27,21.16,78.84,97.73,3.18,98.80,1.20,6.12,93.84,7.29,4.28,0.96,90.18,92.59,37.48,55.75,2.22,30.52,61.41,2.48,33.28,21.41,10.52,5.84,28.55,2.62,0.63,0.73,11.64,1.38,0.27,0.89,5.26,1.21,50.32,7.63,3.75,3.12,69.46,0.54,1.87,0.07,3.09,5.74,1359.98,13.36,30.54,2.27
ANTIOQUIA,,LA PINTADA,,5390,6955,1834,1907,50.18,49.82,5.24,20.40,57.42,1.15,8.21,76.00,95.33,3.57,96.43,84.73,4.42,94.87,5.13,0.00,100.00,8.47,7.36,2.88,37.28,70.16,31.62,50.71,0.58,14.29,75.37,10.41,44.73,15.15,2.34,16.46,28.48,6.61,0.40,0.50,37.63,12.26,3.94,5.05,19.40,3.94,42.08,9.86,3.65,4.25,61.88,1.97,3.69,0.03,55.82,5.59,125.78,15.46,38.12,15.27
ANTIOQUIA,,LA UNION,,5400,17822,4280,4377,49.86,50.14,3.08,21.61,58.44,1.28,4.60,85.27,85.65,11.88,88.12,91.21,6.24,97.83,2.17,0.00,100.00,16.35,27.20,1.90,63.51,81.29,25.93,52.50,0.70,23.68,66.11,3.13,50.61,15.26,4.56,7.63,27.86,7.32,0.17,2.05,18.40,4.23,0.67,0.39,5.46,1.13,49.48,9.99,4.07,6.10,62.18,0.97,3.23,0.04,0.42,6.05,101.69,16.05,37.82,8.79
ANTIOQUIA,,LIBORINA,,5411,9348,2404,2420,52.70,47.30,12.48,28.80,45.29,1.32,7.45,78.95,96.82,2.40,97.60,82.82,2.54,94.72,5.28,0.00,100.00,3.94,55.24,6.64,14.17,56.57,13.35,65.12,0.47,7.20,81.99,7.56,53.65,12.64,2.09,14.16,23.76,1.70,0.13,0.11,35.23,10.68,5.91,1.38,13.91,5.98,37.03,9.96,3.86,2.52,59.65,0.82,2.31,0.06,7.11,8.93,42.38,18.89,40.35,17.18
ANTIOQUIA,,MACEO,,5425,7470,2035,2075,50.20,49.80,4.39,16.48,69.11,0.87,7.52,78.31,95.23,3.04,96.96,78.92,6.14,87.47,12.53,0.00,100.00,4.19,49.19,3.87,28.92,57.69,17.59,60.34,0.80,12.54,77.16,9.38,49.05,14.52,2.46,14.06,28.13,7.67,0.13,0.48,35.42,13.11,10.11,8.22,12.50,3.05,40.62,10.21,3.60,6.02,59.20,0.88,3.51,0.13,0.12,8.41,18.94,18.62,40.80,21.08
ANTIOQUIA,,MARINILLA,,5440,45456,11166,11238,49.15,50.85,1.29,12.04,57.40,4.64,5.70,85.32,87.68,15.42,84.58,91.99,3.81,98.36,1.64,0.00,100.00,18.95,28.92,2.75,69.50,84.62,33.40,49.00,1.80,31.64,57.43,2.47,40.60,17.98,7.39,6.35,29.31,5.53,0.64,1.71,14.56,2.54,1.33,0.61,4.87,1.99,47.61,9.97,4.04,3.78,62.98,0.57,2.48,0.04,0.39,5.72,387.30,15.69,37.02,8.01
ANTIOQUIA,,MONTEBELLO,,5467,7385,1839,1856,51.77,48.23,9.11,38.20,47.41,0.70,12.51,82.75,97.90,1.99,98.01,87.44,3.92,91.63,8.37,0.00,100.00,5.93,54.27,11.01,20.53,39.39,11.80,58.41,0.64,8.04,82.04,4.18,60.24,12.19,1.81,10.78,24.20,4.24,0.30,1.77,33.97,8.52,3.09,1.50,12.80,3.81,42.45,9.75,3.98,3.88,59.96,1.04,3.00,0.26,0.51,8.26,96.37,18.01,40.04,12.56
ANTIOQUIA,,MURINDO,,5475,3499,815,815,51.04,48.96,0.12,0.98,15.83,48.10,1.37,50.99,97.18,0.61,99.39,2.45,0.00,2.09,97.91,0.00,100.00,18.66,99.88,4.57,5.28,15.58,4.42,81.10,0.26,16.58,61.25,14.72,34.61,6.60,1.09,34.38,14.00,2.09,0.37,6.86,97.08,55.79,2.60,92.91,38.47,27.81,37.84,18.86,4.29,0.00,49.39,0.00,0.00,40.13,44.87,3.06,2.76,21.92,50.61,97.55
ANTIOQUIA,,MUTATA,,5480,9641,2263,2345,51.48,48.52,4.18,19.10,62.99,0.47,4.97,60.21,97.70,2.52,97.48,46.44,4.64,62.97,37.03,0.00,100.00,14.89,56.69,2.25,20.17,38.08,16.16,54.58,0.85,9.09,76.54,16.22,37.66,12.23,1.88,30.55,23.84,7.95,0.63,1.89,60.74,35.04,24.78,33.22,25.47,13.89,41.63,14.12,4.11,4.48,55.58,0.50,2.82,13.54,14.97,4.40,7.87,18.51,44.42,53.56
ANTIOQUIA,,NARIÑO,,5483,9006,2344,2354,51.48,48.52,11.00,32.16,50.21,0.68,7.32,75.05,97.62,1.95,98.05,89.04,6.53,95.39,4.61,0.00,100.00,5.54,52.99,11.87,13.21,34.37,12.79,64.32,0.46,7.67,78.71,8.99,56.64,9.88,1.47,15.91,22.60,3.84,0.17,1.89,34.22,9.85,2.17,1.40,10.30,6.67,42.52,11.66,3.83,6.50,57.31,1.18,2.75,0.09,0.57,7.51,28.15,19.17,42.69,10.96
ANTIOQUIA,,NECOCLI,,5490,48669,9716,10107,51.61,48.39,6.03,20.90,53.05,0.92,7.23,66.48,93.88,1.76,98.24,22.08,4.93,52.67,47.33,0.00,100.00,14.49,81.49,2.84,13.27,34.28,10.75,61.61,0.72,8.56,74.37,10.51,42.07,14.43,1.78,20.84,29.73,3.78,0.31,0.42,77.80,55.92,65.66,17.92,38.62,14.02,38.11,15.97,4.82,4.74,51.88,0.52,2.10,7.51,60.86,4.39,37.37,20.36,48.12,77.92
ANTIOQUIA,,NECHI,,5495,17665,3837,4077,51.94,48.06,1.40,10.91,82.56,0.37,8.04,68.11,99.31,1.74,98.26,15.72,6.10,74.12,25.88,0.00,100.00,19.28,97.84,0.79,18.35,49.50,11.16,69.05,0.47,8.08,77.94,12.78,38.13,16.29,1.76,20.27,26.70,4.18,0.40,0.99,68.13,42.20,52.47,30.93,18.94,8.16,38.02,13.82,4.33,5.74,57.17,0.86,3.20,0.28,35.68,4.74,18.25,18.57,42.83,84.28
ANTIOQUIA,,OLAYA,,5501,2865,769,789,51.76,48.24,10.27,26.49,57.92,1.01,15.85,74.03,97.72,1.01,98.99,78.15,4.03,94.93,5.07,0.00,100.00,8.24,51.63,2.51,25.48,53.74,7.35,77.31,0.59,9.25,80.21,13.30,45.41,15.29,1.95,18.08,27.82,0.87,0.45,0.14,40.63,13.30,8.48,2.30,18.64,2.27,36.15,10.19,3.63,3.93,60.38,1.21,2.20,0.00,1.78,9.56,32.95,19.76,39.62,21.85
ANTIOQUIA,,PEÑOL,,5541,16119,4474,4489,49.00,51.00,2.65,23.90,65.40,0.96,10.06,84.52,94.79,6.66,93.34,80.49,2.37,99.04,0.96,0.00,100.00,7.75,44.14,6.19,40.72,69.17,22.05,63.20,0.73,25.86,65.22,4.03,49.98,16.08,4.22,7.67,28.95,3.31,0.12,2.12,21.53,2.84,2.29,0.80,3.03,2.15,40.31,8.56,3.59,2.36,61.77,0.58,2.19,0.00,0.43,8.57,111.38,17.14,38.23,19.51
ANTIOQUIA,,PEQUE,,5543,7450,1731,1748,52.66,47.34,7.32,41.59,43.94,0.23,9.88,64.03,99.08,1.77,98.17,29.98,2.37,72.50,27.50,0.00,100.00,30.78,71.40,5.46,9.78,21.51,7.27,76.72,0.42,3.64,83.84,17.14,50.46,7.50,1.13,27.42,27.33,1.84,0.24,0.32,74.51,49.42,53.41,27.76,39.03,6.95,42.58,12.34,4.26,2.35,53.15,0.76,1.72,0.00,0.08,7.77,16.73,20.11,46.85,70.02
ANTIOQUIA,,PUEBLORRICO,,5576,8144,2122,2145,49.66,50.34,11.79,36.55,38.32,0.61,13.83,77.49,95.10,2.52,97.48,90.15,3.63,96.28,3.72,0.00,100.00,9.06,27.52,8.87,30.12,58.55,18.09,52.26,0.71,14.23,75.53,8.95,51.01,12.81,1.85,15.14,27.23,6.85,0.50,0.44,30.02,5.91,2.81,3.63,5.86,3.49,41.62,9.57,3.80,3.59,59.66,1.03,2.84,1.46,6.56,7.81,106.27,17.37,40.34,9.85
ANTIOQUIA,,PUERTO BERRIO,,5579,38126,9924,10324,47.53,52.47,1.40,17.60,59.96,2.13,7.60,75.72,96.57,8.66,91.34,78.73,3.28,94.22,5.78,0.00,100.00,9.74,21.76,1.41,52.63,75.95,24.78,66.08,1.29,31.99,55.82,8.41,38.41,18.36,3.94,14.04,26.44,3.80,0.97,0.90,38.43,15.57,11.02,5.89,18.72,7.97,45.74,11.40,3.69,3.16,61.96,0.99,2.86,0.30,13.98,5.91,30.66,17.31,38.04,21.27
ANTIOQUIA,,PUERTO NARE,,5585,16671,4228,4588,50.42,49.58,3.25,16.78,49.43,1.29,9.24,71.36,80.67,4.40,95.60,64.64,4.00,93.19,6.81,0.00,100.00,14.01,24.76,2.41,37.18,57.52,18.37,52.70,1.13,26.70,49.78,8.74,38.27,14.20,3.63,14.09,26.02,5.70,1.01,1.53,31.94,11.39,9.24,5.63,13.42,3.66,37.34,11.30,3.63,3.68,60.25,0.56,2.22,0.25,7.41,7.11,28.38,18.40,39.75,35.36
ANTIOQUIA,,PUERTO TRIUNFO,,5591,16319,3906,4446,50.04,49.96,2.11,14.35,47.66,0.67,4.54,67.20,72.94,3.13,96.87,69.97,1.41,92.70,7.30,0.00,100.00,37.63,21.56,0.89,26.45,53.67,24.74,39.54,0.85,22.75,47.58,8.45,38.02,14.88,1.97,15.71,24.28,3.86,0.44,1.97,33.65,12.16,5.36,2.37,18.03,4.98,39.37,12.41,3.67,1.24,58.07,0.65,1.78,0.00,0.44,6.27,43.15,18.68,41.93,30.03
ANTIOQUIA,,REMEDIOS,,5604,20616,5274,5324,50.73,49.27,2.29,11.10,55.50,2.18,5.63,70.67,97.37,3.64,96.36,62.48,5.20,76.51,23.49,0.00,100.00,6.46,59.76,2.23,31.20,52.99,18.37,65.14,0.85,10.50,76.74,11.68,43.57,13.81,2.20,20.47,24.39,3.08,0.32,0.55,47.56,24.29,22.69,13.13,18.40,6.83,44.31,12.50,3.87,5.15,58.24,0.63,2.33,0.22,21.34,5.06,10.12,17.56,41.76,37.52
ANTIOQUIA,,RETIRO,,5607,16748,4325,4468,50.04,49.96,1.68,9.74,61.15,5.89,4.20,86.80,82.74,19.23,80.77,88.95,3.21,98.38,1.62,0.00,100.00,6.41,41.94,2.65,74.75,87.18,23.84,51.66,0.54,36.92,53.46,2.63,41.22,19.04,8.65,6.56,26.37,6.57,0.26,0.67,12.20,0.46,1.16,0.44,3.19,0.34,50.14,8.57,3.75,3.11,67.20,0.69,2.31,0.00,0.10,6.48,61.88,15.06,32.80,11.05
ANTIOQUIA,,RIONEGRO,,5615,98660,25744,26296,48.00,52.00,0.70,3.49,50.99,5.86,5.36,87.23,72.85,21.61,78.39,87.77,2.72,98.90,1.10,0.00,100.00,6.83,28.39,1.58,86.07,83.09,31.73,51.13,1.81,35.97,49.95,3.02,33.90,20.34,13.07,5.69,27.90,3.88,0.22,1.32,12.46,1.88,0.55,0.70,3.70,2.72,53.17,8.21,3.75,2.67,69.47,0.91,3.18,0.00,1.65,5.78,489.23,13.99,30.53,12.23
ANTIOQUIA,,SABANALARGA,,5628,8114,1852,1888,51.71,48.29,27.70,28.28,30.77,0.74,6.15,73.53,98.09,1.96,98.04,73.27,3.19,90.50,9.50,0.00,100.00,2.50,76.19,2.21,13.08,26.32,7.47,76.22,0.54,5.35,82.22,9.28,52.93,11.24,1.06,17.23,23.39,1.27,0.12,0.28,60.28,32.40,24.97,12.98,27.04,13.70,33.72,11.98,4.30,3.13,55.18,0.87,1.72,0.02,0.12,5.58,30.18,17.56,44.82,26.73
ANTIOQUIA,,SABANETA,,5631,44599,11955,12399,47.24,52.76,0.32,3.57,38.59,12.44,4.50,89.26,71.15,35.12,64.88,95.78,2.64,99.72,0.28,21.87,78.04,6.54,1.70,1.57,90.27,89.22,39.88,48.96,1.14,47.56,42.19,1.56,26.65,19.70,20.46,3.44,31.36,4.25,0.19,0.87,6.84,0.70,0.01,0.58,2.49,0.12,51.39,5.87,3.60,2.55,70.83,0.96,2.41,0.01,1.41,6.35,2847.75,12.22,29.17,4.22
ANTIOQUIA,,SALGAR,,5642,18006,4133,4252,50.78,49.22,5.13,28.06,59.13,0.47,8.96,70.24,97.04,2.45,97.55,92.16,3.63,94.82,5.18,0.00,100.00,13.70,29.83,3.76,21.07,60.18,21.10,49.72,0.65,9.76,77.89,12.97,48.44,10.38,1.37,20.53,25.00,6.35,0.22,0.46,38.58,11.44,5.45,3.88,12.25,5.70,45.77,12.07,4.23,3.53,57.71,0.53,1.34,0.02,35.65,6.12,60.79,18.19,42.29,7.84
ANTIOQUIA,,SAN ANDRES DE CUERQUIA,,5647,4594,1160,1174,51.00,49.00,8.52,20.02,55.11,3.92,8.27,78.97,98.30,3.41,96.59,92.16,1.55,93.10,6.90,0.00,100.00,4.98,47.59,3.00,33.73,50.26,20.53,58.52,0.54,11.75,76.95,6.94,49.39,14.45,2.59,12.78,29.30,3.05,0.15,1.46,37.24,9.82,4.03,5.59,15.54,3.11,39.67,11.30,3.91,1.53,57.27,1.03,3.27,0.09,5.12,6.75,20.53,18.05,42.73,7.84
ANTIOQUIA,,SAN CARLOS,,5649,11649,3414,3430,49.46,50.54,4.93,23.82,44.84,1.08,12.02,76.27,98.08,3.67,96.33,87.99,3.60,92.30,7.70,0.00,100.00,5.13,32.16,8.94,25.74,46.94,38.10,46.24,1.22,13.37,75.44,9.09,49.04,14.38,3.20,14.89,28.02,7.06,3.78,11.63,32.41,7.52,3.09,1.89,7.19,4.98,38.95,10.64,3.40,3.59,58.84,0.50,2.95,0.16,1.27,9.25,15.90,19.90,41.16,12.01
ANTIOQUIA,,SAN FRANCISCO,,5652,6258,1698,1719,51.15,48.85,9.37,20.83,49.80,0.99,10.18,69.53,98.49,1.69,98.31,68.90,2.18,72.08,27.92,0.00,100.00,3.95,56.54,7.40,8.61,27.92,27.75,50.90,0.64,11.54,76.06,14.09,50.93,8.90,1.65,22.36,28.04,6.18,0.96,39.61,49.92,20.68,5.34,14.54,22.98,5.39,40.05,10.82,3.64,2.15,56.25,0.54,2.87,0.02,0.14,7.89,17.21,18.71,43.75,31.10
ANTIOQUIA,,SAN JERONIMO,,5656,11594,3022,3059,50.02,49.98,2.97,17.03,72.18,1.18,4.11,80.49,96.01,4.48,95.52,79.68,3.24,94.28,5.72,0.00,100.00,15.65,50.63,0.90,48.28,72.41,16.35,61.82,1.04,20.66,70.04,6.46,45.16,17.92,3.22,12.08,25.13,3.52,0.12,0.52,34.40,9.20,6.60,3.73,12.61,5.44,42.63,8.94,3.79,3.20,62.33,1.01,2.35,0.00,6.34,7.21,69.05,16.15,37.67,20.32
ANTIOQUIA,,SAN JOSE DE LA MONTAÑA,,5658,3062,784,792,49.51,50.49,2.40,10.86,73.36,0.63,7.38,79.16,92.93,5.43,94.57,85.97,4.08,97.83,2.17,0.00,100.00,6.99,38.01,3.69,51.52,77.65,28.91,47.10,0.56,23.45,63.55,4.28,42.75,16.53,3.92,12.02,28.45,11.27,0.16,0.33,21.52,3.69,0.75,2.97,7.84,1.89,44.98,12.74,3.87,4.04,59.21,0.72,3.47,0.13,0.42,4.51,23.84,17.24,40.79,14.03
ANTIOQUIA,,SAN JUAN DE URABA,,5659,20938,4504,4581,51.43,48.57,2.29,14.49,71.12,1.59,4.08,65.82,98.62,2.47,97.53,19.85,4.40,64.34,35.66,0.00,100.00,16.65,75.87,2.32,12.51,42.50,9.69,63.09,2.69,6.18,76.05,12.60,38.86,15.10,1.86,22.37,27.91,4.94,0.25,0.57,75.86,41.00,60.40,19.08,18.92,5.64,37.35,15.46,4.57,4.32,53.46,0.50,0.85,2.45,85.09,4.40,80.70,19.86,46.54,80.15
ANTIOQUIA,,SAN LUIS,,5660,10559,3074,3097,51.97,48.03,2.42,14.95,65.74,1.19,8.80,78.39,98.35,4.88,95.12,80.97,4.65,88.09,11.91,0.00,100.00,7.54,46.36,4.79,21.15,50.69,23.96,55.83,0.52,14.80,73.32,6.15,52.57,14.19,2.26,12.93,26.81,8.23,0.71,6.38,33.57,11.36,5.48,9.53,10.47,5.72,43.21,11.23,3.41,4.62,59.92,0.90,3.67,0.05,0.39,6.78,20.15,18.01,40.08,19.03
ANTIOQUIA,,SAN PEDRO,,5664,21974,5013,5074,50.29,49.71,2.50,16.50,63.46,2.09,5.74,83.29,89.53,7.53,92.47,85.06,3.63,98.72,1.28,0.00,100.00,6.03,38.76,2.13,44.93,81.71,26.19,56.82,1.14,32.15,55.94,3.08,41.76,17.98,5.14,9.16,29.03,4.15,0.25,0.57,17.87,3.08,1.33,0.47,6.60,1.57,46.79,11.22,4.33,3.59,61.94,0.91,2.04,0.00,0.34,4.72,98.17,15.94,38.06,14.94
ANTIOQUIA,,SAN PEDRO DE URABA,,5665,28691,5822,6049,51.43,48.57,13.29,26.25,38.30,1.62,5.61,67.09,91.97,1.55,98.45,37.46,3.68,60.39,39.61,0.00,100.00,15.31,74.84,1.57,16.18,31.77,7.98,63.75,3.90,11.02,72.51,12.99,42.99,16.53,2.21,18.45,31.20,3.11,0.33,0.70,82.50,50.92,75.50,26.83,23.25,5.70,39.78,13.50,4.74,3.54,55.45,0.32,1.89,3.92,2.85,4.82,47.18,18.32,44.55,62.54
