Region Name,Region Sanitized Name,Provincia Name,Provincia Sanitized Name,COMUNA,Comuna Sanitized Name,COMUNA CODE,Population,Male Population ,Female Population ,Native Indigeneous Population,Labor Force Age 15-64  ,Population over 65 ,Total population with a disability ,Mobile cellular subscriptions ,In Household Computer ,household with Computer and Internet ,Agricultural Labor Force ,Fisheries Labor Force ,Unemployment Rate (Including homemakers),Unemployment Rate ,Education Level Completed (Primary and Secondary) ,"Education Level Completed (Superior, Technical, University) ",Population with NO formal education ,In Family Household ,Householder - Living Alone ,Households with access to improved water source,Households with access to Electric Energy Public distribution,Households Electric Energy provided by Own Generator ,Households with No Electric Energy Access ,Telephone lines ,Sewage System Inhouse ,Sewage System Outdoors ,No Sewage system ,Urban Dwelling ,Rural Dwelling ,Dwelling Type - House ,Dwelling Type - Apartment Building ,Dwelling Type - Tenement (Inquilinato) ,Dwelling Type - Drift Water ,Dwelling Type - Hut ,"Multi residential building, hotels, hospitals ",Population employed in the Hotels/Restaurant sector ,Household - property owned fully paid ,Household - Property owned but paying mortgage ,Household  - Paying monthly rent ,Women Head of Household,Annual Income - Public Health Service,Annual Income provided by Min Salud,Helthcare budget available per inhabitant ,Average GDP per capita ,GINI index,Homeless Population ,Poverty population but not homeless 2009 ,Total population in poverty ,Population working on primary sector of economy ,Population working on Secondary sector of economy ,Population working on terciary sector of economy ,Distance to the nearest healtcare center ,Population registered to national healthcare,Population registered to ISAPRE private healthcare Chile,Population with no healthcare ,Population under 5,Number of people per Household,Househols wth NO Vehicle Automotor ,Population that does not read and Write (15+ years),Population employeed in the Commercial Industry (15-64),Labor force employed in all sectors of the economy ,Population Density ,Age dependance ,Population not in the labor force (Age 0-15 and 65+)
Del Biobio,,Ñuble,,Quirihue,,8414,11429,51,49,0.8,64.6,10.5,3.7,8.4,4.9,40.9,4.6,0.0,51.0,11.5,82.3,6.4,4.9,54.8,13.6,67.2,87.9,0.6,7.9,16.9,72.66,16.69,10.65,66.0,0.34,94.47,0.00,1.46,2.45,1.02,0.47,1.40,16.6,2.2,3.8,14.3,84,79,232,218,0.49,5.1,18.6,23.7,36.0,6.7,57.3,14,94.7,0.8,1,6.35,3.60,91.37,16.05,11.0,51.06,19.36,16.85,35.4
Del Biobio,,Ñuble,,Ránquil,,8415,5683,51,49,1.1,64.5,12.3,3.8,11.5,2.5,28.6,12.0,0.1,56.9,12.2,82.9,4.9,6.2,49.4,15.2,61.9,89.5,0.7,7.7,6.6,58.83,30.73,10.45,24.9,0.75,93.74,0.00,1.03,4.01,0.83,0.10,0.65,21.8,0.2,1.7,12.3,1036,733,515,181,0.39,5,14.6,19.6,50.5,9.5,40.0,30,95,0.8,1.1,5.93,3.40,94.80,18.59,6.0,45.50,22.91,18.21,35.5
Del Biobio,,Ñuble,,San Carlos,,8416,50088,50,50,0.6,63.9,9.3,3.3,12.9,7.4,78.3,8.5,0.0,48.6,11.7,78.2,8.6,6.0,57.0,11.2,67.8,90.4,0.6,3.5,20.6,74.86,11.56,13.58,61.3,0.39,93.74,1.50,1.20,2.33,0.68,0.32,1.49,15.4,3.1,3.5,11.9,6585,4399,162,239,0.53,3.5,16.3,19.8,26.1,12.0,61.9,1,93,4.7,0.5,7.09,3.62,87.86,17.97,15.1,54.96,57.16,16.41,36.1
Del Biobio,,Ñuble,,San Fabián,,8417,3646,51,49,1.2,61.5,10.3,3.9,4.0,4.8,9.0,8.6,0.0,58.3,11.2,76.3,4.5,12.3,52.5,15.4,62.0,89.6,0.4,7.2,10.4,58.84,23.80,17.36,37.4,0.63,94.77,0.08,0.32,3.01,0.63,0.63,1.07,18.9,0.1,2.7,14.5,737,257,411,179,0.37,5.1,15.9,21,36.7,6.5,56.8,43,98,0.4,0.3,6.86,3.62,95.33,23.5,8.2,51.32,2.37,17.14,38.5
Del Biobio,,Ñuble,,San Ignacio,,8418,16106,51,49,0.7,62.5,10.0,3.8,9.8,2.4,37.4,16.3,0.0,57.8,11.5,83.7,3.5,5.7,57.8,11.9,41.9,90.0,1.8,5.7,4.8,49.87,24.37,25.75,30.5,0.70,92.54,0.02,1.35,4.56,1.13,0.22,0.97,18.5,0.3,1.9,9.8,2530,1387,192,208,0.59,7.9,19,26.9,62.0,4.6,33.4,26,97.7,0.6,0.1,7.08,3.62,94.25,19.59,6.8,47.13,44.31,17.12,37.5
Del Biobio,,Ñuble,,San Nicolás,,8419,9741,52,48,0.7,66.5,9.2,4.1,12.2,2.8,11.5,12.4,0.0,55.1,12.1,80.2,4.6,8.3,56.2,11.4,38.7,91.2,2.1,4.4,7.3,50.02,32.00,17.98,32.4,0.68,90.64,0.00,1.36,4.15,3.38,0.17,1.39,19.1,0.8,1.7,12.2,1314,806,285,155,0.34,3.7,15.9,19.6,41.9,10.9,47.2,30,94.8,1.6,1.2,6.90,3.52,92.55,21.31,9.7,49.19,17.22,16.07,33.5
Del Biobio,,Ñuble,,Treguaco,,8420,5296,53,47,0.5,64.0,10.5,4.9,5.2,1.9,23.2,6.1,0.0,62.2,12.4,81.6,3.2,7.9,52.7,13.6,38.3,86.4,0.2,11.2,3.3,37.57,43.41,19.02,22.4,0.78,91.04,0.00,0.90,5.38,2.24,0.22,1.56,22.1,0.2,1.3,10.7,805,605,374,157,0.37,7.6,14.6,22.2,41.0,18.3,40.7,8,96.2,2.2,0.9,7.29,3.40,95.31,22.79,7.3,42.62,16.78,17.81,36.0
Del Biobio,,Ñuble,,Yungay,,8421,16814,51,49,1.1,63.3,9.9,3.0,10.9,7.8,31.2,3.9,0.0,46.9,8.3,81.0,7.4,4.4,55.3,14.5,68.9,90.9,1.0,4.5,17.5,65.46,22.46,12.08,65.5,0.35,92.35,0.09,1.78,3.46,1.25,0.62,1.81,16.4,1.4,4.4,11.7,988,458,182,168,0.34,6.1,16.6,22.7,19.1,28.1,52.8,2,90.1,7.3,1.1,7.10,3.51,85.92,15.69,9.2,55.16,20.38,16.96,36.7
La Aracaunia,,Cautín,,Temuco,,9101,245347,48,52,13.2,67.4,7.3,1.9,14.8,23.9,67.5,1.2,0.0,34.4,9.8,67.8,22.8,1.7,56.3,10.8,89.2,91.4,0.4,2.3,53.9,95.56,1.93,2.51,94.7,0.05,85.71,7.78,1.62,3.15,0.14,0.59,2.99,13.3,5.3,5.3,10.7,22853,12285,135,326,0.57,5.8,15.4,21.2,4.0,9.4,86.7,4,76.5,13.4,2.2,7.70,3.66,76.79,11.17,20.7,59.82,527.09,15.02,32.6
La Aracaunia,,Cautín,,Carahue,,9102,25696,51,49,29.1,61.7,9.8,3.7,6.0,3.3,43.9,8.5,0.2,60.0,10.2,80.3,4.7,6.8,52.3,12.1,50.8,76.8,1.0,19.3,10.5,66.99,11.23,21.77,43.7,0.56,90.88,1.45,0.56,5.22,0.92,0.62,1.76,19.0,0.7,2.0,43.3,2063,1454,209,160,0.47,7.7,25.8,33.5,39.9,5.7,54.4,23,95.5,2.4,0.3,8.30,3.82,96.09,18.57,13.4,47.97,19.16,18.05,38.3
La Aracaunia,,Cautín,,Cunco,,9103,18703,49,51,19.6,60.5,11.3,3.1,11.3,3.5,7.4,9.4,0.3,58.9,11.8,81.6,6.0,5.1,52.2,12.0,54.6,82.8,1.9,13.8,9.2,78.97,9.10,11.93,36.8,0.63,95.47,0.10,0.54,2.61,0.69,0.33,1.46,17.9,1.7,2.2,10.1,1359,1160,190,159,0.39,10.5,20.1,30.6,41.8,5.8,52.3,22,93.7,1.7,0.6,7.26,3.66,93.57,16.21,10.5,48.83,9.90,18.52,39.5
La Aracaunia,,Cautín,,Curarrehue,,9104,6784,53,47,50.4,58.5,9.3,3.6,3.3,2.9,24.9,6.4,0.7,60.8,12.4,77.6,4.3,7.7,52.9,15.8,36.7,69.2,2.1,26.9,3.8,75.71,15.97,8.32,28.6,0.71,90.43,0.10,0.44,5.86,1.61,0.88,2.91,21.6,0.1,2.0,12.9,857,585,254,187,0.41,10.1,8.9,19,32.4,5.9,61.7,87,92.3,1.5,2.3,10.32,3.71,95.79,22.37,11.5,48.78,5.83,19.58,41.5
La Aracaunia,,Cautín,,Freire,,9105,25514,52,48,43.7,62.4,9.9,3.1,10.9,3.4,30.5,14.5,0.1,53.4,10.5,81.4,5.1,5.6,56.8,12.1,42.6,88.0,1.4,8.9,9.7,68.57,10.47,20.97,29.1,0.71,94.40,0.04,0.66,3.69,0.50,0.18,1.15,18.9,2.0,1.6,12.2,3127,2151,172,143,0.39,4.5,26.2,30.7,50.7,8.0,41.3,3,94.6,1.2,0.8,7.91,3.68,91.71,17.45,9.7,54.50,27.18,17.83,37.6
La Aracaunia,,Cautín,,Galvarino,,9106,12596,52,48,59.2,59.7,10.1,3.7,4.0,2.9,33.0,8.2,0.0,67.4,11.0,76.3,3.6,11.9,52.9,10.7,30.8,71.5,0.9,25.4,10.2,55.62,16.23,28.14,27.7,0.72,93.72,0.00,0.33,3.84,1.04,0.36,0.94,19.9,0.6,1.2,8.4,1239,1095,N/A,178,0.43,5,16.4,21.4,45.0,6.6,48.5,0,92.7,2.9,1.9,8.23,3.89,95.43,25.51,10.4,43.25,22.17,18.32,40.3
La Aracaunia,,Cautín,,Gorbea,,9107,15222,50,50,8.8,62.9,11.6,3.7,12.8,5.2,43.6,7.9,0.1,53.5,12.3,82.0,6.5,4.5,54.7,15.4,64.5,89.5,1.0,7.0,15.9,84.94,8.16,6.91,58.1,0.42,92.66,0.06,0.60,5.03,0.84,0.48,1.36,20.0,1.2,3.1,12.4,1211,831,193,213,0.47,6.2,16.8,23,35.7,10.1,54.2,6,91.6,1.6,1.7,6.98,3.38,90.13,14.87,12.2,52.87,22.03,18.61,37.1
La Aracaunia,,Cautín,,Lautaro,,9108,32218,50,50,27.0,63.1,8.6,3.1,11.2,8.4,55.7,5.1,0.1,51.9,10.9,78.2,8.8,5.1,54.5,10.5,66.3,85.9,1.0,10.7,22.6,74.42,6.79,18.79,63.9,0.36,94.14,0.11,0.73,3.38,0.75,0.24,1.61,16.4,3.2,3.1,10.8,4100,3672,175,185,0.44,9.4,22.6,32,20.5,10.5,68.9,1,88.3,4.4,3,7.92,3.80,86.84,17.22,14.9,50.60,35.50,16.56,36.9
La Aracaunia,,Cautín,,Loncoche,,9109,23037,50,50,21.5,62.3,10.6,3.4,12.5,5.6,25.1,5.8,0.1,55.8,12.8,80.5,6.5,4.9,55.0,12.8,66.3,88.8,0.7,8.9,15.0,82.78,6.94,10.28,63.2,0.37,93.33,0.08,0.62,4.75,0.51,0.38,1.69,19.6,2.2,2.9,13.4,1401,1106,210,150,0.46,20.6,20.7,41.3,24.7,16.3,59.0,1,84.1,1.8,5.9,8.14,3.47,91.09,16.02,12.4,52.09,23.65,18.70,37.7
La Aracaunia,,Cautín,,Melipeuco,,9110,5628,52,48,37.2,60.1,11.9,4.6,1.0,2.9,53.0,5.7,0.2,65.8,12.4,81.6,3.9,7.0,53.5,16.1,47.9,83.5,1.0,12.7,7.8,80.34,13.11,6.55,37.7,0.62,94.51,0.00,0.20,3.20,0.75,0.90,2.12,22.1,0.6,1.8,11.8,863,658,312,193,0.51,10.8,13.1,23.9,37.1,10.5,52.4,35,95.2,1.3,0.5,7.46,3.42,96.05,20.26,9.2,42.60,5.08,19.35,39.9
La Aracaunia,,Cautín,,Nueva Imperial,,9111,40059,51,49,53.4,61.8,10.5,3.8,7.2,4.7,29.7,11.3,0.0,50.8,10.7,78.9,7.0,6.8,52.1,13.0,50.8,74.4,0.6,21.1,11.4,56.68,11.54,31.78,42.2,0.58,93.11,0.10,0.62,4.33,0.73,0.42,0.99,19.5,1.1,1.9,11.6,3714,3034,200,157,0.41,10.4,17.3,27.7,38.6,6.7,54.7,0,91,3.9,2.3,7.42,3.78,93.78,18.52,11.3,54.93,34.51,17.96,38.2
La Aracaunia,,Cautín,,Padre las Casas,,9112,58795,50,50,40.8,64.5,7.0,2.6,10.9,8.0,41.3,4.6,0.0,49.7,12.1,78.4,9.0,4.0,56.2,9.1,60.6,87.7,1.1,7.7,26.8,69.37,6.19,24.44,59.8,0.40,84.84,8.48,0.74,4.26,0.45,0.29,2.61,16.4,4.0,2.7,10.4,9317,6465,173,132,0.37,13.3,22,35.3,14.6,11.4,74.0,3,94.5,2.2,1.3,8.55,3.85,89.23,16.28,19.9,56.79,146.08,15.57,35.5
La Aracaunia,,Cautín,,Perquenco,,9113,6450,51,49,37.8,62.3,10.3,3.7,11.4,3.3,45.4,11.1,0.1,56.2,10.5,79.6,4.9,7.5,53.3,13.7,49.5,88.7,1.1,8.6,10.7,69.04,9.72,21.24,42.3,0.58,93.84,0.15,0.55,4.10,0.45,0.25,1.58,19.7,1.5,2.1,9.4,847,602,293,138,0.42,13.2,18.7,31.9,43.0,14.5,42.5,17,93.5,1.7,0.6,8.05,3.57,89.77,19.41,7.5,48.55,19.48,18.33,37.7
La Aracaunia,,Cautín,,Pitrufquén,,9114,21988,50,50,20.7,63.6,11.7,3.9,11.8,7.0,42.7,5.9,0.0,53.2,10.4,79.9,9.4,3.6,51.4,13.4,64.2,86.4,2.6,7.6,20.6,79.07,6.48,14.45,56.3,0.44,95.16,0.16,0.56,2.52,0.60,0.56,1.82,19.1,2.7,2.9,13.1,2796,2139,159,228,0.45,4.8,13.7,18.5,22.2,9.6,68.2,1,89.9,2.8,3.4,7.05,3.42,89.14,14.16,16.3,53.21,38.00,18.74,36.4
La Aracaunia,,Cautín,,Pucón,,9115,21107,51,49,16.8,63.1,7.3,2.6,14.6,9.8,52.3,3.3,0.3,45.7,10.8,76.6,11.3,2.9,54.5,14.0,67.5,88.3,2.4,6.5,20.6,90.55,7.37,2.08,60.7,0.39,86.24,8.18,0.87,2.49,0.27,1.14,10.53,14.4,3.3,4.6,11.0,2607,1675,242,214,0.39,2.3,13.4,15.7,11.2,6.8,82.1,0,85.2,6.5,1.7,9.27,3.65,84.87,14.62,14.9,61.15,17.00,16.59,36.9
La Aracaunia,,Cautín,,Saavedra,,9116,14034,52,48,64.3,59.6,11.5,5.4,4.4,2.2,48.6,8.2,0.5,73.5,11.7,81.2,4.2,7.7,49.6,15.1,31.0,76.6,1.2,20.1,6.0,47.70,13.29,39.01,18.9,0.81,91.47,0.05,0.49,5.66,0.81,0.77,2.73,22.2,0.2,1.1,11.5,1772,1532,197,137,0.37,11.6,17.2,28.8,40.5,4.0,55.5,2,98.3,0.7,0.6,6.96,3.72,97.53,20.83,10.8,42.08,35.37,18.42,40.4
La Aracaunia,,Cautín,,Teodoro Schmidt,,9117,15504,52,48,38.1,62.5,10.5,3.5,7.1,2.1,24.7,15.0,0.3,57.7,8.5,82.7,3.9,6.4,53.3,14.5,41.2,77.4,2.2,18.6,7.8,64.37,10.91,24.71,40.3,0.60,94.56,0.04,0.56,2.76,0.99,0.54,1.67,22.7,0.8,1.9,11.4,2371,1538,209,196,0.47,9.4,17.8,27.2,52.4,3.3,44.3,74,95.5,0.8,1.6,6.97,3.44,96.21,17.77,10.9,51.37,23.64,17.51,37.5
La Aracaunia,,Cautín,,Toltén,,9118,11216,52,48,32.0,60.0,10.5,3.8,3.6,2.7,36.3,12.2,2.7,54.9,9.8,81.3,4.4,6.0,53.0,13.9,49.4,78.0,1.3,19.4,10.5,75.69,11.24,13.07,34.7,0.65,92.25,0.00,0.57,4.91,1.11,0.79,1.44,20.6,0.7,1.9,10.0,937,925,228,145,0.41,12.1,24.6,36.7,53.0,4.2,42.8,60,90.4,2.6,3.6,8.29,3.62,96.23,18.23,9.0,55.99,13.15,18.76,40.0
La Aracaunia,,Cautín,,Vilcún,,9119,22491,51,49,27.8,62.3,9.1,2.8,10.6,5.2,45.6,10.1,0.1,56.3,12.7,80.3,6.0,5.4,56.8,11.8,53.4,84.3,1.8,12.2,10.9,68.08,10.35,21.57,39.5,0.61,94.90,0.09,0.65,2.80,0.68,0.32,1.67,19.3,1.1,2.1,10.6,2254,1836,205,173,0.47,11.5,11.3,22.8,37.2,7.5,55.3,15,90,4.6,1.1,8.30,3.66,89.93,18.11,11.2,50.97,15.88,17.38,37.7
La Aracaunia,,Cautín,,Villarrica,,9120,45531,50,50,17.3,62.6,8.5,2.8,14.3,9.9,54.4,3.9,0.2,46.7,10.4,78.0,10.0,3.5,58.1,13.1,66.9,87.2,1.7,7.1,23.1,86.49,5.60,7.92,64.2,0.36,89.50,5.19,0.76,2.90,0.32,0.70,4.22,16.1,2.9,4.0,13.4,6780,5388,139,232,0.42,8.1,11.2,19.3,14.3,12.2,73.5,86,88.8,6.9,3.2,8.44,3.55,84.74,14.49,14.8,57.45,35.04,16.97,37.4
La Aracaunia,,Malleco,,Angol,,9201,48996,49,51,4.9,63.7,9.2,2.8,12.4,10.9,39.6,4.0,0.0,43.7,10.5,77.0,11.1,4.3,53.9,11.7,87.0,91.1,0.8,4.6,35.5,92.35,3.48,4.17,88.6,0.11,95.91,0.59,0.61,1.93,0.43,0.34,1.84,15.3,4.5,3.8,11.3,7825,4242,169,175,0.44,16.8,23.9,40.7,18.8,8.8,72.4,2,87.7,2.7,2.5,7.59,3.67,85.42,15.08,15.2,56.80,40.86,16.75,36.3
La Aracaunia,,Malleco,,Collipulli,,9202,22354,50,50,15.9,62.0,8.9,3.2,11.2,5.3,36.0,4.0,0.0,55.7,13.3,79.7,5.3,6.9,54.1,12.6,73.1,87.2,1.6,7.3,20.3,82.87,8.23,8.90,69.3,0.31,94.82,0.12,0.57,2.81,0.63,0.42,2.55,17.6,3.2,2.6,11.6,846,582,277,180,0.46,11.5,23.2,34.7,29.6,8.0,62.4,60,89.4,3.4,0.7,8.11,3.61,92.14,18.62,11.9,51.41,17.08,17.03,38.0
La Aracaunia,,Malleco,,Curacautín,,9203,16970,49,51,6.1,62.6,10.9,3.3,12.7,6.9,54.7,6.0,0.1,54.2,14.0,81.1,6.6,4.9,54.3,14.2,78.8,90.4,1.2,6.4,19.0,87.77,5.93,6.30,68.6,0.31,95.19,0.16,0.29,2.50,0.61,0.70,2.04,19.3,1.8,3.4,14.2,492,286,278,165,0.39,10.7,23.2,33.9,25.4,7.8,66.8,56,90.2,4,2.3,7.33,3.38,88.93,15.85,13.2,53.70,10.23,18.24,37.4
La Aracaunia,,Malleco,,Ercilla,,9204,9041,51,49,46.7,60.0,9.2,4.5,9.4,2.1,21.3,5.6,0.0,63.3,11.5,78.2,3.8,9.4,52.1,13.1,54.8,82.1,0.4,15.0,5.0,60.83,17.03,22.14,39.8,0.60,91.49,0.04,0.56,6.02,1.04,0.28,1.32,18.6,0.7,1.9,10.7,1188,1001,359,174,0.51,12.9,23.1,36,40.0,4.1,55.9,23,96.1,0.9,1,8.65,3.78,94.14,25.18,11.2,39.00,18.16,17.89,40.0
La Aracaunia,,Malleco,,Lonquimay,,9205,10237,53,47,44.6,61.4,8.2,3.4,3.8,4.5,27.9,8.7,0.0,59.0,11.9,76.5,4.5,9.1,56.6,14.8,42.9,61.4,3.4,33.2,11.8,59.44,17.27,23.29,32.3,0.68,93.21,0.09,0.17,3.96,0.87,1.18,1.69,20.6,0.7,2.1,12.7,692,616,271,161,0.45,7,23.7,30.7,37.3,3.5,59.2,70,91.8,1.7,0.4,9.85,3.62,95.19,21.68,11.2,48.96,2.60,18.04,38.6
La Aracaunia,,Malleco,,Los Sauces,,9206,7581,51,49,17.9,62.2,11.1,3.8,7.2,2.8,28.6,8.4,0.0,61.8,11.4,79.3,3.7,8.9,50.4,12.5,54.9,79.8,1.4,15.7,11.8,70.93,11.45,17.62,47.9,0.52,95.09,0.04,1.01,2.59,0.53,0.31,1.43,17.8,1.1,2.8,11.3,995,816,507,131,0.45,19.4,15.5,34.9,41.8,3.8,54.4,32,93,0.1,1.3,8.09,3.59,93.74,21.37,10.9,47.33,8.90,19.18,37.8
La Aracaunia,,Malleco,,Lumaco,,9207,11405,53,47,37.4,61.5,9.2,3.4,5.2,2.7,40.1,9.7,0.0,55.9,9.0,76.5,3.3,12.5,51.4,12.8,39.9,65.7,0.9,31.0,7.2,59.57,12.33,28.10,35.9,0.64,91.22,0.00,0.27,5.11,1.64,1.22,1.38,20.3,0.5,1.6,8.1,1766,1112,291,141,0.39,8.6,27.3,35.9,54.4,4.2,41.4,22,91.3,0.2,1.9,7.78,3.79,97.14,25.16,9.1,52.46,10.25,16.98,38.5
La Aracaunia,,Malleco,,Purén,,9208,12868,50,50,19.2,59.8,10.3,3.6,9.6,4.2,27.6,6.4,0.0,57.5,12.7,80.3,5.1,6.7,50.7,12.6,71.7,82.5,0.6,14.4,13.3,74.63,8.80,16.57,60.7,0.39,95.10,0.08,0.79,2.93,0.51,0.25,1.50,18.0,2.3,2.6,12.5,428,268,265,148,0.39,10,28,38,36.0,7.3,56.7,30,91.7,1.4,2.4,7.97,3.61,93.10,20.29,13.8,49.29,27.64,18.31,40.2
La Aracaunia,,Malleco,,Renaico,,9209,9128,49,51,3.2,64.0,9.6,3.5,10.3,4.4,43.2,9.2,0.0,53.2,12.7,80.4,6.2,6.2,52.5,11.5,77.5,90.7,1.6,4.5,16.9,83.33,7.89,8.79,75.7,0.24,94.31,0.04,1.00,3.00,0.85,0.35,2.07,17.1,1.9,3.4,10.0,2129,1258,293,185,0.40,8.7,19.4,28.1,35.3,7.5,57.2,24,87,4.7,0.8,7.26,3.63,93.52,17.11,13.9,51.84,34.44,16.87,36.0
La Aracaunia,,Malleco,,Traiguen,,9210,19534,50,50,16.3,62.7,11.1,3.4,11.5,8.0,42.5,6.7,0.0,51.1,11.3,78.5,7.7,6.6,52.3,12.6,73.3,87.3,0.7,8.3,26.4,83.40,6.87,9.73,74.0,0.26,94.63,0.33,0.63,3.06,0.70,0.35,1.63,16.8,3.0,3.6,15.0,636,574,163,155,0.38,12,16.8,28.8,26.3,7.7,66.0,2,92,0.8,0.7,7.19,3.57,88.79,18.19,14.2,53.12,21.76,18.34,37.3
La Aracaunia,,Malleco,,Victoria,,9211,33501,49,51,16.3,63.3,9.9,3.0,12.1,8.4,42.2,6.1,0.0,48.7,12.4,79.0,9.7,4.4,55.0,12.7,76.5,91.8,0.9,4.7,25.4,87.62,3.04,9.34,70.2,0.30,94.94,0.39,0.59,2.66,0.48,0.33,2.12,16.7,3.5,3.6,12.0,4711,2902,185,179,0.45,8.2,23.6,31.8,20.5,9.0,70.5,1,87.7,2.4,1.1,6.94,3.54,85.86,15.51,14.2,54.96,26.54,16.84,36.7
Los Lagos,,Llanquihue,,Puerto Montt,,10101,175938,50,50,4.7,67.0,6.1,2.0,16.0,17.9,59.4,1.1,4.5,33.8,8.3,74.8,14.5,2.3,56.0,9.6,85.9,91.4,0.8,2.7,43.6,91.25,4.67,4.08,86.8,0.13,87.99,5.17,0.94,4.47,0.14,0.70,3.37,14.0,4.5,4.9,14.0,14881,10814,147,304,0.45,3.3,12.9,16.2,13.7,11.1,75.1,0,78.4,8.4,8.1,8.42,3.75,81.08,13.05,18.1,68.33,104.89,14.51,33.0
Los Lagos,,Llanquihue,,Calbuco,,10102,31070,51,49,8.7,62.5,9.3,3.0,14.6,5.4,41.3,3.7,9.8,49.3,6.8,82.4,5.2,4.2,54.9,9.8,50.2,74.4,7.3,16.2,12.6,56.50,11.40,32.11,36.3,0.64,96.07,0.08,0.53,2.48,0.14,0.40,1.42,21.8,0.9,2.0,9.3,4210,3557,165,214,0.36,2.1,6.9,9,40.8,19.6,39.6,60,89.9,3.3,4.4,8.24,3.77,94.66,17.66,10.3,59.53,52.95,17.49,37.5
Los Lagos,,Llanquihue,,Cochamó,,10103,4363,57,43,3.4,65.6,10.0,2.8,8.0,2.2,30.4,5.4,12.9,58.2,7.1,82.5,5.4,5.2,48.5,19.1,31.2,43.3,14.7,40.6,4.9,73.68,12.19,14.13,0.0,1.00,92.36,0.12,0.24,3.28,1.07,2.09,1.20,23.8,0.4,2.0,10.3,1041,389,400,377,0.54,3.8,2.7,6.5,56.1,3.4,40.5,150,89.4,2.3,3,6.90,3.37,98.07,15.61,6.2,54.53,1.11,16.94,34.4
Los Lagos,,Llanquihue,,Fresia,,10104,12804,51,49,6.4,62.2,9.7,3.4,12.4,4.6,39.1,12.0,0.5,51.3,9.5,81.7,4.6,6.1,54.9,12.5,57.3,83.2,1.4,12.4,11.8,70.26,9.51,20.23,43.9,0.56,94.93,0.12,0.34,3.03,0.78,0.65,1.30,16.1,1.8,2.7,10.1,968,734,318,347,0.48,3.9,3.2,7.1,46.8,5.9,47.3,80,83.1,9.3,4.1,7.65,3.49,91.35,18.12,11.7,57.13,9.94,17.31,37.8
Los Lagos,,Llanquihue,,Frutillar,,10105,15525,51,49,6.7,64.3,7.9,2.8,16.4,8.7,64.4,10.1,0.6,44.0,8.2,79.7,8.2,4.3,57.6,10.8,62.7,89.3,3.1,4.9,20.3,81.98,12.71,5.31,58.1,0.42,91.89,1.21,0.61,3.73,0.06,1.01,2.99,13.4,3.0,3.4,15.9,1564,1504,218,229,0.44,3.2,14.2,17.4,30.8,12.2,57.0,45,88.9,6.2,1.8,7.74,3.64,84.35,16.18,12.2,62.06,18.79,15.66,35.7
Los Lagos,,Llanquihue,,Los Muermos,,10106,16964,53,47,2.3,64.4,9.0,2.7,14.8,4.2,39.1,16.5,1.9,51.6,7.8,82.7,4.1,5.9,53.2,11.2,37.5,83.6,1.6,12.6,9.6,65.56,11.60,22.84,29.8,0.70,94.89,0.06,0.40,3.29,0.49,0.55,1.39,19.0,1.8,1.8,9.2,2927,2011,211,344,0.55,0.6,15.4,16,53.3,4.1,42.6,50,90.1,5.1,2.4,7.37,3.64,90.44,16.64,13.9,59.63,13.77,16.35,35.6
Los Lagos,,Llanquihue,,Llanquihue,,10107,16337,50,50,5.2,65.1,6.9,2.7,14.1,10.4,55.4,6.6,2.1,42.5,8.2,79.0,9.0,3.7,60.2,8.0,75.9,93.2,1.1,2.3,30.1,90.32,5.02,4.65,75.0,0.25,94.45,0.31,0.61,3.52,0.15,0.35,2.06,14.8,4.2,3.2,10.6,1641,1217,170,337,0.36,7.5,10.7,18.2,24.2,25.4,50.4,30,77.1,12.3,3.3,8.37,3.69,85.29,15.93,10.7,61.50,38.89,15.28,34.9
Los Lagos,,Llanquihue,,Maullín,,10108,15580,52,48,6.0,63.2,9.4,3.4,13.4,3.7,69.0,8.2,7.2,52.6,7.2,84.7,3.8,4.1,57.9,12.2,54.1,79.0,2.8,17.0,13.1,57.85,14.19,27.96,41.7,0.58,93.82,0.16,0.26,4.63,0.30,0.58,1.89,23.1,1.5,1.8,9.3,1595,1445,323,223,0.35,2.7,9.9,12.6,51.4,6.8,41.9,75,93.7,0.7,2.8,7.33,3.49,94.36,16.18,9.3,55.55,19.14,16.76,36.8
Los Lagos,,Llanquihue,,Puerto Varas,,10109,32912,51,49,4.3,65.4,7.0,1.8,15.4,18.8,58.9,4.8,1.9,35.1,7.0,75.6,13.7,2.6,55.7,10.9,71.7,88.3,2.4,4.7,35.2,90.29,5.38,4.34,69.8,0.30,93.02,2.32,0.57,2.23,0.06,0.70,4.93,13.9,3.7,4.1,9.2,3127,2544,195,354,0.51,3.7,10.9,14.6,18.0,9.0,72.9,3,79.8,11.8,3.5,8.05,3.71,79.16,13.71,14.9,67.45,8.09,15.09,34.6
Los Lagos,,Chiloé,,Castro,,10201,39366,49,51,6.9,65.1,8.1,2.5,15.7,16.3,68.8,2.0,5.0,37.0,7.0,78.7,11.1,2.1,55.2,9.9,75.6,87.8,3.0,5.5,34.9,87.47,5.07,7.46,70.6,0.29,94.42,1.64,0.49,1.97,0.09,0.95,3.29,15.4,3.4,5.1,11.6,6549,4669,177,233,0.36,1.5,10.7,12.2,18.1,12.9,69.0,1,86.1,8.2,3.9,8.13,3.76,85.24,13.19,16.4,65.69,83.86,16.22,34.9
