Estado,Estado Sanitized Name,Municipio,Municipio Sanitized Name,Parroquia,Parroquia Sanitized Name,Code,Population,Number of Households,Male Population ,Female Population ,Total Urban Population,Total Rural Population,Native Indigeneous Urban Population ,Native Indigeneous Rural Population ,Labor Force Age 15-64  ,Economically Active Population (EAP) ,Education Level Secondary ,"Education Level Completed (Superior, Technical, University) ",Population living in Overcrowded Dwellings ,"Househols with no Lifelines, No water Elec, Sewage ",Hoseholds head with Education deficit,Household with No poverty ,Total population in poverty ,Extreme Poverty ,Women Head of Household ,Illiteracy Rate,Population in households with a high economic dependence ,Population living Dwelling with unadequated physical Characteristics,Total population with a disability ,Total Dwellings,Building Age 1 - 28 years ,Building Age 29-60+ ,Households with accessto improved water source ,Households with No Electric Energy Access ,Households with access to Electric Energy Public distribution ,Energy provided by own generator ,Dwelling Type - House ,Dwelling Type - Apartment Building ,Dwelling Type - Tenement (Inquilinato) ,Dwelling Type - Hut ,Population over 65 ,No Sewage system ,Mobile cellular subscriptions ,Population with Computer Access,Population under 5 years old ,Number of people per Household,Native Indigeneous Population ,Women Head of Household ,Population Density (inhabitants/km2) ,Age dependance,Hoseholds with Education deficit,Population not in the labor force (Age 0-15 and 65+),Households with NO access to improved water source ,NOT Economically Active Population (EAP) 
Anzoátegui,, José Gregorio Monagas,,Piar,,31002,1011,320,54.9,45.1,0,100,0,100,59.94,59.06,75.79,33.00,12.19,15.99,19.12,56.43,27.27,16.3,43.44,11.94,66.83,19.38,5.64,376,67.29,16.49,26.86,5.05,76.06,1.86,81.12,0,0,17.55,8.01,18.41,92.19,1.56,8.70,0.32,2.09,43.44,1.96,16.72,5.62,40.06,73.14,40.94
Anzoátegui,, José Gregorio Monagas,,San Diego de Cabrutica,,31003,4625,1356,53.4,46.6,54.75,45.25,70.27,29.73,62.36,47.97,75.97,24.74,13.64,40.61,10.65,42.97,32.55,24.49,36.14,11.1,60.37,20.94,3.74,1740,61.32,15.17,27.36,7.18,63.68,2.59,77.82,0.23,0,20.92,5.34,31.71,82.60,7.45,10.03,0.29,0.81,36.14,1.91,15.37,9.56,37.64,72.64,52.03
Anzoátegui,, José Gregorio Monagas,,Santa Clara,,31004,1774,576,55.2,44.8,0,100,0,100,61.95,68.56,73.29,34.30,12.50,23.52,11.67,51.3,28.7,20,33.85,15.7,61.42,24.31,3.10,724,60.77,18.78,25.41,18.51,57.87,2.21,77.49,0.41,0,21.41,7.16,35.42,47.74,2.78,9.64,0.32,29.55,33.85,1.12,16.80,7.91,38.05,74.59,31.44
Anzoátegui,, José Gregorio Monagas,,Uverito,,31005,2236,658,51.3,48.7,0,100,0,100,57.74,48.56,77.74,36.36,13.98,11.27,13.24,67.65,22.88,9.48,44.07,11.18,73.2,3.65,11.54,793,65.20,17.40,67.09,7.06,70.37,4.67,95.08,0,0,3.53,5.05,20.31,65.20,7.29,10.91,0.29,10.58,44.07,1.69,15.97,1.79,42.26,32.91,51.44
Anzoátegui,, José Gregorio Monagas,,Zuata,,31006,3572,986,53.4,46.6,84.71,15.29,100,0,60.41,53.38,74.22,25.98,12.58,34.57,15.91,50.48,33.3,16.22,32.39,13.17,65.52,6.39,13.33,1262,54.83,23.30,50.79,9.75,63.23,3.65,91.6,0.08,0,6.66,6.16,22.92,70.59,5.17,10.44,0.28,0.56,32.39,1.38,16.60,8.62,39.59,49.21,46.62
Anzoátegui,, Libertad,,Capital Libertad,,31101,9510,2563,51.8,48.2,85.22,14.78,85.71,14.29,65.69,54.78,75.13,42.05,9.09,17.82,9.56,65.95,22.99,11.06,36.05,7.76,52.23,8.31,7.63,3482,52.67,20.59,50.32,1.44,71.68,0.03,87.91,0.14,0,8.59,5.06,8.15,75.65,8.12,10.12,0.27,0.07,36.05,8.06,15.17,9.58,34.31,49.68,45.22
Anzoátegui,, Libertad,,El Carito,,31102,1467,423,54.5,45.5,0,100,-,-,67.83,49.18,77.63,36.32,7.09,17.24,22.41,58.87,24.38,16.75,34.28,17.19,47.44,16.31,3.68,603,42.45,27.53,23.88,0.50,69.49,0.00,83.42,0.17,0,15.75,5.79,21.56,58.39,1.65,8.45,0.29,0,34.28,4.64,14.25,9.65,32.17,76.12,50.82
Anzoátegui,, Libertad,,Santa Inés,,31103,3460,972,53.5,46.5,0,100,-,-,61.97,53.25,72.30,27.00,11.32,7.22,14.56,61.01,26.15,12.84,29.32,15.18,61.38,22.22,4.80,1331,42.00,30.80,49.81,0.83,71.90,0.08,77.31,0.45,0,21.11,5.49,13.52,58.64,6.28,10.17,0.28,0,29.32,5.00,15.66,5.2,38.03,50.19,46.75
Anzoátegui,, Manuel Ezequiel Bruzual,,Capital Manuel Ezequiel Bruzual,,31201,18908,4844,51.1,48.9,79.57,20.43,28.57,71.43,64.32,54.98,80.24,38.74,12.90,9.12,5.83,73.76,19.87,6.37,39.8,4.84,55.48,5.37,3.11,5981,57.98,20.36,65.31,0.74,77.55,0.05,92.05,0.38,0,5.55,4.87,7.98,11.46,15.21,10.06,0.26,0.15,39.8,25.57,14.94,2.61,35.68,34.69,45.02
Anzoátegui,, Manuel Ezequiel Bruzual,,Guanape,,31202,7461,1830,51.3,48.7,42.53,57.47,92.59,7.41,62.83,53.91,79.60,36.78,11.48,20.29,10.75,59.14,28.22,12.64,40.16,9.94,59.15,11.53,2.71,2245,47.08,30.96,50.69,2.94,73.41,1.60,87.35,0.09,0,11.58,6.57,17.98,28.85,6.12,9.66,0.25,0.37,40.16,9.75,16.23,5.9,37.17,49.31,46.09
Anzoátegui,, Manuel Ezequiel Bruzual,,Sabana de Uchire,,31203,6286,1609,52.4,47.6,60.66,39.34,50,50,58.65,59.06,81.78,34.00,14.54,18.71,13.77,59.77,26.2,14.03,35.24,12.33,70.49,10.63,3.74,1998,53.55,26.13,65.37,2.50,76.88,0.20,87.88,0.2,0,10.97,7.16,21.42,20.57,5.66,10.53,0.26,0.06,35.24,33.96,17.69,4.93,41.35,34.63,40.94
Anzoátegui,, Pedro María Fréites,,Capital Pedro María Fréites,,31301,57836,14651,50.8,49.2,81.86,18.14,3.02,96.98,65.42,50.84,84.81,52.44,11.02,18.31,4.79,66.74,25.66,7.6,37.4,3.65,52.86,6.96,7.21,18827,48.09,27.59,57.69,0.85,74.66,0.14,85.46,1.4,0,8.28,5.10,5.02,67.42,16.44,9.33,0.25,8.91,37.4,10.11,14.43,3.57,34.58,42.31,49.16
Anzoátegui,, Pedro María Fréites,,Libertador,,31302,2732,873,58.3,41.7,0,100,0,100,62.99,49.26,60.95,24.93,10.31,25.91,12.64,47.43,29.91,22.65,21.19,23.2,58.74,29.67,3.33,943,51.01,41.25,44.86,29.90,50.16,7.64,70.1,0.21,0,29.59,5.86,36.21,7.10,0.46,10.14,0.32,0.04,21.19,6.96,16.00,15.35,37.01,55.14,50.74
Anzoátegui,, Pedro María Fréites,,Santa Rosa,,31303,5653,1530,52.5,47.5,0,100,0,100,63.59,52.65,74.77,40.19,7.91,1.40,5.62,78.09,17.56,4.35,36.47,7.6,57.25,9.15,5.80,1829,52.60,30.62,61.84,2.08,80.48,0.49,90.05,0,0,8.91,6.28,9.13,49.87,6.14,9.53,0.27,30.44,36.47,4.54,15.81,7.76,36.41,38.16,47.35
Anzoátegui,, Pedro María Fréites,,Urica,,31304,6900,1949,52.5,47.5,65.46,34.54,9.56,90.44,62.62,55.54,74.43,31.34,7.64,6.48,8.75,73.86,20.71,5.43,35.15,12.41,59.69,7.75,4.20,2225,47.78,39.24,70.52,1.71,84.67,0.54,91.24,0,0,7.69,6.43,7.28,42.48,2.77,9.41,0.28,3.67,35.15,8.47,15.84,9.24,37.38,29.48,44.46
Anzoátegui,, Píritu,,Capital Píritu,,31401,22219,5491,51.0,49.0,97.73,2.27,93.35,6.65,66.01,52.12,84.49,46.29,13.80,23.16,4.36,61.67,27.84,10.48,34.78,4.13,51.49,8.78,6.86,6837,55.61,21.31,60.13,0.29,76.55,0.07,83.48,4.14,0,9.06,4.76,6.37,39.03,12.55,9.34,0.25,19.96,34.78,160.91,14.11,4.1,33.99,39.87,47.88
Anzoátegui,, Píritu,,San Francisco,,31402,1029,233,51.6,48.4,0,100,0,100,60.93,47.88,76.72,35.51,15.88,5.22,10.00,70,19.13,10.87,33.91,9.36,64.11,11.16,2.14,266,55.64,31.58,73.68,1.88,84.96,0.38,89.1,0.38,0,10.53,4.47,20.26,0.00,4.72,11.08,0.23,74.44,33.91,15.01,15.55,7.95,39.07,26.32,52.12
Anzoátegui,, San José de Guanipa,,No tiene parroquia (Capital El Tigrito),,31501,76398,18911,49.9,50.1,99.08,0.92,98.01,1.99,66.07,51.91,85.25,46.17,11.58,2.21,2.95,80.55,15.89,3.56,36.05,2.92,51.35,5.23,5.36,22974,53.80,27.20,78.59,0.28,80.64,0.03,83.92,1.57,0,5.79,4.86,1.48,42.93,26.88,9.24,0.25,0.2,36.05,72.36,14.10,4.39,33.93,21.41,48.09
Anzoátegui,, San Juan de Capistrano,,Capital San Juan de Capistrano,,31601,7962,1823,50.1,49.9,100,0,100,0,62.60,48.55,79.61,35.83,17.44,8.76,5.32,72.55,19.1,8.35,37.08,4.71,59.75,5.81,7.80,3056,35.99,21.53,56.02,0.26,57.20,0.03,86.27,1.54,0,5.31,5.21,8.36,77.29,10.53,10.66,0.23,0.19,37.08,147.99,15.88,2.92,37.40,43.98,51.45
Anzoátegui,, San Juan de Capistrano,,Boca de Chávez,,31602,1085,289,51.6,48.4,0,100,0,100,63.78,48.18,81.82,32.39,15.57,2.53,6.50,71.84,22.02,6.14,31.83,8.7,56.79,7.27,7.56,816,20.59,13.36,31.99,0.00,33.82,0.00,77.08,3.43,0,5.39,5.71,13.36,74.05,3.46,9.77,0.27,0.09,31.83,16.25,15.48,10.34,36.22,68.01,51.82
Anzoátegui,, Santa Ana,,Capital Santa Ana,,31701,9252,2579,50.6,49.4,93.98,6.02,91.3,8.7,67.21,58.54,83.56,50.77,7.56,19.03,4.63,67.92,25.47,6.61,40.21,5.89,48.79,6.86,7.39,3527,51.01,21.63,58.26,0.31,72.19,0.09,91.32,0.34,0,7.4,5.92,5.07,78.67,17.29,8.01,0.28,0.51,40.21,14.40,13.93,6.4,32.79,41.74,41.46
Anzoátegui,, Santa Ana,,Pueblo Nuevo,,31702,384,107,56.5,43.5,0,100,0,100,66.93,51.18,84.78,36.36,8.41,1.02,5.10,81.63,13.27,5.1,35.51,8.36,49.42,7.48,6.77,118,59.32,28.81,21.19,0.85,85.59,1.69,88.98,0.85,0,8.47,6.25,0.96,82.24,4.67,8.59,0.28,1.86,35.51,2.20,14.84,2.94,33.07,78.81,48.82
Anzoátegui,, Simón Bolívar,,El Carmen,,31801,208554,53685,49.5,50.5,100,0,100,0,68.65,51.44,83.26,48.47,7.98,4.49,2.03,80.7,14.92,4.38,37.91,2.31,45.68,8.91,4.25,60735,53.82,30.94,80.66,0.13,84.57,0.04,62.09,22.26,0,8.94,4.80,1.41,41.24,39.78,8.88,0.26,0.21,37.91,2449.39,13.69,3.84,31.35,19.34,48.56
Anzoátegui,, Simón Bolívar,,San Cristóbal,,31802,176570,46046,49.9,50.1,98.73,1.27,52.72,47.28,67.63,52.39,81.66,42.14,10.49,8.56,2.63,74.72,18.03,7.25,44.92,2.7,47.87,11.08,5.04,52688,60.68,23.12,76.30,0.21,83.37,0.02,67.61,13.85,0,12.03,4.44,4.24,54.66,30.40,9.52,0.26,1.09,44.92,373.27,13.97,4.67,32.37,23.70,47.61
Anzoátegui,, Simón Bolívar,,Bergantín,,31803,4635,1115,53.1,46.9,79.89,20.11,100,0,59.09,55.71,74.15,24.35,15.61,28.25,19.39,48.48,27.05,24.47,37.31,17.23,69.22,17.94,7.49,1655,44.47,22.54,54.98,4.89,61.93,0.06,78.37,0.12,0,20.54,6.19,30.12,46.19,3.77,10.94,0.24,0.02,37.31,15.54,17.13,9.9,40.91,45.02,44.29
Anzoátegui,, Simón Bolívar,,Caigua,,31804,5276,1259,52.3,47.7,70.74,29.26,62.23,37.77,62.38,46.99,79.83,32.92,20.97,35.02,8.96,43.82,31.62,24.56,34.95,8.09,60.32,20.65,8.78,1912,45.19,19.40,32.58,1.88,62.29,0.31,77.14,0.47,0,20.19,5.48,17.33,62.43,6.67,10.05,0.24,68.96,34.95,16.11,15.52,8.52,37.62,67.42,53.01
Anzoátegui,, Simón Bolívar,,El Pilar,,31805,3083,743,52.8,47.2,0,100,0,100,63.06,51.99,71.94,32.36,22.61,30.66,13.26,47.1,24.86,28.04,30.28,11.82,58.59,24.76,12.91,1125,39.56,26.40,14.58,7.38,58.58,0.00,70.31,0.27,0,28.27,6.29,34.5,59.08,5.52,9.24,0.24,71.05,30.28,15.41,15.54,7.72,36.94,85.42,48.01
Anzoátegui,, Simón Bolívar,,Naricual,,31806,23306,6471,51.2,48.8,65.53,34.47,82.19,17.81,63.69,44.93,77.16,30.50,12.86,16.36,7.72,60.98,25.16,13.86,34.89,8.47,57.01,18.16,4.48,8157,64.88,12.69,56.61,0.85,76.57,0.07,77.86,2.58,0,17.72,3.84,13.55,58.89,8.87,10.89,0.28,0.32,34.89,61.77,14.73,6.56,36.31,43.39,55.07
Anzoátegui,, Simón Rodríguez,,Edmundo Barrios,,31901,182474,47220,49.6,50.4,98.28,1.72,99.33,0.67,66.92,52.84,85.54,47.85,9.34,5.26,4.24,81.18,15.16,3.66,39.27,2.98,49.44,3.45,6.33,61628,49.10,26.26,68.29,0.34,74.97,0.03,80.87,5.6,0,3.89,5.01,1.24,29.91,30.76,9.18,0.26,0.42,39.27,270.71,14.20,3.15,33.08,31.71,47.16
Anzoátegui,, Sir Artur Mc Gregor,,Capital Sir Arthur Mc Gregor,,32001,8837,2619,53.1,46.9,64.54,35.46,100,0,64.28,53.02,75.97,35.41,10.50,38.44,9.66,48.9,31.35,19.75,33.83,14.19,55.58,15.62,4.44,3160,56.17,26.17,43.77,7.66,74.37,0.25,83.39,0.19,0,15.35,6.69,38.51,21.57,5.38,8.71,0.30,0.01,33.83,7.25,15.40,7.47,35.72,56.23,46.98
Anzoátegui,, Sir Artur Mc Gregor,,Tomás Alfaro Calatrava,,32002,931,282,55.5,44.5,0,100,-,-,64.23,43.06,70.33,19.57,12.06,62.98,14.89,25.95,40.84,33.21,28.01,20.71,55.69,24.11,3.54,300,65.67,26.67,4.00,10.33,81.67,0.00,74.33,0.33,0,25,6.34,65.7,18.09,0.00,8.06,0.30,0,28.01,5.50,14.39,16.44,35.77,96.00,56.94
Anzoátegui,, Turístico Diego Bautista Urbaneja,,Capital Diego Bautista Urbaneja,,32101,22605,7988,48.6,51.4,100,0,100,0,75.50,67.69,86.87,71.54,1.33,0.94,0.37,96.37,3.19,0.44,33.44,1.91,32.45,0.68,2.36,11191,58.48,11.71,69.47,0.02,70.09,0.04,10.55,77.75,0,0.56,7.14,0.15,39.08,74.50,6.33,0.35,0.09,33.44,4065.28,13.48,5.69,24.50,30.53,32.31
Anzoátegui,, Turístico Diego Bautista Urbaneja,,El Morro,,32102,15224,5696,50.0,50.0,100,0,100,0,75.51,69.08,92.29,76.62,0.51,0.28,1.25,97.14,2.78,0.07,27.97,0.55,32.43,0.11,2.23,8715,57.05,8.00,64.82,0.03,64.97,0.01,14.63,72,0,0.07,7.61,-,42.77,72.26,5.74,0.37,0.03,27.97,1371.57,13.35,5.48,24.49,35.18,30.92
Apure,, Achaguas,,Urbana Achaguas,,40101,32662,7816,50.4,49.6,81.72,18.28,87.5,12.5,61.98,45.95,81.08,48.90,16.44,20.12,12.97,57.33,29.09,13.59,37.44,10.35,61.35,8.01,5.44,9092,68.88,16.34,28.97,5.95,77.49,1.41,88.26,0.63,0,8.25,4.88,22.67,74.42,12.53,10.71,0.24,0.4,37.44,14.94,15.59,8.06,38.02,71.03,54.05
Apure,, Achaguas,,Apurito,,40102,5041,1121,51.1,48.9,0,100,0,100,59.37,45.15,78.69,43.53,19.89,13.77,18.18,50.69,26.54,22.77,32.65,13.77,68.43,25.16,2.74,1330,66.24,17.37,13.38,11.05,71.50,1.05,72.76,0.3,0,24.83,4.96,51.26,68.96,1.52,11.25,0.22,0.16,32.65,6.02,16.21,10.2,40.63,86.62,54.85
Apure,, Achaguas,,El Yagual,,40103,4624,1147,52.9,47.1,0,100,0,100,59.99,46.93,72.03,36.84,16.91,2.74,18.80,57.94,28.83,13.23,27.55,15.57,66.69,13.43,3.07,1273,69.60,18.38,24.90,11.70,69.76,5.97,85.7,0.08,0,13.2,5.28,48.75,14.30,2.70,9.95,0.25,22.61,27.55,1.40,15.22,19.23,40.01,75.10,53.07
Apure,, Achaguas,,Guachara,,40104,4885,1118,52.0,48.0,0,100,0,100,57.79,39.20,59.21,24.04,23.70,18.22,24.56,47.47,28.06,24.47,24.1,29.94,73.04,13.15,2.56,1346,60.33,22.51,16.86,29.12,41.53,11.59,82.24,0.15,0,14.12,4.09,53.09,37.39,3.67,12.84,0.23,46.34,24.1,0.80,16.93,31.4,42.21,83.14,60.8
Apure,, Achaguas,,Mucuritas,,40105,4499,1053,50.5,49.5,62.59,37.41,0,100,61.50,51.37,80.20,43.99,16.90,16.19,14.23,55.26,30.1,14.64,38.65,14.13,62.59,13.39,4.49,1255,57.77,24.38,9.96,4.14,71.71,5.90,81.83,0,0,14.02,6.11,37.34,72.55,10.54,9.67,0.23,0.16,38.65,4.19,15.78,11.86,38.50,90.04,48.63
Apure,, Achaguas,,Queseras del Medio,,40106,6805,1594,54.0,46.0,0,100,0,100,58.91,44.26,65.85,30.25,19.64,3.36,18.83,54.38,30.28,15.34,23.15,20.66,69.74,16.12,5.14,1802,70.75,17.20,14.04,11.60,73.31,2.39,82.74,0.17,0,15.82,4.94,47.95,54.39,2.20,10.74,0.23,1.18,23.15,9.13,15.68,22.51,41.09,85.96,55.74
Apure,, Biruaca,,Urbana Biruaca,,40201,54323,13576,50.3,49.7,85.67,14.33,96.83,3.17,63.00,44.37,82.12,52.01,16.75,17.63,7.38,60.94,23.14,15.92,32.95,6.29,58.72,16.53,4.99,15608,72.32,13.31,47.96,1.74,83.22,0.58,78.44,0.81,0,17.4,3.72,21.4,64.21,19.63,10.70,0.25,0.59,32.95,47.02,14.41,5.14,37.00,52.04,55.63
Apure,, Muñoz,,Urbana Bruzual,,40301,5943,1336,51.1,48.9,90.04,9.96,-,-,60.51,42.36,83.14,45.37,15.94,31.40,12.77,47.03,36.21,16.75,33.08,9.66,65.27,12.05,2.04,1434,64.85,23.43,47.21,2.79,78.87,6.56,84.59,0.21,0,12.06,3.90,16.51,46.48,17.81,10.40,0.22,0,33.08,3.33,14.30,5.17,39.49,52.79,57.64
Apure,, Muñoz,,Mantecal,,40302,13582,3251,50.9,49.1,82.9,17.1,31.67,68.33,63.97,44.53,81.35,51.28,15.23,14.39,10.37,64.81,26.13,9.06,38.2,10.7,56.31,3.78,5.66,3475,69.41,21.67,57.44,2.79,83.42,4.43,94.07,0.52,0,3.82,4.12,15.96,88.50,14.73,10.20,0.24,0.45,38.2,4.27,14.33,6.38,36.03,42.56,55.47
Apure,, Muñoz,,Quintero,,40303,1025,240,51.2,48.8,0,100,0,100,56.98,43.84,86.47,37.23,20.00,1.26,13.81,64.85,22.59,12.55,22.92,11.67,75.51,14.17,3.22,274,67.88,18.98,59.12,5.47,63.14,18.25,84.31,0,0,14.6,4.49,28.57,12.08,12.08,11.12,0.23,0.59,22.92,2.54,15.61,9.52,43.02,40.88,56.16
Apure,, Muñoz,,Rincón Hondo,,40304,5385,1358,53.0,47.0,0,100,0,100,59.28,53.02,62.94,24.85,15.24,3.19,24.73,48.91,29.7,21.38,28.13,24.98,68.7,26.80,6.56,1431,68.34,25.02,19.85,38.78,31.94,20.68,72.19,0.35,0,26.69,5.07,64.52,31.15,2.95,10.25,0.25,12.34,28.13,3.55,15.32,26.56,40.72,80.15,46.98
Apure,, Muñoz,,San Vicente,,40305,1607,469,52.1,47.9,0,100,-,-,61.29,55.36,77.78,28.98,15.35,0.87,13.94,59.69,25.71,14.6,31.77,14.86,63.15,24.95,6.22,533,66.98,20.64,61.16,3.56,75.98,7.88,70.17,0.56,0,25.89,3.98,22.06,44.78,4.90,9.89,0.29,0,31.77,1.49,13.88,13.04,38.71,38.84,44.64
Apure,, Páez,,Urbana Guasdualito,,40401,48420,12793,50.3,49.7,86.89,13.11,98.86,1.14,64.88,48.53,81.84,46.50,10.76,7.65,9.39,71.76,19.48,8.76,36.09,8.16,54.12,10.11,7.07,13841,69.55,21.26,52.36,1.48,87.82,0.68,86.58,1.24,0,11.15,4.71,10.92,76.83,18.21,9.77,0.26,0.19,36.09,22.78,14.48,5.44,35.12,47.64,51.47
Apure,, Páez,,Aramendi,,40402,4649,1368,55.7,44.3,0,100,0,100,62.51,56.15,64.38,22.78,10.67,1.76,17.15,63.09,25.73,11.18,21.93,24.29,59.98,16.30,7.87,1465,70.58,22.05,29.69,12.22,53.72,21.77,82.72,0.07,0,16.53,5.68,38.47,74.27,3.22,9.94,0.29,0.72,21.93,1.18,15.62,26.47,37.49,70.31,43.85
Apure,, Páez,,El Amparo,,40403,10582,2729,51.6,48.4,56.37,43.63,55.16,44.84,63.86,47.72,67.20,30.10,11.14,5.79,11.29,61.19,25.95,12.85,29.53,10.71,56.58,22.13,5.13,2885,65.96,23.88,21.28,6.45,77.64,5.68,74.22,0.24,0,23.28,4.78,20.14,59.25,9.89,10.06,0.26,2.83,29.53,4.80,14.85,18.8,36.14,78.72,52.28
Apure,, Páez,,San Camilo,,40404,22579,6148,52.9,47.1,57.11,42.89,60,40,62.62,45.41,70.46,29.79,7.48,6.35,13.99,57.53,31.25,11.22,24.3,13.81,59.7,24.53,3.57,6327,80.67,14.62,48.49,6.05,85.55,3.41,73.52,0.44,0,25.04,4.46,13.72,43.80,7.69,10.39,0.27,0.03,24.3,9.81,14.84,9.71,37.38,51.51,54.59
Apure,, Páez,,Urdaneta,,40405,13895,3900,54.0,46.0,23.38,76.62,2.59,97.41,62.35,52.56,66.57,24.22,9.23,4.47,14.90,48.39,36.14,15.47,21.76,11.6,60.38,37.77,8.97,4116,75.46,17.27,23.54,9.09,78.21,3.55,62.68,0.24,0,36.56,4.56,23.29,53.72,5.18,9.92,0.28,1.15,21.76,7.73,14.48,11.27,37.65,76.46,47.44
Apure,, Pedro Camejo,,Urbana San Juan de Payara,,40501,11230,2625,50.9,49.1,55.19,44.81,61.54,38.46,61.27,40.95,75.30,44.02,13.60,8.33,10.92,67.93,23.19,8.88,31.09,10.07,63.2,6.67,7.24,2834,74.98,16.90,36.70,5.61,84.72,1.48,88.85,1.27,0,7.09,4.11,20.81,60.38,10.29,10.87,0.23,0.23,31.09,17.34,14.98,7.85,38.73,63.30,59.05
Apure,, Pedro Camejo,,Codazzi,,40502,4705,1087,51.8,48.2,62.95,37.05,56.47,43.53,58.72,44.21,70.84,32.01,19.23,24.34,14.62,46.12,28.26,25.61,21.12,19.81,70.29,22.17,3.42,1289,59.81,23.74,34.06,11.40,48.88,13.19,73.99,0.16,0,23.52,4.51,30.92,82.15,7.64,12.16,0.23,10.16,21.12,0.52,16.66,27.79,41.28,65.94,55.79
Apure,, Pedro Camejo,,Cunaviche,,40503,13031,2882,53.3,46.7,20.23,79.77,3.54,96.46,59.20,44.03,63.96,30.02,22.59,14.93,14.82,55.39,24.67,19.94,17.02,20.54,68.93,16.66,5.06,3287,63.04,26.29,0.64,21.27,47.64,19.38,77.94,0.18,0,17.04,4.35,42.88,53.71,3.26,11.98,0.22,16.53,17.02,1.11,16.33,18.81,40.80,99.36,55.97
Apure,, Rómulo Gallegos,,Urbana Elorza,,40601,20000,4718,51.3,48.7,71.23,28.77,7.45,92.55,59.84,40.07,71.81,42.42,18.95,9.25,14.29,65.73,20.12,14.16,32.3,18.38,67.11,7.63,4.07,5268,75.51,15.68,64.48,13.48,70.03,6.30,89.67,0.17,0,7.56,4.17,22.11,57.12,7.74,12.19,0.24,18.17,32.3,1.94,16.35,15.18,40.16,35.52,59.93
Apure,, Rómulo Gallegos,,La Trinidad,,40602,4418,1147,53.4,46.6,0,100,0,100,60.77,50.42,70.42,31.07,18.22,1.20,11.81,58.95,27.12,13.93,33.13,14.33,64.54,24.59,8.56,1344,70.46,14.66,38.39,16.82,64.06,3.87,71.21,0.3,0,28.13,5.16,39.86,55.97,6.63,10.43,0.26,0.02,33.13,2.35,15.60,15.38,39.23,61.61,49.58
Apure,, San Fernando,,Urbana San Fernando,,40701,122354,27895,49.0,51.0,98.93,1.07,99.68,0.32,64.41,45.41,85.57,57.14,17.15,10.43,3.94,70.74,18.96,10.3,46.14,4.06,55.25,10.17,5.55,29911,60.65,28.58,74.38,0.30,88.81,0.08,81.31,3.89,0,11.37,4.50,8.57,61.73,30.40,10.21,0.23,0.26,46.14,319.05,14.71,4.56,35.59,25.62,54.59
Apure,, San Fernando,,El Recreo,,40702,26027,6421,49.9,50.1,88.67,11.33,100,0,61.22,39.93,79.34,50.30,16.94,14.02,5.88,61.67,22.05,16.28,39.14,6.45,63.33,20.01,3.02,7000,82.83,7.39,59.03,3.09,84.03,2.83,76.43,0.37,0,21.05,3.05,15.77,79.69,18.33,11.32,0.25,0.05,39.14,96.84,14.37,7.73,38.78,40.97,60.07
Apure,, San Fernando,,Peñalver,,40703,11392,3007,54.5,45.5,30.42,69.58,0,100,57.94,42.52,47.26,23.95,18.06,29.18,17.07,37.62,28.21,34.17,16.83,29.47,72.61,37.88,1.30,3284,83.83,7.10,27.68,32.64,50.06,7.43,59.71,0.12,0,39.46,4.42,54.96,57.90,2.79,12.23,0.26,0.03,16.83,4.16,16.65,36.94,42.06,72.32,57.48
Apure,, San Fernando,,San Rafael de Atamaica,,40704,5362,1200,52.2,47.8,0,100,0,100,59.16,43.72,60.60,39.20,21.50,24.73,11.72,51.37,20.51,28.11,15.58,17.02,69.04,29.42,3.30,1366,62.52,23.13,27.38,17.94,46.93,16.54,70.28,0.22,0,28.48,3.73,49.4,50.17,5.17,12.27,0.22,0.06,15.58,2.26,16.00,20.04,40.84,72.62,56.28
Aragua,, Bolívar,,No tiene parroquia (Capital San Mateo),,50101,38047,9835,49.9,50.1,96.65,3.35,100,0,66.89,55.91,83.70,35.48,12.11,17.55,3.00,66.73,25.13,8.14,38.77,2.85,49.5,9.13,13.45,9810,50.08,43.34,76.98,0.06,93.28,0.04,86.37,2.02,0,10.07,5.74,2.07,50.85,25.27,9.25,0.26,0.05,38.77,649.95,14.98,3.12,33.11,23.02,44.09
Aragua,, Camatagua,,Camatagua,,50201,12995,3693,51.2,48.8,81.25,18.75,16.67,83.33,65.59,62.00,82.25,37.91,9.13,2.70,7.26,75.96,18.89,5.15,34.06,6.59,52.47,10.51,9.26,4789,49.80,26.08,69.33,0.19,75.61,0.06,84.63,1,0,11.53,5.73,3.6,83.97,16.33,8.84,0.28,0.24,34.06,22.63,14.57,3.23,34.41,30.67,38
Aragua,, Camatagua,,No Urbana Carmen de Cura,,50202,3632,979,50.2,49.8,94.77,5.23,0,100,64.84,53.82,81.95,41.33,9.40,5.53,6.80,74.28,18.7,7.01,41.37,8.88,54.23,11.95,13.74,1222,50.57,27.74,73.00,0.98,77.00,0.33,82.41,0.08,0,15.79,4.93,5.96,84.37,14.91,8.84,0.27,0.17,41.37,9.70,13.77,3.1,35.16,27.00,46.18
Aragua,, Girardot,,No Urbana Choroní,,50302,5815,2154,51.3,48.7,97.04,2.96,100,0,65.47,64.81,82.56,27.79,5.66,5.87,3.49,57.97,34.27,7.76,39.79,5.03,52.74,33.98,7.29,3316,51.18,13.03,59.89,0.18,63.93,0.09,63.81,1.03,0,33.16,6.95,4.37,71.87,6.96,8.58,0.37,0.09,39.79,43.71,15.53,6.2,34.53,40.11,35.19
