Departamento,Sanitized Name Departamento,Provincia,Sanitized Name Provincia,Distrito,Sanitized Name Distrito,Code,Population,Number of Households,Total Urban Population,Total Rural Population,Male Population ,Female Population ,Total population in poverty ,Extreme Poverty ,Per Capita Expenditure,Population living Dwelling with unadequated physical Characteristics ,Population living in Overcrowded Dwellings ,Population with One unsatisfied basic need,Population with Two+  unsatisfied basic need ,No Sewage system,Population in households with a high economic dependence ,Urban Households ,Rural Households ,Households with NO access to improved water source ,Households with No Electric Energy Access ,Household with No Telecomunication and Information systems ,"Hoseholds using Kerosene, Wood, Charcoal as kitchen fuel ",Economically Active Population (EAP) without health insurance,Illiteracy Rate,Female Illiteracy rate ,Population with no healthcare ,"Population with anytype of Healthcare service (SIS, ESSALUD, OTRO)",Population employed in the Hotels/Restaurant sector ,Labor Force Age 15-64  ,Population over 65 ,Population that does not read and Write (15+ years),Household - property owned fully paid ,Household - Property owned but paying mortgage ,Household  - Paying monthly rent ,Household  - Living in a Slum ,Total Dwellings,Urban Dwelling ,Rural Dwelling ,Dwelling Type - House ,Dwelling Type - Apartment Building ,Dwelling Type - Tenement (Inquilinato) ,Dwelling Type - Hut ,"Multi residential building, hotels, hospitals ",Hospital Clinics,Education Level completed Primary ,Education Level Secondary ,"Education Level Completed (Superior, Technical, University) ",Population with NO formal education ,Household with a member with a disability ,GINI index,Unemployment Rate ,Population living in collective housing ,"Hospital , Clinics per 1000 population",Number of people per Household,"Househols with no Lifelines, No water Elec, Sewage ",Population 6-16 that is Illiterate and does not attend to school ,Population employeed in the Manufacturing Industry (15-64) ,Population employeed in the Commercial Industry (15-64) ,Population speaking a native indigenous language ,Population Density (inhabitants/km2) ,Age dependance ,Population under 5,Popultion with No birth Certificate,Population not in the labor force (Age 0-15 and 65+)
Amazonas,,Luya,, Cocabamba,,10503,2240,545,14.4,85.6,53.7,46.3,76.9,34.6,53.4,15.6,37.9,69.2,36.9,36.0,32.5,17.6,82.4,98.7,75.6,99.6,94.9,11.9,9.6,6.1,58.5,41.5,0.2,55.1,6.3,32.3,68.8,0.2,16.1,0.0,749,16.0,84.0,98.5,0.0,0.0,1.3,0.0,0,63.6,8.9,0.8,15.1,13.2,0.28,5.8,0.00,0.00,4.11,34.1,4.1,0.65,0.16,0.04,6.41,22.05,15.80,2.37,44.9
Amazonas,,Luya,, Colcamar,,10504,2395,624,58.2,41.8,49.4,50.6,73.3,30.7,56.5,2.5,17.6,33.2,9.1,10.6,9.9,61.2,38.8,15.4,45.2,84.9,96.6,27.2,10.0,7.5,65.5,34.5,0.4,55.0,9.5,26.7,92.6,1.3,2.4,1.3,779,63.4,36.6,99.4,0.0,0.0,0.3,0.0,1,58.0,16.5,0.9,12.4,5.9,0.32,7.6,0.13,0.42,3.84,3.5,2.7,1.14,2.35,0.33,21.85,23.26,13.74,1.17,45.0
Amazonas,,Luya,, Conila,,10505,2033,520,58.7,41.3,50.2,49.8,55.8,17.8,69.2,6.4,11.2,31.8,9.4,10.2,11.6,61.5,38.5,95.4,21.5,81.9,96.5,26.2,11.7,8.6,54.0,46.0,0.0,57.1,9.0,30.2,90.6,0.4,6.2,1.7,604,56.8,43.2,99.3,0.0,0.0,0.7,0.0,0,55.6,17.8,1.0,15.6,11.0,0.28,11.9,0.00,0.00,3.91,3.3,1.7,0.69,1.38,0.05,8.04,21.50,12.49,1.33,42.9
Amazonas,,Luya,, Inguilpata,,10506,694,197,59.1,40.9,51.2,48.8,43.9,10.5,80.4,13.3,12.0,43.4,14.8,28.8,7.5,54.8,45.2,24.9,41.1,62.9,93.4,25.1,8.2,5.6,48.8,51.2,0.5,59.2,14.4,19.8,84.3,0.0,6.1,0.0,275,44.4,55.6,96.7,0.0,0.0,3.3,0.0,0,51.3,23.8,2.7,10.8,10.2,0.28,6.0,0.00,0.00,3.52,16.2,3.6,2.68,3.65,0.00,5.75,25.65,11.24,1.01,40.8
Amazonas,,Luya,, Longuita,,10507,946,234,20.9,79.1,53.3,46.7,61.6,21.6,66.2,10.4,24.8,39.2,9.2,6.8,5.1,22.6,77.4,100.0,15.8,99.6,91.9,33.5,8.1,5.5,58.1,41.9,1.3,56.1,7.1,26.3,77.8,0.0,11.5,1.3,288,22.2,77.8,99.7,0.0,0.0,0.3,0.0,0,54.3,19.1,1.3,13.3,4.3,0.3,1.7,0.00,0.00,4.04,5.1,0.4,1.51,4.33,0.11,15.82,22.52,15.43,1.16,43.9
Amazonas,,Luya,, Lonya Chico,,10508,1051,264,32.8,67.2,50.8,49.2,49.3,15.8,74.8,11.5,9.8,37.2,11.1,9.9,13.8,32.2,67.8,13.6,36.7,88.3,94.7,14.0,9.5,7.7,41.0,59.0,0.2,52.4,12.8,25.5,86.7,1.5,6.4,3.8,343,32.9,67.1,98.5,0.0,0.0,1.5,0.0,0,56.2,17.8,1.4,13.2,8.0,0.29,5.7,0.00,0.00,3.98,3.4,1.8,0.91,0.73,0.00,14.86,24.93,12.08,0.19,47.6
Amazonas,,Luya,, Luya,,10509,4153,1059,52.4,47.6,48.4,51.6,60.1,22.2,84.0,0.7,5.8,28.7,5.5,15.4,11.0,55.3,44.7,37.4,53.3,77.3,75.0,20.0,8.9,6.8,43.7,56.3,1.0,55.1,9.0,27.9,81.8,0.5,12.1,0.2,1213,54.6,45.4,97.4,0.0,1.5,0.2,0.1,1,45.2,21.6,2.2,15.1,9.5,0.36,7.9,0.87,0.24,3.92,11.8,1.5,1.75,7.00,0.02,42.46,23.31,14.33,0.72,44.9
Amazonas,,Luya,, Luya Viejo,,10510,413,104,100.0,0.0,48.2,51.8,57.1,19.1,69.1,0.0,5.6,18.6,2.7,1.5,8.5,100.0,0.0,100.0,8.7,95.2,95.2,6.8,9.2,7.0,13.6,86.4,0.9,53.3,9.4,31.3,96.2,0.0,1.9,0.0,113,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0,52.1,19.4,1.2,14.0,9.6,0.29,1.3,0.00,0.00,3.97,1,4,7.73,4.55,0.00,7.21,26.15,16.71,1.21,46.7
Amazonas,,Luya,, Maria,,10511,855,210,53.6,46.4,54.6,45.4,49.5,14.5,75.8,4.2,17.4,26.8,5.7,4.1,6.9,55.2,44.8,11.9,50.5,94.8,88.1,31.9,5.0,3.6,58.2,41.8,0.6,58.7,6.5,19.9,80.5,2.9,13.3,0.0,279,52.7,47.3,97.8,0.0,0.0,1.1,0.7,0,54.6,22.8,2.1,8.0,27.6,0.29,9.9,0.82,0.00,4.07,2.4,1.3,4.78,2.39,0.47,9.56,19.42,12.87,1.17,41.3
Amazonas,,Luya,, Ocalli,,10512,3622,871,38.0,62.0,54.0,46.0,53.2,16.2,73.8,2.5,18.1,43.8,9.2,20.2,8.9,40.2,59.8,98.3,32.0,99.5,83.0,27.6,7.2,4.9,59.2,40.8,0.5,56.8,7.2,25.3,82.2,1.0,12.7,0.0,1111,35.5,64.5,98.2,0.5,0.5,0.4,0.1,0,53.1,19.8,1.8,12.8,9.4,0.29,3.9,0.14,0.00,4.16,9.3,2.5,1.70,3.60,0.00,20.69,20.51,13.36,0.94,43.2
Amazonas,,Luya,, Ocumal,,10513,3781,819,16.6,83.4,54.1,45.9,64.6,25.2,61.9,3.5,28.2,42.4,12.4,6.7,12.7,17.8,82.2,92.7,26.0,99.8,96.0,18.2,8.4,5.0,46.1,53.9,0.2,52.7,6.5,34.4,85.8,1.0,9.0,0.0,933,18.2,81.8,99.7,0.0,0.0,0.2,0.0,0,51.9,17.7,1.0,16.1,9.3,0.28,4.8,0.00,0.00,4.62,3.7,3.2,0.50,0.95,0.03,10.20,22.32,15.82,0.58,47.3
Amazonas,,Luya,, Pisuquia,,10514,5432,1177,4.5,95.5,53.8,46.2,71.5,29.7,57.4,2.8,29.4,47.7,13.4,14.4,12.6,5.3,94.7,75.6,89.8,98.7,95.4,30.9,9.8,6.0,56.1,43.9,0.3,53.7,5.2,36.9,84.7,1.6,10.2,0.3,1525,4.4,95.6,95.3,0.0,0.0,4.6,0.0,0,54.9,16.1,1.0,15.3,10.3,0.28,2.5,0.00,0.00,4.62,14.9,3.1,1.68,0.48,0.04,18.34,21.39,16.24,1.73,46.3
Amazonas,,Luya,, Providencia,,10515,1448,315,18.3,81.7,54.4,45.6,69.3,28.9,58.6,4.6,39.4,51.5,17.0,13.9,9.3,18.7,81.3,100.0,63.2,99.7,97.1,27.7,8.4,5.7,59.3,40.7,0.0,54.1,6.4,32.1,79.4,0.6,13.7,0.0,378,17.5,82.5,95.8,0.0,0.0,4.2,0.0,0,52.3,19.1,1.1,14.0,7.6,0.28,4.3,0.00,0.00,4.60,12.4,1.8,0.64,0.00,0.00,12.21,22.72,16.37,1.59,45.9
Amazonas,,Luya,, San Cristobal,,10516,707,169,70.4,29.6,46.8,53.2,67.5,28.0,60.1,8.1,30.6,58.1,27.9,35.1,19.2,68.6,31.4,100.0,36.7,88.8,98.2,18.2,10.7,9.9,35.6,64.4,0.3,52.2,10.9,29.6,94.7,1.8,2.4,0.0,173,69.4,30.6,100.0,0.0,0.0,0.0,0.0,0,54.6,16.4,0.8,17.5,13.0,0.29,0.9,0.00,0.00,4.18,22.5,0.5,1.08,0.27,0.00,19.56,24.75,13.86,0.28,47.8
Amazonas,,Luya,, San Francisco del Yeso,,10517,793,222,46.8,53.2,51.1,48.9,69.5,31.1,59.8,16.9,23.0,48.3,24.2,20.2,8.2,51.8,48.2,100.0,54.5,98.6,91.0,27.5,17.2,10.7,66.1,33.9,0.7,56.6,10.6,37.0,79.7,0.0,14.4,0.0,368,37.5,62.5,74.2,0.0,0.0,25.8,0.0,0,56.2,6.4,0.6,24.1,2.7,0.31,9.6,0.00,0.00,3.57,15.3,1.6,1.78,2.90,0.13,7.04,23.46,12.86,0.50,43.4
Amazonas,,Luya,, San Jerónimo,,10518,947,278,38.5,61.5,52.8,47.2,66.6,25.3,61.2,21.4,26.6,56.8,21.8,31.4,2.9,39.9,60.1,100.0,69.8,98.2,96.4,17.2,10.0,7.4,29.0,71.0,0.2,55.8,12.5,27.2,79.5,0.7,9.4,3.2,382,37.7,62.3,97.6,0.0,0.0,1.8,0.0,0,63.7,9.9,0.8,15.6,9.4,0.29,3.9,2.32,0.00,3.41,30.9,1,2.27,1.89,0.53,4.39,25.03,12.57,0.84,44.2
Amazonas,,Luya,, San Juan de Lopecancha,,10519,553,135,14.8,85.2,48.3,51.7,67.5,26.0,61.3,53.9,26.4,69.8,30.9,14.3,10.3,19.3,80.7,100.0,20.0,98.5,94.8,30.2,6.5,5.4,62.7,37.3,0.8,47.2,13.6,30.1,94.8,0.0,2.2,0.0,368,10.1,89.9,97.3,0.0,0.0,2.4,0.0,0,63.7,8.1,0.2,13.9,8.9,0.29,6.6,1.27,0.00,4.10,7.4,0,4.98,7.28,0.00,6.29,32.19,18.63,0.90,52.8
Amazonas,,Luya,, Santa Catalina,,10520,1698,359,24.9,75.1,51.5,48.5,71.2,28.0,57.6,30.2,24.3,66.1,31.9,24.9,21.5,26.2,73.8,22.0,75.8,99.4,94.7,24.1,7.2,5.5,60.2,39.8,0.1,54.5,4.7,28.2,86.9,0.6,8.4,2.2,382,25.9,74.1,99.2,0.0,0.0,0.5,0.0,0,58.2,16.3,0.7,12.5,6.7,0.27,2.3,0.00,0.00,4.73,9.7,3.7,1.30,0.54,0.06,10.22,20.91,16.25,2.00,45.5
Amazonas,,Luya,, Santo Tomas,,10521,3670,961,30.1,69.9,50.7,49.3,72.4,32.9,56.8,40.2,22.6,60.7,22.5,13.5,10.4,30.9,69.1,96.5,69.2,99.2,94.2,25.7,7.6,5.6,56.0,44.0,0.7,53.0,9.5,26.5,86.3,0.1,8.5,0.0,1551,24.5,75.5,92.3,0.0,1.6,5.9,0.0,0,56.3,16.5,1.0,13.0,9.4,0.3,7.8,1.06,0.00,3.82,11.1,1.4,2.26,3.19,0.03,40.01,23.57,14.06,0.71,47.0
Amazonas,,Luya,, Tingo,,10522,1212,321,52.0,48.0,52.5,47.5,39.8,10.0,88.8,11.0,25.9,46.2,19.5,23.8,4.0,53.9,46.1,37.1,54.2,91.6,83.5,30.4,7.7,4.8,51.7,48.3,2.7,55.4,8.5,24.9,72.3,1.2,13.1,0.3,429,52.2,47.8,78.8,0.0,0.0,20.5,0.2,0,50.7,18.7,5.1,12.7,5.0,0.31,7.9,3.14,0.00,3.78,15.6,3,1.49,8.04,0.00,10.91,21.20,12.71,0.99,44.6
Amazonas,,Luya,, Trita,,10523,1290,323,59.8,40.2,50.6,49.4,55.9,17.5,69.5,0.4,5.2,22.9,2.6,8.4,9.7,63.8,36.2,100.0,11.8,93.5,94.7,16.0,10.1,7.8,31.2,68.8,0.4,54.7,8.8,33.2,91.0,0.6,5.6,0.0,379,62.8,37.2,100.0,0.0,0.0,0.0,0.0,0,49.1,19.7,1.4,17.9,13.6,0.28,0.9,0.00,0.00,3.99,4,1.3,1.70,3.54,0.08,98.00,25.58,16.74,0.78,45.3
Amazonas,,Rodriguez de Mensoza,, San Nicolás,,10601,4837,1362,69.4,30.6,49.9,50.1,30.8,6.2,120.9,4.7,9.6,28.7,6.9,14.1,5.9,69.8,30.2,9.5,11.7,50.3,45.7,24.2,3.3,2.4,56.5,43.5,3.0,60.7,8.4,13.4,64.9,0.9,26.1,1.5,1578,65.0,35.0,91.7,0.0,0.1,6.5,0.0,0,43.2,27.6,5.5,7.1,10.6,0.34,11.4,0.00,0.00,3.55,1.8,1.2,3.71,9.87,0.10,46.47,18.59,10.15,0.35,39.3
Amazonas,,Rodriguez de Mensoza,, Chirimoto,,10602,1842,456,5.7,94.3,55.0,45.0,66.0,23.8,52.8,60.6,21.3,76.9,48.7,49.9,5.7,5.7,94.3,98.2,99.3,98.7,96.1,31.9,5.4,3.0,71.2,28.8,0.6,55.8,5.6,28.4,91.0,0.7,6.1,0.0,711,6.3,93.7,96.3,0.0,0.0,3.5,0.0,0,63.6,10.2,0.6,14.5,7.7,0.27,4.5,0.05,0.00,4.04,51.1,7,1.07,2.72,0.05,11.75,21.44,15.80,0.65,44.2
Amazonas,,Rodriguez de Mensoza,, Cochamal,,10603,545,141,79.4,20.6,54.3,45.7,32.1,6.2,82.4,51.7,8.4,57.4,28.4,29.0,0.9,78.7,21.3,100.0,26.2,73.0,88.7,33.6,2.6,2.2,56.5,43.5,1.4,64.2,7.9,9.9,85.8,0.0,5.0,0.0,195,64.6,35.4,100.0,0.0,0.0,0.0,0.0,0,57.1,18.0,2.4,7.0,2.8,0.3,2.2,0.00,0.00,3.87,15.6,0,1.43,1.71,0.18,2.94,19.45,11.56,0.18,35.8
Amazonas,,Rodriguez de Mensoza,, Huambo,,10604,3168,990,21.5,78.5,51.3,48.7,30.6,5.3,85.8,46.4,5.5,69.4,31.5,47.9,3.1,21.0,79.0,97.8,45.8,69.9,89.0,30.6,8.5,5.7,65.2,34.8,0.5,61.6,13.7,18.8,90.9,0.8,3.7,0.0,1212,19.0,81.0,99.3,0.0,0.0,0.2,0.2,1,55.4,21.3,2.2,10.2,12.3,0.31,10.3,0.19,0.32,3.20,28.8,1.3,1.79,3.69,0.06,40.04,21.78,8.11,1.55,38.4
Amazonas,,Rodriguez de Mensoza,, Limabamba,,10605,2629,690,21.6,78.4,53.0,47.0,43.6,11.1,71.2,50.8,12.7,90.8,45.5,76.4,4.8,23.8,76.2,74.2,55.1,98.4,90.9,32.4,4.3,2.8,68.4,31.6,0.3,59.6,7.2,18.9,89.3,0.4,4.8,0.3,912,21.5,78.5,99.6,0.0,0.0,0.0,0.1,0,60.0,18.2,0.6,8.6,9.9,0.3,3.3,0.42,0.00,3.81,39.4,2.1,0.57,1.91,0.08,4.18,19.21,12.06,0.46,40.4
Amazonas,,Rodriguez de Mensoza,, Longar,,10606,1747,426,54.8,45.2,51.2,48.8,31.9,6.4,81.7,37.0,17.2,58.8,25.2,27.7,6.6,49.8,50.2,7.7,15.5,66.4,90.8,20.0,3.8,2.7,46.5,53.5,1.2,62.1,12.0,12.0,82.9,2.3,9.9,3.3,741,32.9,67.1,93.3,0.0,0.0,6.5,0.0,0,56.2,21.7,3.1,6.8,9.2,0.29,11.1,0.00,0.00,4.10,3.1,1.1,0.83,3.13,0.06,20.85,21.29,9.27,1.03,37.9
Amazonas,,Rodriguez de Mensoza,, Mariscal Benavides,,10607,1496,429,62.0,38.0,51.2,48.8,31.7,6.5,84.7,10.4,9.2,37.5,13.6,27.5,4.9,63.4,36.6,7.9,11.4,57.1,76.2,22.9,6.3,4.2,48.3,51.7,0.4,63.2,12.0,15.4,83.2,0.5,12.6,0.0,611,54.3,45.7,99.5,0.0,0.0,0.2,0.0,0,50.4,22.9,1.6,10.0,15.9,0.3,12.0,0.40,0.00,3.49,4,1.7,3.70,3.07,0.40,7.25,21.12,9.09,0.13,36.8
Amazonas,,Rodriguez de Mensoza,, Milpuc,,10608,671,177,57.5,42.5,53.4,46.6,39.6,8.0,70.4,50.7,11.3,86.7,34.9,59.3,3.6,58.2,41.8,100.0,52.0,98.3,92.1,28.9,4.5,3.1,69.3,30.7,0.3,58.7,9.2,15.4,89.3,0.0,7.9,0.0,206,57.8,42.2,98.5,0.0,0.0,0.0,0.0,0,60.7,21.0,0.4,6.6,14.1,0.25,4.4,0.00,0.00,3.79,28.8,1.7,0.51,0.76,0.00,15.33,20.12,10.88,0.89,41.3
Amazonas,,Rodriguez de Mensoza,, Omia,,10609,7053,1618,8.6,91.4,54.2,45.8,47.3,11.7,66.2,65.7,27.3,79.1,43.9,34.7,8.0,9.6,90.4,67.1,78.7,95.8,95.2,29.8,5.6,3.8,77.6,22.4,0.3,57.2,3.9,25.7,82.9,0.6,9.6,0.9,2065,8.5,91.5,98.4,0.0,0.0,1.3,0.0,1,57.7,17.0,0.9,12.5,5.0,0.28,4.4,0.04,0.14,4.36,26.8,2.4,0.50,1.17,0.03,30.74,20.05,16.11,0.79,42.8
Amazonas,,Rodriguez de Mensoza,, Santa Rosa,,10610,540,170,28.1,71.9,52.0,48.0,36.1,7.0,74.1,59.3,13.1,66.9,21.7,10.4,4.4,27.6,72.4,72.4,21.2,97.1,97.6,32.6,8.0,5.6,73.1,26.9,0.3,58.0,15.9,19.8,85.3,3.5,8.2,1.2,240,27.5,72.5,98.8,0.0,0.0,0.0,0.0,0,71.1,7.8,1.1,10.9,10.0,0.26,3.4,0.93,0.00,3.18,4.1,0,0.32,1.28,0.00,26.20,26.30,10.37,0.00,42.0
Amazonas,,Rodriguez de Mensoza,, Totora,,10611,490,126,27.1,72.9,53.1,46.9,32.4,5.3,77.6,9.0,12.2,71.0,12.2,60.8,2.9,29.4,70.6,100.0,28.6,100.0,87.3,26.1,1.8,0.8,51.4,48.6,0.0,59.2,12.9,12.5,92.9,0.0,6.3,0.0,162,27.2,72.8,100.0,0.0,0.0,0.0,0.0,0,60.6,20.6,1.8,7.1,15.1,0.26,7.0,0.00,0.00,3.89,15.9,1.7,0.00,2.07,0.00,24.71,21.02,8.16,1.63,40.8
Amazonas,,Rodriguez de Mensoza,, Vista Alegre,,10612,1371,303,21.2,78.8,56.5,43.5,57.7,15.3,57.8,94.2,43.3,95.3,67.0,31.1,8.6,18.5,81.5,100.0,100.0,98.3,98.3,37.1,7.4,4.1,81.0,19.0,0.4,57.6,1.9,33.6,93.1,0.3,4.0,0.0,327,18.7,81.3,97.2,0.0,0.0,2.4,0.0,0,56.7,13.7,0.5,16.8,5.0,0.26,2.2,0.22,0.00,4.52,34.3,5.6,0.51,0.25,0.44,1.56,20.42,18.53,2.63,42.4
Amazonas,,Utcubamba,, Bagua Grande,,10701,47336,11545,62.3,37.7,51.2,48.8,49.9,14.3,89.5,13.4,33.3,48.2,20.1,12.9,11.9,65.9,34.1,26.8,36.2,64.1,53.0,24.9,7.3,5.3,58.0,42.0,2.4,59.5,4.3,24.4,65.1,6.8,21.5,1.6,13991,63.5,36.5,92.4,0.5,1.1,1.1,0.1,2,43.1,24.7,4.0,12.8,8.0,0.33,9.6,1.43,0.04,4.10,7.6,2.2,2.21,7.36,0.30,63.98,18.07,13.73,1.13,40.5
Amazonas,,Utcubamba,, Cajaruro,,10702,26735,6235,30.6,69.4,53.1,46.9,50.6,13.2,73.8,24.4,38.5,57.4,25.2,9.5,13.5,31.4,68.6,76.6,80.4,86.7,86.0,26.7,8.7,6.1,59.0,41.0,0.5,58.0,4.3,28.3,83.0,2.0,10.0,0.6,7319,30.5,69.5,95.8,0.0,0.2,3.6,0.0,0,51.1,21.7,1.3,15.1,6.4,0.28,8.2,0.00,0.00,4.29,8.8,2.4,0.51,1.55,0.09,14.62,18.25,13.99,1.50,42.0
Amazonas,,Utcubamba,, Cumba,,10703,9070,2089,30.4,69.6,51.7,48.3,57.9,18.3,67.1,32.7,48.0,66.9,38.3,22.7,13.4,33.2,66.8,99.5,70.5,95.8,89.5,24.8,8.5,6.2,55.2,44.8,0.9,56.1,5.3,29.8,81.1,0.6,10.5,1.0,2548,32.3,67.7,91.7,0.1,0.4,7.7,0.0,0,55.3,17.9,1.0,14.6,7.2,0.29,11.1,0.00,0.00,4.34,20,2.1,0.57,2.56,0.06,29.74,18.85,13.58,1.27,43.9
Amazonas,,Utcubamba,, El Milagro,,10704,5847,1348,26.6,73.4,57.0,43.0,40.2,10.5,81.6,13.7,24.9,42.6,17.3,9.9,14.8,21.0,79.0,55.6,59.4,68.5,71.9,20.8,7.7,5.0,51.8,48.2,1.3,60.6,4.5,24.9,67.4,2.7,15.7,0.4,1937,16.3,83.7,91.8,0.6,0.2,6.7,0.0,0,45.5,23.4,3.2,12.9,6.8,0.35,14.5,9.05,0.00,4.34,6.2,2.8,0.65,1.92,1.45,18.61,18.03,13.48,1.04,39.4
Amazonas,,Utcubamba,, Jamalca,,10705,7554,1770,18.3,81.7,51.3,48.7,52.2,14.5,63.3,25.9,42.5,67.9,33.3,29.9,14.1,20.6,79.4,90.2,65.3,98.6,86.6,29.3,9.3,6.5,58.5,41.5,0.7,55.4,5.4,32.2,83.8,0.8,12.1,0.0,2268,19.0,81.0,97.0,0.0,0.1,2.7,0.0,0,52.9,18.4,1.1,16.5,6.5,0.28,5.0,0.19,0.00,4.27,24.3,1.8,0.79,2.46,0.08,21.36,20.48,15.05,1.35,44.6
Amazonas,,Utcubamba,, Lonya Grande,,10706,9437,2312,32.9,67.1,53.2,46.8,63.9,24.1,63.0,6.8,33.5,47.6,14.8,9.0,12.8,34.8,65.2,98.1,46.9,96.5,80.8,26.5,8.9,6.0,53.1,46.9,0.6,57.9,4.6,29.7,67.3,1.1,22.1,3.5,3214,27.2,72.8,98.3,0.0,0.0,1.4,0.0,0,48.7,21.3,1.5,14.8,6.8,0.3,4.3,0.31,0.00,4.08,4.9,2.9,0.75,3.40,0.73,25.45,17.90,13.30,1.49,42.1
Amazonas,,Utcubamba,, Yamon,,10707,3064,725,19.1,80.9,52.9,47.1,61.7,21.6,56.4,25.4,38.0,66.9,33.5,28.7,14.8,20.8,79.2,99.4,67.0,89.4,89.1,22.7,8.4,6.1,52.3,47.7,0.9,55.9,4.6,28.3,73.8,0.6,14.3,6.2,1000,17.6,82.4,97.3,0.0,0.0,1.8,0.0,0,50.8,23.1,1.7,12.3,5.1,0.28,5.0,0.00,0.00,4.23,17,1.7,0.82,2.04,0.03,22.13,18.34,13.74,0.98,44.1
Ancash,,Huaraz,, Huaraz,,20101,56186,13808,89.7,10.3,48.9,51.1,32.9,7.3,126.2,1.4,17.0,31.2,7.3,14.7,4.8,88.7,11.3,11.1,13.2,37.6,39.2,26.9,5.3,4.4,70.6,29.4,4.2,65.2,6.9,15.3,61.8,3.8,16.2,3.0,15294,82.0,18.0,88.6,3.9,2.1,1.7,0.7,4,23.1,24.7,19.2,10.3,9.3,0.34,13.2,3.30,0.07,4.07,4.2,0.8,3.29,12.97,25.00,128.44,17.58,10.66,0.37,34.8
Ancash,,Huaraz,, Cochabamba,,20102,2047,514,23.0,77.0,52.5,47.5,71.5,40.0,56.1,2.9,25.6,75.3,34.4,63.7,22.3,24.9,75.1,93.4,69.5,98.6,96.5,25.8,11.3,9.0,56.2,43.8,0.8,51.9,10.7,33.6,28.8,3.5,11.5,47.1,676,27.4,72.6,81.5,0.0,0.0,18.0,0.1,0,30.6,18.3,1.6,37.3,9.1,0.3,5.9,1.22,0.00,3.98,50.2,5.9,0.28,0.66,72.20,14.31,24.72,13.97,1.03,48.1
Ancash,,Huaraz,, Colcabamba,,20103,653,176,55.0,45.0,52.4,47.6,52.2,21.9,70.7,2.0,20.4,48.2,14.7,32.3,3.2,58.5,41.5,31.8,32.4,98.9,90.3,32.2,7.0,5.5,77.2,22.8,1.8,59.9,12.6,15.9,84.1,1.7,6.3,0.0,279,48.0,52.0,98.2,0.0,0.0,1.8,0.0,0,36.6,32.5,6.6,11.0,4.5,0.28,12.7,0.00,0.00,3.71,10.2,2.1,2.30,5.63,29.86,12.13,22.05,9.49,0.61,40.1
Ancash,,Huaraz,, Huanchay,,20104,2517,650,15.8,84.2,51.7,48.3,54.7,18.4,68.6,6.9,19.2,68.9,24.8,59.8,7.4,17.8,82.2,22.0,43.5,97.5,93.7,27.5,6.0,4.8,60.9,39.1,1.0,50.9,12.5,23.5,90.5,0.6,6.2,0.0,1335,13.8,86.2,96.0,0.0,0.0,3.3,0.1,1,45.2,27.4,4.1,13.1,8.9,0.28,5.4,0.68,0.40,3.87,14.9,3.8,1.87,2.34,19.15,11.63,25.19,12.71,0.48,49.1
Ancash,,Huaraz,, Independencia,,20105,62853,16097,80.4,19.6,48.5,51.5,39.1,9.2,111.4,1.0,13.7,30.7,6.3,14.0,6.8,80.4,19.6,8.2,13.1,42.0,50.0,24.0,6.6,5.4,68.5,31.5,2.8,64.3,6.5,17.6,64.1,3.5,16.4,1.3,19177,73.7,26.3,94.3,1.1,1.9,0.4,0.1,3,27.2,26.4,14.3,11.1,8.7,0.33,12.8,0.71,0.05,3.90,2.9,1,3.08,9.34,32.44,175.86,17.61,11.15,0.44,35.7
Ancash,,Huaraz,, Jangas,,20106,4403,1057,40.1,59.9,49.8,50.2,58.7,23.6,66.2,0.4,9.0,31.3,6.6,10.2,15.8,40.9,59.1,6.3,16.4,64.0,91.2,21.8,16.3,12.6,72.7,27.3,0.6,61.8,7.0,34.6,81.8,1.7,3.1,0.9,1592,34.5,65.5,98.9,0.0,0.1,0.7,0.1,0,38.0,22.8,3.9,21.2,5.5,0.3,15.4,4.50,0.00,4.17,1.8,2.4,2.13,3.01,67.84,68.38,18.67,11.63,0.25,38.2
Ancash,,Huaraz,, La Libertad,,20107,1280,337,26.6,73.4,47.4,52.6,81.0,51.8,49.1,3.4,30.3,62.7,23.0,47.3,9.6,29.7,70.3,31.2,41.2,100.0,98.2,24.5,8.8,7.2,64.9,35.1,0.2,50.3,11.3,26.4,71.8,1.2,11.3,1.5,505,35.0,65.0,93.3,0.0,0.0,6.7,0.0,0,54.4,19.5,0.9,13.4,9.2,0.29,5.8,0.00,0.00,3.80,20.8,0.5,0.00,2.17,40.70,8.33,25.16,13.91,0.23,49.7
Ancash,,Huaraz,, Olleros,,20108,2581,715,53.9,46.1,48.0,52.0,63.9,30.6,61.2,1.0,15.5,54.6,16.4,37.3,17.0,54.0,46.0,12.7,17.5,89.1,97.9,24.7,16.0,12.7,74.7,25.3,1.1,54.2,15.0,31.4,84.3,2.4,4.3,0.7,1182,43.7,56.3,96.7,0.0,0.0,3.1,0.1,0,36.4,24.7,3.6,22.0,11.0,0.29,10.5,0.12,0.00,3.61,6.7,1.3,0.57,4.57,64.04,10.80,25.73,10.73,1.98,45.8
