1|DX+D99/CR+CT99/LFM+DUC/DY+D99/CR+CT99/LFM+DUC/HEX:2+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRIR+IRPP:IRN+IRVP:SOS+IRVS:IRN/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DUC/HEX:2/IRIR+IRVP:SOS+IRVS:IRN
1|DX+D99/CR+CT99/LDUAL+DU99/DY+D99/CR+CT99/LDUAL+DU99/HEX:4+HB99+HFEX:12.8+HD99/YAPP:1990/EDU+EDU2/BP99/PLFSQ/IRRE/EW99/RSH1+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LDUAL/HEX:4+HFEX:12.8/YAPP:1990/EDU+EDU2/PLFSQ/IRRE/RSH1
1|DX+D99/CR+CT99/LDUAL+DU99/DY+D99/CR+CT99/LDUAL+DU99/HEX:4+HB99+HFEX:12.8+HD99/YAPP:1990/EDU+EDU2/BP99/PLFSQ/IRRE/EW99/RSH1+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LDUAL/HEX:4+HFEX:12.8/YAPP:1990/EDU+EDU2/PLFSQ/IRRE/RSH1
1|DX+D99/CR+CT99/LDUAL+DU99/DY+D99/CR+CT99/LDUAL+DU99/HEX:4+HB99+HFEX:12.8+HD99/YAPP:1990/EDU+EDU2/BP99/PLFSQ/IRRE/EW99/RSH1+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LDUAL/HEX:4+HFEX:12.8/YAPP:1990/EDU+EDU2/PLFSQ/IRRE/RSH1
1|DX+D99/CR+CT99/LDUAL+DU99/DY+D99/CR+CT99/LDUAL+DU99/HEX:4+HB99+HFEX:12.8+HD99/YAPP:1990/EDU+EDU2/BP99/PLFSQ/IRRE/EW99/RSH1+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LDUAL/HEX:4+HFEX:12.8/YAPP:1990/EDU+EDU2/PLFSQ/IRRE/RSH1
1|DX+D99/CR+CT99/LDUAL+DU99/DY+D99/CR+CT99/LDUAL+DU99/HEX:4+HB99+HFEX:12.8+HD99/YAPP:1990/EDU+EDU2/BP99/PLFSQ/IRRE/EW99/RSH1+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LDUAL/HEX:4+HFEX:12.8/YAPP:1990/EDU+EDU2/PLFSQ/IRRE/RSH1
1|DX+D99/CR+CT99/LDUAL+DU99/DY+D99/CR+CT99/LDUAL+DU99/HEX:4+HB99+HFEX:12.8+HD99/YAPP:1990/EDU+EDU2/BP99/PLFSQ/IRRE/EW99/RSH1+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LDUAL/HEX:4+HFEX:12.8/YAPP:1990/EDU+EDU2/PLFSQ/IRRE/RSH1
1|DX+D99/CR+CT99/LDUAL+DU99/DY+D99/CR+CT99/LDUAL+DU99/HEX:4+HB99+HFEX:12.8+HD99/YAPP:1990/EDU+EDU2/BP99/PLFSQ/IRRE/EW99/RSH1+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LDUAL/HEX:4+HFEX:12.8/YAPP:1990/EDU+EDU2/PLFSQ/IRRE/RSH1
1|DX+D99/CR+CT99/LDUAL+DU99/DY+D99/CR+CT99/LDUAL+DU99/HEX:4+HB99+HFEX:12.8+HD99/YAPP:1990/EDU+EDU2/BP99/PLFSQ/IRRE/EW99/RSH1+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LDUAL/HEX:4+HFEX:12.8/YAPP:1990/EDU+EDU2/PLFSQ/IRRE/RSH1
1|DX+D99/CR+CT99/LDUAL+DU99/DY+D99/CR+CT99/LDUAL+DU99/HEX:4+HB99+HFEX:12.8+HD99/YAPP:1990/EDU+EDU2/BP99/PLFSQ/IRRE/EW99/RSH1+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LDUAL/HEX:4+HFEX:12.8/YAPP:1990/EDU+EDU2/PLFSQ/IRRE/RSH1
1|DX+D99/CR+CT99/LFM+DNO/DY+D99/CR+CT99/LFM+DNO/HEX:4+HB99+HFEX:13.5+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DNO/HEX:4+HFEX:13.5
1|DX+D99/CR+CT99/LFINF+DNO/DY+D99/CR+CT99/LFINF+DNO/HEX:4+HB99+HFEX:13.5+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF+DNO/HEX:4+HFEX:13.5
1|DX+D99/MUR+MUN99+MO99/LWAL+DU99/DY+D99/MUR+MUN99+MO99/LWAL+DU99/HEX:3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/FC+FC99+FWC99/FOS99|MUR/LWAL/HEX:3/FC
1|DX+D99/CR+CT99/LFM+DU99/DY+D99/CR+CT99/LFM+DU99/HEX:4+HB99+HFEX:13.5+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM/HEX:4+HFEX:13.5
1|DX+D99/CR+CT99/LFM+DNO/DY+D99/CR+CT99/LFM+DNO/HEX:3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DNO/HEX:3
1|DX+D99/CR+CT99/LFINF+DU99/DY+D99/CR+CT99/LFINF+DU99/HEX:4+HB99+HFEX:13.5+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF/HEX:4+HFEX:13.5
1|DX+D99/CR+CT99/LFM+DNO/DY+D99/CR+CT99/LFM+DNO/HEX:2+HB99+HF99+HD99/Y99/EDU+EDU2/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DNO/HEX:2/EDU+EDU2
1|DX+D99/CR+CT99/LDUAL+DNO/DY+D99/CR+CT99/LDUAL+DNO/HEX:4+HB99+HFEX:13.5+HD99/Y99/OC99/BP99/PLF99/IRIR+IRPP:IRN+IRVP:SOS+IRVS:IRN/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LDUAL+DNO/HEX:4+HFEX:13.5/IRIR+IRVP:SOS+IRVS:IRN
1|DX+D99/CR+CT99/LFINF+DU99/DY+D99/CR+CT99/LFINF+DU99/HEX:4+HB99+HFEX:13.5+HD99/Y99/OC99/BP99/PLF99/IRIR+IRPP:IRN+IRVP:SOS+IRVS:IRN/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF/HEX:4+HFEX:13.5/IRIR+IRVP:SOS+IRVS:IRN
1|DX+D99/CR+CT99/LFM+DUC/DY+D99/CR+CT99/LFM+DUC/HEX:4+HB99+HFEX:13.5+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DUC/HEX:4+HFEX:13.5
1|DX+D99/CR+CT99/LFINF+DU99/DY+D99/CR+CT99/LFINF+DU99/HEX:3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF/HEX:3
1|DX+D99/CR+CT99/LFM+DU99/DY+D99/CR+CT99/LFM+DU99/HEX:1+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM/HEX:1
1|DX+D99/CR+CT99/LFINF+DUC/DY+D99/CR+CT99/LFINF+DUC/HEX:4+HB99+HFEX:13.5+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF+DUC/HEX:4+HFEX:13.5
1|DX+D99/CR+CT99/LDUAL+DUC/DY+D99/CR+CT99/LDUAL+DUC/HEX:4+HB99+HFEX:13.5+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LDUAL+DUC/HEX:4+HFEX:13.5
1|DX+D99/CR+CT99/LFINF+DUC/DY+D99/CR+CT99/LFINF+DUC/HEX:4+HB99+HFEX:13.5+HD99/Y99/OC99/BP99/PLF99/IRIR+IRPP:IRN+IRVP:SOS+IRVS:IRN/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF+DUC/HEX:4+HFEX:13.5/IRIR+IRVP:SOS+IRVS:IRN
1|DX+D99/CR+CT99/LFM+DU99/DY+D99/CR+CT99/LFM+DU99/HEX:3+HB99+HF99+HD99/Y99/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM/HEX:3/RES
1|DX+D99/CR+CT99/LDUAL+DUC/DY+D99/CR+CT99/LDUAL+DUC/HEX:4+HB99+HFEX:13.5+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LDUAL+DUC/HEX:4+HFEX:13.5
1|DX+D99/CR+CT99/LFINF+DUC/DY+D99/CR+CT99/LFINF+DUC/HEX:4+HB99+HFEX:13.5+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF+DUC/HEX:4+HFEX:13.5
1|DX+D99/M99+MUN99+MO99/L99/DY+D99/M99+MUN99+MO99/L99/HBET:1,5+HB99+HF99+HD99/YBET:1945,2004/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/FC+FC99+FWC99/FOS99|M99/HBET:1,5/YBET:1945,2004/FC
1|DX+D99/CR+CT99/LFINF+DUC/DY+D99/CR+CT99/LFINF+DUC/HEX:4+HB99+HFEX:13.5+HD99/Y99/OC99/BP99/PLF99/IRIR+IRPP:IRN+IRVP:SOS+IRVS:IRN/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF+DUC/HEX:4+HFEX:13.5/IRIR+IRVP:SOS+IRVS:IRN
1|DX+D99/CR+CT99/LFM+DU99/DY+D99/CR+CT99/LFM+DU99/HEX:9+HB99+HFEX:28.5+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM/HEX:9+HFEX:28.5
1|DX+D99/MUR+ADO+MO99/LWAL+DU99/DY+D99/MUR+ADO+MO99/LWAL+DU99/HBET:1,2+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MUR+ADO/LWAL/HBET:1,2
1|DX+D99/CR+CT99/L99/DY+D99/CR+CT99/L99/H99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR
1|DX+D99/MUR+ADO+MO99/LWAL+DU99/DY+D99/MUR+ADO+MO99/LWAL+DU99/HBET:1,2+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MUR+ADO/LWAL/HBET:1,2
1|DX+D99/MUR+ADO+MO99/LWAL+DU99/DY+D99/MUR+ADO+MO99/LWAL+DU99/HBET:1,2+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MUR+ADO/LWAL/HBET:1,2
1|DX+D99/CR+CT99/LDUAL+DU99/DY+D99/CR+CT99/LDUAL+DU99/HEX:9+HB99+HFEX:28.5+HD99/Y99/OC99/BP99/PLF99/IRIR+IRPP:IRN+IRVP:SOS+IRVS:IRN/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LDUAL/HEX:9+HFEX:28.5/IRIR+IRVP:SOS+IRVS:IRN
1|DX+D99/CR+CT99/LDUAL+DU99/DY+D99/CR+CT99/LDUAL+DU99/HEX:9+HB99+HFEX:28.5+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LDUAL/HEX:9+HFEX:28.5
1|DX+D99/CR+CT99/LDUAL+DU99/DY+D99/CR+CT99/LDUAL+DU99/HEX:9+HB99+HFEX:28.5+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LDUAL/HEX:9+HFEX:28.5
1|DX+D99/MUR+ADO+MO99/LWAL+DU99/DY+D99/MUR+ADO+MO99/LWAL+DU99/HBET:1,2+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MUR+ADO/LWAL/HBET:1,2
1|DX+D99/CR+CT99/LFINF+DU99/DY+D99/CR+CT99/LFINF+DU99/HEX:4+HB99+HFEX:13.5+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF/HEX:4+HFEX:13.5
1|DX+D99/MUR+MUN99+MO99/LWAL+DU99/DY+D99/MUR+MUN99+MO99/LWAL+DU99/HEX:1+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MUR/LWAL/HEX:1
1|DX+D99/CR+CT99/LDUAL+DU99/DY+D99/CR+CT99/LDUAL+DU99/HEX:4+HB99+HFEX:13.5+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LDUAL/HEX:4+HFEX:13.5
1|DX+D99/CR+CT99/LFM+DU99/DY+D99/CR+CT99/LFM+DU99/HEX:3+HB99+HF99+HD99/YPRE:1998/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/FC+FC99+FWC99/FOS99|CR/LFM/HEX:3/YPRE:1998/RES/FC
1|DX+D99/CR+CT99/LFM+DU99/DY+D99/CR+CT99/LFM+DU99/HEX:5+HB99+HF99+HD99/YPRE:1998/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/FC+FC99+FWC99/FOS99|CR/LFM/HEX:5/YPRE:1998/RES/FC
1|DX+D99/CR+CT99/LFINF+DU99/DY+D99/CR+CT99/LFINF+DU99/HBET:1,6+HB99+HF99+HD99/YPRE:1945/OC99/BP99/PLF99/IR99/EWMA/RSH99+RMT99+R99+RWC99/FC+FC99+FWCP/FOS99|CR/LFINF/HBET:1,6/YPRE:1945/EWMA/FC+FWCP
1|DX+D99/CR+CT99/LFM+DU99/DY+D99/CR+CT99/LFM+DU99/HEX:3+HB99+HF99+HD99/YPRE:1998/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/FC+FC99+FWC99/FOS99|CR/LFM/HEX:3/YPRE:1998/RES/FC
1|DX+D99/CR+CT99/LFM+DU99/DY+D99/CR+CT99/LFM+DU99/HEX:7+HB99+HF99+HD99/YPRE:1998/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/FC+FC99+FWC99/FOS99|CR/LFM/HEX:7/YPRE:1998/RES/FC
1|DX+D99/M99+MUN99+MO99/L99/DY+D99/M99+MUN99+MO99/L99/HBET:1,4+HB99+HF99+HD99/YBET:1919,2004/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/FW+FW99+FWCN/FOS99|M99/HBET:1,4/YBET:1919,2004/FW+FWCN
1|DX+D99/M99+MUN99+MO99/L99/DY+D99/M99+MUN99+MO99/L99/HBET:1,4+HB99+HF99+HD99/YPRE:1919/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/FW+FW99+FWCN/FOS99|M99/HBET:1,4/YPRE:1919/FW+FWCN
1|DX+D99/M99+MUN99+MO99/L99/DY+D99/M99+MUN99+MO99/L99/HBET:1,5+HB99+HF99+HD99/YBET:1920,1945/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/FC+FC99+FWC99/FOS99|M99/HBET:1,5/YBET:1920,1945/FC
1|DX+D99/CR+CT99/LFM+DU99/DY+D99/CR+CT99/LFM+DU99/HEX:5+HB99+HF99+HD99/YPRE:1998/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/FC+FC99+FWC99/FOS99|CR/LFM/HEX:5/YPRE:1998/RES/FC
1|DX+D99/CR+CT99/LFINF+DU99/DY+D99/CR+CT99/LFINF+DU99/HEX:1+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF/HEX:1
1|DX+D99/CR+CT99/LFM+DU99/DY+D99/CR+CT99/LFM+DU99/HEX:1+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM/HEX:1
1|DX+D99/CR+PC/L99/DY+D99/CR+PC/L99/HBET:5,9+HB99+HF99+HD99/YBET:1964,1987/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/FC+FC99+FWC99/FOS99|CR+PC/HBET:5,9/YBET:1964,1987/FC
1|DX+D99/CR+CT99/LFINF+DU99/DY+D99/CR+CT99/LFINF+DU99/HEX:2+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF/HEX:2
1|DX+D99/CR+CT99/LFM+DU99/DY+D99/CR+CT99/LFM+DU99/HEX:1+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM/HEX:1
1|DX+D99/CR+CT99/LFM+DU99/DY+D99/CR+CT99/LFM+DU99/HEX:1+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM/HEX:1
1|DX+D99/CR+PC/L99/DY+D99/CR+PC/L99/HBET:5,9+HB99+HF99+HD99/YBET:1987,2004/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/FC+FC99+FWC99/FOS99|CR+PC/HBET:5,9/YBET:1987,2004/FC
1|DX+D99/CR+CT99/LFINF+DU99/DY+D99/CR+CT99/LFINF+DU99/HEX:1+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF/HEX:1
1|DX+D99/CR+CT99/LFINF+DU99/DY+D99/CR+CT99/LFINF+DU99/HEX:2+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF/HEX:2
1|DX+D99/CR+CT99/LFM+DU99/DY+D99/CR+CT99/LFM+DU99/HEX:2+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM/HEX:2
1|DX+D99/MUR+ADO+MO99/LWAL+DU99/DY+D99/MUR+ADO+MO99/LWAL+DU99/HEX:1+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MUR+ADO/LWAL/HEX:1
1|DX+D99/MUR+ADO+MO99/LWAL+DU99/DY+D99/MUR+ADO+MO99/LWAL+DU99/HEX:1+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MUR+ADO/LWAL/HEX:1
1|DX+D99/W+WHE/LWAL+DU99/DY+D99/W+WHE/LWAL+DU99/H99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|W+WHE/LWAL
1|DX+D99/S+S99+SC99/LFBR+DU99/DY+D99/S+S99+SC99/LFBR+DU99/HBET:1,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|S/LFBR/HBET:1,3
1|DX+D99/W+WHE/LWAL+DU99/DY+D99/W+WHE/LWAL+DU99/H99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|W+WHE/LWAL
1|DX+D99/S+S99+SC99/LFM+DU99/DY+D99/S+S99+SC99/LFM+DU99/HBET:1,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|S/LFM/HBET:1,3
1|DX+D99/W+WHE/LWAL+DU99/DY+D99/W+WHE/LWAL+DU99/H99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|W+WHE/LWAL
1|DX+D99/S+S99+SC99/LFBR+DU99/DY+D99/S+S99+SC99/LFBR+DU99/HBET:4,7+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|S/LFBR/HBET:4,7
1|DX+D99/S+S99+SC99/LFM+DU99/DY+D99/S+S99+SC99/LFM+DU99/HBET:4,7+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|S/LFM/HBET:4,7
1|DX+D99/S+S99+SC99/LFM+DU99/DY+D99/S+S99+SC99/LFM+DU99/HBET:4,7+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|S/LFM/HBET:4,7
1|DX+D99/S+S99+SC99/LFM+DU99/DY+D99/S+S99+SC99/LFM+DU99/HBET:4,7+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|S/LFM/HBET:4,7
1|DX+D99/S+S99+SC99/LFM+DU99/DY+D99/S+S99+SC99/LFM+DU99/HBET:8,19+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|S/LFM/HBET:8,19
1|DX+D99/S+S99+SC99/LFM+DU99/DY+D99/S+S99+SC99/LFM+DU99/HBET:8,19+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|S/LFM/HBET:8,19
1|DX+D99/S+S99+SC99/LFBR+DU99/DY+D99/S+S99+SC99/LFBR+DU99/HBET:1,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|S/LFBR/HBET:1,3
1|DX+D99/S+S99+SC99/LFM+DU99/DY+D99/S+S99+SC99/LFM+DU99/HBET:8,19+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|S/LFM/HBET:8,19
1|DX+D99/S+S99+SC99/LFBR+DU99/DY+D99/S+S99+SC99/LFBR+DU99/HBET:8,19+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|S/LFBR/HBET:8,19
1|DX+D99/S+S99+SC99/LFBR+DU99/DY+D99/S+S99+SC99/LFBR+DU99/HBET:1,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|S/LFBR/HBET:1,3
1|DX+D99/S+S99+SC99/LFBR+DU99/DY+D99/S+S99+SC99/LFBR+DU99/HBET:4,7+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|S/LFBR/HBET:4,7
1|DX+D99/S+S99+SC99/LFBR+DU99/DY+D99/S+S99+SC99/LFBR+DU99/HBET:4,7+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|S/LFBR/HBET:4,7
1|DX+D99/S+SL+SC99/LFM+DU99/DY+D99/S+SL+SC99/LFM+DU99/H99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|S+SL/LFM
1|DX+D99/S+SL+SC99/LFM+DU99/DY+D99/S+SL+SC99/LFM+DU99/H99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|S+SL/LFM
1|DX+D99/S+S99+SC99/LDUAL+DU99/DY+D99/S+S99+SC99/LDUAL+DU99/HBET:1,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|S/LDUAL/HBET:1,3
1|DX+D99/S+S99+SC99/LDUAL+DU99/DY+D99/S+S99+SC99/LDUAL+DU99/HBET:1,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|S/LDUAL/HBET:1,3
1|DX+D99/S+S99+SC99/LDUAL+DU99/DY+D99/S+S99+SC99/LDUAL+DU99/HBET:1,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|S/LDUAL/HBET:1,3
1|DX+D99/S+S99+SC99/LDUAL+DU99/DY+D99/S+S99+SC99/LDUAL+DU99/HBET:4,7+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|S/LDUAL/HBET:4,7
1|DX+D99/S+S99+SC99/LDUAL+DU99/DY+D99/S+S99+SC99/LDUAL+DU99/HBET:4,7+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|S/LDUAL/HBET:4,7
1|DX+D99/S+S99+SC99/LDUAL+DU99/DY+D99/S+S99+SC99/LDUAL+DU99/HBET:8,19+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|S/LDUAL/HBET:8,19
1|DX+D99/S+S99+SC99/LDUAL+DU99/DY+D99/S+S99+SC99/LDUAL+DU99/HBET:8,19+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|S/LDUAL/HBET:8,19
1|DX+D99/S+S99+SC99/LDUAL+DU99/DY+D99/S+S99+SC99/LDUAL+DU99/HBET:4,7+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|S/LDUAL/HBET:4,7
1|DX+D99/S+S99+SC99/LDUAL+DU99/DY+D99/S+S99+SC99/LDUAL+DU99/HBET:4,7+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|S/LDUAL/HBET:4,7
1|DX+D99/S+S99+SC99/LDUAL+DU99/DY+D99/S+S99+SC99/LDUAL+DU99/HBET:8,19+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|S/LDUAL/HBET:8,19
