Departamento ,Departamento Sanitized name,Provincia,Provincia Sanitized name,Municipio,Municipio Sanitized name,Code,Population,Number of Households,Total Dwellings,Female Population ,Male Population ,Population Age 0 -14 ,Labor Force Age 15-64  ,Population over 65 ,Population with NO birth certificate,Population Knows how to Read and Write ,Population that does not read and Write (15+ years),Literacy Rate,Population employeed in the Manufacturing Industry (15-64) ,Population Working,Population Unoccupied ,Population looking for employment,Students ,Homemakers ,Retired ,Education Level completed Primary ,Education Level Secondary ,"Education Level Completed (Superior, Technical, University) ",Population going to Private Health centers,Population going to Public Health centers,Population with Private healthcare insurance ,Population registered to national healthcare ,Homeless Population ,female population with a disability,male population with a disability,Total population with a disability ,In Household Computer ,household with Computer and Internet ,household with NO Internet access ,Telephone lines ,Household with NO fixed Telephone line ,Household  - Paying monthly rent ,Househols wth Vehicle Automotor ,Natural Gas public distribution to dwelling ,Households with accessto improved water source ,Households with access to Electric Energy Public distribution ,Households with No Electric Energy Access ,Dwelling Type - House ,Dwelling Type - Apartment Building ,Dwelling Type - Tenement (Inquilinato) ,Dwelling Type - Hut ,"Multi residential building, hotels, hospitals ",Urban Dwelling ,Rural Dwelling ,Dependency Rate,Population that does not read and Write (15+ years),Population under 5 years old ,Number of people per Household,Househols wth NO Vehicle Automotor ,Population employeed in the Manufacturing Industry (15-64) ,Population employeed in the Commercial Industry (15-64) ,Population employed in the Hotels/Restaurant sector ,Population with NO formal education ,Population with NO national I.D. ,Population speaking a native indigenous language ,Native Indigeneous Population ,Population Density (inhabitants/km2) ,Age dependance ,NO Natural Gas public distribution,Households with NO access to improved water source ,Population Not Working ,Population not in the labor force (Age 0-15 and 65+),Population with no healthcare 
Oruro,,Litoral,,Cruz de Machacamarca,,40503,1967,584,631,50.23,49.77,30.86,62.89,6.25,3.20,84.34,6.32,84.34,0.92,41.03,1.22,1.02,15.46,15.15,0.66,27.50,47.43,7.02,4.02,58.62,1.58,3.56,0.00,1.92,2.15,2.03,8.05,0.51,99.49,25.51,74.49,2.74,12.67,0.00,37.56,40.25,50.87,60.86,0.00,37.88,0.63,0.16,0.00,100.00,1.44,6.32,12.61,3.37,87.33,1.46,8.16,0.81,3.81,13.32,36.71,97.41,3.37,18.86,100.00,62.44,58.97,37.11,94.87
Oruro,,Litoral,,Yunguyo de Litoral,,40504,514,169,204,48.25,51.75,31.52,64.59,3.89,1.75,88.91,5.11,88.91,0.58,49.03,0.19,0.00,16.15,8.95,0.00,35.80,48.05,2.72,1.95,95.53,0.19,0.97,0.00,3.23,2.63,2.92,4.73,0.00,100.00,27.22,72.78,0.59,4.73,0.00,37.75,38.24,43.14,84.31,0.00,10.29,4.90,0.00,0.00,100.00,1.04,5.11,10.12,3.04,95.27,0.90,18.67,0.00,2.33,8.75,21.21,95.33,2.61,14.01,100.00,62.25,50.97,35.41,98.83
Oruro,,Litoral,,Esmeralda,,40505,2702,719,783,49.96,50.04,32.12,62.84,5.03,2.92,83.20,6.22,83.20,0.70,42.23,0.26,0.30,16.10,10.10,0.30,27.65,45.56,7.48,4.63,81.87,1.44,1.59,0.00,1.78,3.48,2.63,16.97,0.28,99.72,52.02,47.98,2.64,21.14,0.00,65.26,63.47,19.16,81.48,0.89,14.30,2.81,0.38,0.00,100.00,1.35,6.22,13.99,3.76,78.86,1.12,10.90,0.29,2.66,13.10,31.64,90.27,3.99,19.02,100.00,34.74,57.77,37.16,96.97
Oruro,,Poopó,,Poopó,,40601,7587,2839,3918,49.07,50.93,26.18,62.90,10.93,0.54,83.14,10.78,83.14,1.74,48.73,0.33,0.22,12.53,9.74,1.40,30.06,38.33,9.54,13.02,56.36,15.70,36.06,0.04,5.59,5.41,5.50,40.23,1.34,98.66,43.18,56.82,10.00,17.22,0.00,38.97,45.69,22.97,93.54,0.31,2.53,1.00,1.25,38.39,61.61,1.05,10.78,9.57,2.67,82.78,2.77,7.44,1.38,8.05,10.81,39.41,64.81,9.69,20.50,100.00,61.03,51.27,37.10,48.24
Oruro,,Poopó,,Pazña,,40602,5955,2185,2656,49.67,50.33,29.96,59.92,10.13,1.48,81.14,12.42,81.14,2.00,50.92,0.35,0.24,13.05,7.66,1.48,30.75,36.64,9.52,10.50,68.14,6.41,21.43,0.00,4.29,4.04,4.16,54.14,3.52,96.48,58.22,41.78,8.97,15.74,0.00,45.48,61.41,17.88,87.99,0.75,8.28,2.48,0.34,0.00,100.00,0.96,12.42,11.08,2.73,84.26,3.34,7.88,1.74,7.42,14.74,34.46,56.76,7.21,21.21,100.00,54.52,49.08,40.08,72.16
Oruro,,Poopó,,Antequera,,40603,3264,1158,1539,48.59,51.41,35.42,58.15,6.43,1.32,83.30,9.54,83.30,1.26,44.15,0.37,0.21,16.54,9.41,0.58,30.42,37.16,10.78,20.40,52.54,32.66,22.00,0.00,3.22,3.40,3.31,55.61,4.40,95.60,60.79,39.21,8.20,23.32,0.00,44.31,60.04,13.84,78.75,2.21,13.19,4.68,0.78,0.00,100.00,1.26,9.54,12.13,2.82,76.68,2.16,6.16,1.26,4.63,16.79,30.64,62.93,10.31,18.57,100.00,55.69,55.85,41.85,45.34
Oruro,,Pantaleón Dalence,,Huanuni,,40701,24677,7189,8202,48.09,51.91,35.14,61.22,3.64,0.64,83.49,8.93,83.49,1.39,40.02,0.25,0.34,18.71,11.45,0.67,28.33,41.58,10.48,16.90,42.53,13.70,58.80,0.01,2.88,2.62,2.74,80.37,5.91,94.09,76.28,23.72,16.26,30.17,0.00,64.46,82.38,4.67,90.82,1.06,5.41,1.65,0.83,72.82,27.18,1.5,8.93,12.31,3.43,69.83,2.28,6.98,2.08,3.85,21.12,25.04,48.18,40.15,15.95,100.00,35.54,59.98,38.78,27.50
Oruro,,Pantaleón Dalence,,Machacamarca,,40702,4820,1558,2016,51.10,48.90,29.98,59.36,10.66,1.35,83.96,9.33,83.96,2.95,44.17,0.29,0.39,17.01,9.46,2.32,29.29,36.35,14.61,11.47,67.53,7.03,31.74,0.00,4.30,4.12,4.21,62.39,1.93,98.07,67.84,32.16,5.26,18.93,0.00,47.17,65.82,9.18,93.70,0.15,2.73,2.33,0.79,52.18,47.82,1.26,9.33,10.95,3.09,81.07,4.96,10.28,2.38,5.56,15.23,30.44,71.58,14.16,21.62,100.00,52.83,55.83,40.64,61.22
Oruro,,Ladislao Cabrera,,Salinas de García Mendoza,,40801,11878,3927,5088,47.68,52.32,31.19,59.64,9.17,1.80,83.61,7.37,83.61,0.65,55.76,0.08,0.11,11.78,4.67,0.21,33.77,36.84,9.81,6.93,69.09,3.06,10.57,0.06,3.76,3.52,3.64,25.57,0.38,99.62,37.48,62.52,2.70,32.24,0.00,30.17,47.09,27.20,77.12,0.24,18.91,2.75,0.57,0.00,100.00,0.79,7.37,11.44,3.02,67.76,1.09,4.86,0.76,3.61,14.13,38.56,88.15,2.15,20.61,100.00,69.83,44.24,40.36,86.37
Oruro,,Ladislao Cabrera,,Pampa Aullagas,,40802,2973,1040,1588,47.29,52.71,33.60,57.52,8.88,2.66,80.15,13.48,80.15,0.91,47.66,0.10,0.13,16.21,7.80,0.30,38.65,32.16,5.92,3.70,75.24,2.25,7.80,0.00,3.34,4.08,3.73,25.87,0.00,100.00,43.56,56.44,1.83,26.83,0.00,12.47,36.08,25.82,86.90,0.31,9.38,2.27,0.38,0.00,100.00,1.1,13.48,12.41,2.86,73.17,1.58,7.13,0.94,7.57,18.26,47.33,93.44,2.49,21.29,100.00,87.53,52.34,42.48,89.94
Oruro,,Sabaya,,Sabaya,,40901,8018,2247,2993,48.23,51.77,33.21,61.21,5.57,2.79,83.67,7.41,83.67,0.79,41.66,0.89,0.30,16.51,10.69,0.35,28.24,44.92,8.21,5.14,61.34,1.95,4.35,0.00,3.49,4.24,3.88,16.64,0.58,99.42,44.55,55.45,8.99,20.69,0.00,34.51,51.69,19.81,81.19,0.53,15.27,1.87,0.80,0.00,100.00,1.39,7.41,13.48,3.57,79.31,1.28,12.78,1.30,2.29,10.86,17.75,84.35,2.13,19.06,100.00,65.49,58.34,38.79,93.70
Oruro,,Sabaya,,Coipasa,,40902,903,253,341,46.95,53.05,35.22,60.35,4.43,2.66,85.94,4.79,85.94,2.21,42.86,0.00,0.22,19.82,9.30,0.55,23.15,52.16,8.42,4.43,88.15,1.22,5.20,0.00,5.19,5.01,5.09,57.31,0.79,99.21,65.22,34.78,9.09,32.81,0.00,0.00,57.48,15.84,80.06,0.59,15.25,2.93,0.88,0.00,100.00,1.33,4.79,12.29,3.57,67.19,3.67,9.72,0.37,0.78,11.52,13.51,80.07,3.94,16.72,100.00,100.00,57.14,39.65,93.58
Oruro,,Sabaya,,Chipaya,,40903,2003,590,1239,49.83,50.17,36.94,57.36,5.69,3.79,82.58,8.47,82.58,2.35,38.04,0.40,0.30,17.17,9.04,0.20,34.35,40.49,3.99,5.79,79.93,4.29,14.18,0.00,2.00,2.69,2.35,16.78,0.34,99.66,41.19,58.81,3.56,7.29,0.00,12.67,18.72,11.14,87.81,0.32,9.28,1.53,0.24,0.00,100.00,1.59,8.47,12.73,3.39,92.71,4.09,2.61,0.35,2.85,13.83,79.03,91.06,5.97,18.42,100.00,87.33,61.96,42.64,81.53
Oruro,,Saucarí,,Toledo,,41001,10149,4331,5891,48.85,51.15,26.63,62.75,10.62,1.73,84.23,9.31,84.23,3.05,56.94,0.45,0.37,12.93,5.51,0.27,33.55,38.37,7.88,5.37,66.78,4.29,7.70,0.00,4.42,4.24,4.33,8.82,0.28,99.72,23.02,76.98,3.88,7.34,0.00,9.73,14.82,44.30,92.80,0.41,4.41,1.49,0.34,0.00,100.00,0.75,9.31,9.86,2.34,92.66,4.87,7.16,0.97,5.75,12.38,43.81,86.45,3.12,20.48,100.00,90.27,43.06,37.25,88.02
Oruro,,Tomás Barrón,,Eucaliptus,,41101,5267,1898,2560,49.34,50.66,31.63,58.86,9.51,1.35,81.89,11.86,81.89,3.84,50.98,0.23,0.09,13.39,6.40,0.57,32.31,36.97,8.35,5.58,73.12,3.59,14.28,0.00,2.62,3.71,3.17,52.69,1.53,98.47,54.95,45.05,8.85,19.49,0.00,45.78,59.77,13.63,91.64,0.35,4.88,1.99,1.09,57.23,42.77,0.96,11.86,10.54,2.78,80.51,6.52,15.19,1.71,6.93,17.49,44.81,74.14,14.32,20.05,100.00,54.22,49.02,41.14,82.13
Oruro,,Tomás Barrón,,Santiago de Andamarca,,41201,5216,1992,3212,49.27,50.73,25.71,60.58,13.71,1.21,84.39,9.50,84.39,1.61,52.97,0.12,0.15,13.55,8.36,0.31,33.30,36.75,10.03,4.18,69.23,3.82,11.94,0.00,5.37,5.29,5.33,11.19,0.20,99.80,24.85,75.15,3.87,9.04,0.00,16.84,23.07,33.66,85.90,0.44,11.77,1.37,0.37,0.00,100.00,0.89,9.50,9.01,2.62,90.96,2.66,10.25,0.85,6.33,10.49,61.08,88.94,2.01,22.72,100.00,83.16,47.03,39.42,84.24
Oruro,,Sur Carangas,,Belén de Andamarca,,41202,2016,728,1224,48.07,51.93,29.41,57.39,13.19,1.24,82.69,9.21,82.69,2.58,52.03,0.30,0.25,14.24,7.14,0.45,31.99,38.64,7.29,4.81,77.28,3.52,13.59,0.00,4.64,2.58,3.57,10.16,0.27,99.73,24.45,75.55,3.98,7.01,0.00,20.10,34.48,21.90,86.44,0.00,9.31,3.68,0.41,0.00,100.00,0.91,9.21,11.01,2.77,92.99,4.49,12.01,1.38,5.70,13.74,53.57,87.65,1.67,24.21,100.00,79.90,47.97,42.61,82.89
Oruro,,San Pedro de Totora,,San Pedro de Totora,,41301,5531,1886,2848,48.51,51.49,30.19,58.80,11.01,1.18,84.11,8.70,84.11,1.36,54.73,0.14,0.31,14.28,4.12,0.24,31.98,39.07,6.83,5.77,66.61,3.13,9.87,0.02,4.03,4.49,4.27,9.33,0.21,99.79,23.33,76.67,1.91,7.64,0.00,8.95,15.73,37.75,87.43,0.56,9.69,1.76,0.46,0.00,100.00,0.82,8.70,10.67,2.93,92.36,2.31,7.16,0.71,5.51,11.72,68.16,90.71,3.48,21.68,100.00,91.05,45.27,41.20,87.00
Oruro,,Sebastián Pagador,,Huari,,41401,13897,4506,5575,45.84,54.16,28.80,61.60,9.60,1.40,81.69,12.68,81.69,3.94,52.51,0.22,0.26,14.28,7.39,0.55,35.51,34.38,8.69,5.82,63.53,3.79,14.64,0.00,3.00,3.48,3.26,32.71,0.67,99.33,37.88,62.12,4.19,11.92,0.00,35.41,45.52,31.37,91.01,0.22,5.60,1.70,0.86,28.50,71.50,0.9,12.68,10.51,3.08,88.08,6.39,12.67,1.47,7.87,14.38,51.11,77.32,5.14,20.11,100.00,64.59,47.49,38.40,81.56
Oruro,,Mejillones,,La Rivera,,41501,509,181,190,50.10,49.90,32.61,59.92,7.47,3.93,82.32,8.45,82.32,0.59,51.08,0.39,0.39,11.39,6.09,0.00,25.34,46.56,7.07,4.72,80.16,0.79,6.68,0.00,3.92,1.57,2.75,16.57,0.55,99.45,37.02,62.98,9.39,24.31,0.00,35.79,27.37,45.79,89.47,0.00,8.95,1.05,0.00,0.00,100.00,0.95,8.45,13.75,2.81,75.69,0.98,9.84,0.66,2.95,12.18,13.56,84.87,2.30,21.22,100.00,64.21,48.92,40.08,92.53
Oruro,,Mejillones,,Todos Santos,,41502,727,193,280,44.84,55.16,31.64,63.55,4.81,3.03,85.14,5.84,85.14,0.00,46.77,0.00,0.14,13.62,5.23,0.14,23.80,49.38,9.22,4.40,72.49,2.89,11.00,0.00,2.45,2.49,2.48,15.54,0.00,100.00,35.75,64.25,2.07,10.88,0.00,19.64,24.29,34.64,77.86,0.00,21.43,0.00,0.71,0.00,100.00,1.14,5.84,12.10,3.77,89.12,0.00,4.76,0.65,1.24,9.08,13.62,85.14,2.74,16.92,100.00,80.36,53.23,36.45,86.11
Oruro,,Mejillones,,Carangas,,41503,840,245,302,50.36,49.64,35.36,60.48,4.17,8.10,84.05,5.71,84.05,1.55,41.67,0.24,0.36,18.10,7.86,0.71,27.38,45.71,7.74,3.21,87.98,1.43,1.31,0.00,0.24,1.20,0.71,2.86,1.63,98.37,25.71,74.29,7.35,12.65,0.00,8.61,24.17,37.42,97.35,0.33,0.33,1.99,0.00,0.00,100.00,1.4,5.71,13.57,3.43,87.35,2.56,6.10,0.00,2.86,21.79,6.19,72.98,2.93,17.74,100.00,91.39,58.33,39.52,97.26
Oruro,,Nor Carangas,,Huayllamarca,,41601,5502,2254,3491,46.42,53.58,22.81,61.30,15.89,1.87,84.64,9.25,84.64,2.02,60.25,0.13,0.15,11.87,6.52,0.73,32.82,39.66,8.38,4.71,67.78,3.33,9.94,0.00,4.58,6.51,5.62,10.51,0.27,99.73,18.99,81.01,1.51,5.99,0.00,15.70,19.11,41.22,89.72,0.26,8.45,1.15,0.34,0.00,100.00,0.66,9.25,8.23,2.44,94.01,3.29,7.12,0.74,6.76,11.29,61.61,91.49,5.68,24.12,100.00,84.30,39.75,38.70,86.73
Potosi,,Tomás Frías,,Potosí,,50101,191302,51606,55485,52.09,47.91,33.14,62.12,4.73,1.11,83.26,9.10,83.26,2.34,37.90,0.70,0.35,19.95,10.92,1.35,23.69,35.36,21.29,22.76,51.69,19.89,35.26,0.03,3.03,3.06,3.05,84.10,10.52,89.48,80.91,19.09,22.96,27.18,34.32,79.65,87.71,4.89,80.48,4.28,12.51,1.59,0.67,90.37,9.63,1.63,9.10,12.19,3.71,72.82,3.77,11.37,3.16,4.11,19.93,24.61,33.03,137.24,16.93,65.68,20.35,62.10,37.88,44.85
Potosi,,Tomás Frías,,Tinguipaya,,50102,27200,7545,8990,47.27,52.73,38.64,53.37,8.00,3.40,67.14,32.99,67.14,0.64,47.88,0.13,0.06,11.50,8.99,0.11,42.58,19.55,1.58,3.91,60.71,2.19,6.90,0.00,1.35,1.34,1.35,9.65,0.24,99.76,12.58,87.42,1.68,3.88,0.00,39.89,31.69,50.89,94.61,0.57,3.84,0.65,0.26,0.00,100.00,1.09,32.99,13.34,3.61,96.12,1.20,1.75,0.51,18.90,34.65,88.10,92.93,16.51,21.34,100.00,60.11,52.13,46.63,90.91
Potosi,,Tomás Frías,,Yocalla,,50103,8979,2916,3391,48.56,51.44,28.09,58.10,13.81,0.88,81.48,15.05,81.48,1.17,49.08,0.29,0.04,15.67,10.93,0.98,37.90,33.59,6.31,11.16,71.63,10.17,20.77,0.01,3.53,4.85,4.21,36.87,0.21,99.79,44.75,55.25,4.25,19.62,0.00,61.66,65.56,19.29,84.31,0.47,11.62,1.80,0.53,0.00,100.00,1.03,15.05,8.93,3.08,80.38,2.01,6.04,1.15,9.79,15.21,64.14,87.92,9.03,22.74,100.00,38.34,50.92,41.90,69.06
Potosi,,Tomás Frías,,Urmiri,,50104,2759,1102,1615,42.99,57.01,29.10,61.47,9.42,2.43,81.41,12.68,81.41,1.52,52.48,0.14,0.22,13.52,7.43,0.07,37.73,36.32,2.90,1.88,75.43,1.45,2.86,0.00,1.94,2.86,2.46,12.43,0.09,99.91,22.78,77.22,0.36,5.26,0.00,14.61,30.65,35.67,98.02,0.43,0.68,0.62,0.25,0.00,100.00,0.9,12.68,10.51,2.50,94.74,2.48,8.14,0.41,7.79,13.48,76.15,93.69,1.87,19.93,100.00,85.39,47.52,38.53,95.69
Potosi,,Rafael Bustillo,,Uncía,,50201,22020,6620,7202,49.69,50.31,34.40,58.21,7.39,0.94,77.71,18.75,77.71,2.16,44.27,0.44,0.19,17.42,8.51,1.05,33.33,31.06,9.52,7.24,52.72,4.96,27.96,0.00,3.12,2.78,2.95,51.48,0.59,99.41,42.45,57.55,6.83,12.89,0.00,45.56,65.13,26.28,89.91,0.64,7.41,1.00,0.68,45.22,54.78,1.26,18.75,11.01,3.33,87.11,3.71,5.17,1.30,10.99,23.50,62.92,73.63,21.67,18.41,100.00,54.44,55.73,41.79,67.08
Potosi,,Rafael Bustillo,,Chayanta,,50202,16129,4667,5170,50.57,49.43,36.64,54.55,8.80,1.10,75.62,20.70,75.62,0.60,47.01,0.10,0.15,16.03,7.51,0.56,39.37,26.90,5.64,5.87,62.30,3.25,20.13,0.01,2.28,2.19,2.24,47.23,0.54,99.46,37.07,62.93,5.23,8.91,0.00,48.68,66.25,23.56,92.24,1.06,4.29,1.16,1.08,17.95,82.05,1.13,20.70,12.24,3.46,91.09,1.10,3.07,0.85,10.57,27.95,77.25,90.32,23.42,21.04,100.00,51.32,52.99,45.45,76.62
Potosi,,Rafael Bustillo,,Llallagua,,50203,41104,12409,14372,52.20,47.80,35.37,59.50,5.13,0.86,81.05,12.51,81.05,2.00,38.57,0.39,0.29,20.83,8.30,1.06,27.16,33.16,17.65,15.36,52.20,9.24,33.02,0.05,3.55,3.25,3.41,68.47,2.10,97.90,63.49,36.51,18.20,13.40,0.00,60.75,72.52,13.19,83.64,1.66,11.78,1.27,1.02,84.11,15.89,1.59,12.51,11.88,3.31,86.60,3.37,10.50,3.05,5.99,21.93,37.04,54.82,68.90,17.01,100.00,39.25,61.43,40.50,57.75
Potosi,,Rafael Bustillo,,Chuquiuta,,50204,8019,2269,2477,47.34,52.66,40.10,53.86,6.04,1.98,73.81,22.74,73.81,0.52,38.17,0.24,0.16,14.19,12.60,0.26,41.81,25.33,2.83,2.81,46.38,2.87,17.80,0.14,1.50,1.66,1.58,45.79,0.04,99.96,26.13,73.87,4.98,10.67,0.00,15.91,61.57,29.47,93.38,0.08,5.09,0.61,0.16,0.00,100.00,1.62,22.74,14.17,3.53,89.33,0.97,2.52,0.51,11.56,29.60,77.29,89.29,27.26,20.20,100.00,84.09,61.83,46.14,79.34
Potosi,,Cornelio Saavedra,,Betanzos,,50301,33922,9721,11587,50.25,49.75,34.78,55.85,9.37,1.75,76.45,20.14,76.45,1.16,47.27,0.19,0.11,16.25,8.61,0.33,39.77,28.37,3.31,8.75,76.03,4.98,12.68,0.09,3.27,3.50,3.38,36.63,0.69,99.31,43.15,56.85,5.00,11.94,6.50,35.38,53.07,25.70,93.69,0.92,2.95,1.40,0.58,15.78,84.22,1.11,20.14,10.52,3.49,88.06,2.08,5.68,1.37,12.68,24.85,79.98,84.00,15.67,19.90,93.50,64.62,52.73,44.15,82.34
Potosi,,Cornelio Saavedra,,Chaquí,,50302,9910,3222,3689,51.63,48.37,30.76,55.34,13.91,0.99,74.87,21.96,74.87,1.14,45.29,0.16,0.13,14.68,11.28,0.61,39.49,26.92,3.37,9.94,68.17,7.16,17.79,0.04,5.47,5.40,5.44,34.14,1.15,98.85,35.94,64.06,3.07,10.86,0.00,38.47,55.52,28.30,93.93,0.22,3.09,1.19,1.08,0.00,100.00,1.19,21.96,9.37,3.08,89.14,2.06,5.94,1.37,15.02,17.29,77.57,85.98,19.28,23.28,100.00,61.53,54.71,44.66,75.05
Potosi,,Cornelio Saavedra,,Tacobamba,,50303,11835,3897,4429,47.50,52.50,35.51,55.68,8.80,4.10,70.05,29.74,70.05,0.52,49.38,0.17,0.17,12.68,8.51,0.41,39.97,23.11,1.45,5.36,55.36,3.16,10.37,0.03,1.74,2.38,2.08,8.67,0.15,99.85,5.16,94.84,2.26,3.75,0.00,18.22,20.43,61.55,93.61,0.11,4.54,0.61,0.56,0.00,100.00,1.02,29.74,11.44,3.04,96.25,0.93,1.75,0.46,18.57,28.01,86.58,89.83,12.60,20.25,100.00,81.78,50.62,44.32,86.47
Potosi,,Chayanta,,Colquechaca,,50401,35199,10650,11902,47.35,52.65,38.52,53.23,8.25,3.12,68.00,30.82,68.00,0.75,47.97,0.13,0.08,11.98,8.14,0.30,39.57,21.31,2.47,6.01,58.69,2.14,12.88,0.00,2.21,2.29,2.25,27.19,0.33,99.67,22.54,77.46,7.08,4.38,0.00,19.54,48.05,39.07,91.34,1.05,5.85,0.72,0.85,9.78,90.22,1.08,30.82,12.86,3.31,95.62,1.41,3.50,0.99,17.34,37.47,83.80,87.42,19.13,21.11,100.00,80.46,52.03,46.77,84.97
Potosi,,Chayanta,,Ravelo,,50402,20789,6564,8055,49.24,50.76,36.80,53.21,9.99,3.87,64.92,37.99,64.92,0.57,47.97,0.25,0.14,13.05,9.13,0.17,38.40,19.81,2.41,5.07,67.78,3.12,9.00,0.00,2.70,2.81,2.75,9.89,0.23,99.77,15.55,84.45,5.09,4.28,0.00,42.30,23.76,55.06,93.77,0.48,3.61,1.37,0.47,0.00,100.00,1.08,37.99,11.38,3.17,95.72,1.07,3.07,1.02,23.34,37.42,88.09,89.63,14.95,21.37,100.00,57.70,52.03,46.79,87.88
Potosi,,Chayanta,,Pocoata,,50403,26330,8436,9460,49.20,50.80,34.59,54.30,11.11,2.28,74.53,22.24,74.53,0.89,48.21,0.09,0.13,14.22,9.11,0.29,41.23,24.92,3.45,4.37,60.36,2.06,8.83,0.01,2.63,2.94,2.79,19.88,0.19,99.81,17.44,82.56,4.02,3.72,0.00,17.34,41.30,46.84,92.20,0.93,5.20,0.76,0.54,0.00,100.00,1.07,22.24,11.51,3.12,96.28,1.64,3.94,0.88,13.64,20.77,85.15,88.16,19.73,22.62,100.00,82.66,51.79,45.70,89.10
Potosi,,Chayanta,,Ocurí,,50404,16118,5093,5854,47.44,52.56,38.65,53.43,7.92,5.03,63.56,37.34,63.56,0.61,50.16,0.12,0.20,10.68,8.13,0.15,39.71,17.08,2.48,4.45,61.45,2.31,9.62,0.00,2.13,2.40,2.27,16.67,0.14,99.86,15.28,84.72,5.56,3.53,0.00,31.16,32.41,52.15,95.35,0.84,2.22,0.68,0.58,0.00,100.00,0.99,37.34,12.99,3.16,96.47,1.15,2.88,0.82,21.76,41.27,88.09,89.57,15.27,20.91,100.00,68.84,49.84,46.57,88.06
Potosi,,Charcas,,S.P. De Buena Vista,,50501,30012,8277,9395,48.77,51.23,37.93,53.89,8.18,6.97,73.05,23.75,73.05,0.75,47.23,0.10,0.08,13.55,8.26,0.28,41.99,23.99,2.85,4.38,50.28,1.55,9.89,0.01,2.25,2.22,2.23,9.57,0.17,99.83,7.78,92.22,4.48,1.64,0.00,21.45,16.10,68.41,91.58,0.62,5.84,1.19,0.56,0.00,100.00,1.12,23.75,12.49,3.63,98.36,1.39,2.67,0.90,13.23,40.40,87.27,85.30,12.41,20.67,100.00,78.55,52.77,46.11,88.57
Potosi,,Charcas,,Toro Toro,,50502,10870,3511,4259,49.91,50.09,38.52,50.87,10.61,4.91,72.94,25.86,72.94,1.46,43.83,0.15,0.19,13.34,10.84,0.47,43.34,21.86,3.93,4.08,65.45,1.54,4.90,0.01,3.41,3.43,3.42,15.35,0.63,99.37,18.23,81.77,3.76,2.53,0.00,41.51,23.93,53.06,89.36,0.96,6.32,1.69,1.10,0.00,100.00,1.28,25.86,12.33,3.10,97.47,2.88,3.45,1.72,13.43,31.08,85.01,88.47,8.30,22.93,100.00,58.49,56.17,49.13,93.56
Potosi,,Nor Chichas,,Cotagaita,,50601,31801,9471,10523,51.08,48.92,31.93,59.99,8.08,1.73,80.85,13.98,80.85,1.05,47.20,0.15,0.14,15.15,10.70,0.53,36.69,34.50,6.07,8.11,72.63,4.60,26.50,0.03,3.10,2.83,2.97,39.39,0.48,99.52,22.27,77.73,6.60,10.95,0.00,39.29,56.69,29.16,87.50,1.64,7.43,1.89,0.91,18.75,81.25,1.1,13.98,10.26,3.36,89.05,1.75,6.18,1.47,7.99,18.30,58.33,83.17,4.31,18.34,100.00,60.71,52.80,40.01,68.91
Potosi,,Nor Chichas,,Vitichi,,50602,10646,3124,4181,53.17,46.83,32.71,55.02,12.28,1.35,76.63,20.77,76.63,1.33,42.53,0.17,0.15,17.23,13.75,0.67,38.43,31.15,3.87,6.05,79.83,2.38,11.97,0.11,3.96,3.33,3.66,43.63,0.22,99.78,37.80,62.20,7.04,7.01,0.00,42.05,54.17,18.94,92.87,1.67,1.82,1.84,1.20,0.00,100.00,1.34,20.77,9.65,3.41,92.99,2.42,6.56,1.98,12.78,14.13,78.41,86.90,5.31,21.92,100.00,57.95,57.47,44.98,85.66
Potosi,,Alonso de Ibañez,,Villa de Sacaca,,50701,19611,5618,6305,49.24,50.76,37.50,55.01,7.49,2.34,73.70,21.48,73.70,0.75,53.69,0.09,0.08,11.37,5.22,0.32,43.54,22.26,4.40,5.82,45.96,1.36,12.08,0.02,1.72,1.66,1.69,29.05,0.25,99.75,23.82,76.18,7.49,2.81,0.00,36.62,50.04,37.70,89.69,0.70,7.47,1.30,0.59,18.73,81.27,0.86,21.48,13.08,3.49,97.19,1.37,2.48,0.82,11.36,25.94,84.10,87.80,19.79,20.57,100.00,63.38,46.31,44.99,86.56
Potosi,,Alonso de Ibañez,,Caripuyo,,50702,8704,2741,3236,47.31,52.69,36.12,55.46,8.42,1.31,77.93,18.20,77.93,0.79,55.14,0.10,0.05,13.50,4.11,0.44,44.52,25.65,3.58,2.75,57.49,1.95,6.80,0.01,2.45,2.42,2.44,25.36,0.40,99.60,20.47,79.53,2.01,2.74,0.00,36.16,38.50,45.40,83.68,0.65,13.88,1.11,0.56,0.00,100.00,0.81,18.20,11.71,3.18,97.26,1.43,2.86,0.56,9.16,19.30,85.47,94.28,15.12,20.13,100.00,63.84,44.86,44.54,91.25
Potosi,,Sur Chichas,,Tupiza,,50801,44814,13319,15719,51.64,48.36,31.68,59.73,8.59,1.45,81.53,11.99,81.53,1.94,43.98,0.33,0.13,15.59,9.97,1.67,30.22,36.16,11.90,13.40,54.26,8.37,33.91,0.01,4.62,4.24,4.44,67.16,4.53,95.47,55.04,44.96,17.55,17.47,0.00,60.90,69.76,13.26,85.85,2.48,8.73,1.79,0.89,54.68,45.32,1.26,11.99,11.11,3.36,82.53,3.25,11.94,3.22,6.27,21.80,19.44,88.39,6.23,19.69,100.00,39.10,56.02,40.27,57.72
