Province,Provincia Sanitized Name,Canton,Canton Sanitized Name,Parroquia,Parroquia Sanitized Name,Code,Population,Number of Households,Total Dwellings,Male Population ,Female Population ,Labor Force Age 15-64  ,Population over 65 ,Population employed in the Health sector ,Population employeed in the Manufacturing Industry (15-64) ,Population Knows how to Read and Write ,Mobile cellular subscriptions ,Total population with a disability ,Households with access to Electric Energy Public distribution ,Propane Gas tank as fuel to cook ,Natural Gas public distribution to dwelling ,Population registered to national healthcare ,Population with no healthcare ,Education Level completed Primary ,Education Level Secondary ,"Education Level Completed (Superior, Technical, University) ",Native Indigeneous Population ,Population with NO birth certificate,Household  - Paying monthly rent ,household with Computer and Internet ,Household with NO fixed Telephone line ,Household with NO bathroom ,Household with NO Cable Television ,Households with accessto improved water source ,No Sewage system ,Dwelling with public sewage system ,In household Cell phone ,Dwelling Type - House ,Dwelling Type - Apartment Building ,Dwelling Type - Hut ,"Multi residential building, hotels, hospitals ",Dwelling Type - Tenement (Inquilinato) ,Hospital Clinics,Population with Private healthcare insurance ,Economically Active Population (EAP) ,Illiteracy Rate,Households in poverty by UBN ,population in poverty by UBN ,"Hospital , Clinics per 1000 population",Population under 5 years old ,Number of people per Household,Population with NO formal education ,Population employeed in the Commercial Industry (15-64) ,Population employed in the Hotels/Restaurant sector ,Population speaking a native indigenous language ,Population that does not read and Write (15+ years),Population Density (inhabitants/km2) ,Age dependance,Population not in the labor force (Age 0-15 and 65+),NOT Economically Active Population (EAP) 
AZUAY,,SANTA ISABEL,,SANTA ISABEL,,10850,11607,3124,4992,48.27,51.73,58.88,8.53,0.52,1.58,82.12,16.67,7.13,59.76,55.59,0.04,3.52,60.18,38.61,11.35,6.76,0.31,15.18,17.38,3.07,76.70,14.05,69.78,44.05,9.31,27.30,61.94,76.46,7.39,0.56,0.04,3.19,0.02,3.52,42.25,7.44,58.10,60.01,0.09,11607,3.72,4.67,9.51,2.81,0.11,11.54,56.32,18.63,41.12,57.75
AZUAY,,SANTA ISABEL,,ABDON CALDERON,,10851,4631,1230,2305,49.47,50.53,59.88,9.74,0.11,1.55,83.61,17.04,5.85,51.67,50.15,0.00,5.33,56.51,43.32,12.65,4.19,0.00,17.36,6.34,2.76,69.11,6.75,79.02,27.25,4.16,7.46,64.15,89.11,0.30,0.74,0.04,0.61,0.00,5.33,38.03,7.35,68.08,70.19,0.00,4631,3.77,5.68,7.75,2.78,0.11,10.73,76.50,18.66,40.12,61.97
AZUAY,,SANTA ISABEL,,ZHAGLLI,,10853,2155,582,1200,47.15,52.85,52.30,10.12,0.09,0.46,77.26,10.12,5.75,43.25,27.92,0.00,1.58,50.95,42.41,6.45,1.67,0.46,13.92,1.37,0.52,85.05,31.62,98.45,14.33,15.67,3.17,37.46,82.00,0.42,4.25,0.00,0.42,0.00,1.58,42.69,11.67,91.07,93.13,0.00,2155,3.70,8.26,1.15,0.18,0.00,17.25,6.27,22.09,47.70,57.31
AZUAY,,SIGSIG,,SIGSIG,,10950,11170,3005,5419,44.40,55.60,56.02,9.75,0.47,14.84,81.23,15.37,6.91,53.20,49.09,0.04,3.81,56.28,40.74,12.98,5.00,0.19,17.57,6.99,4.63,66.49,11.51,84.29,27.98,6.86,15.96,57.14,84.67,0.48,1.11,0.04,0.37,0.02,3.81,44.27,9.12,72.12,72.81,0.09,11170,3.72,5.37,6.98,1.28,0.20,13.57,75.16,19.60,43.98,55.73
AZUAY,,SIGSIG,,CUCHIL,,10951,1688,500,1198,42.95,57.05,55.45,12.62,0.12,15.58,81.69,14.34,6.87,39.15,37.15,0.00,2.49,55.51,41.71,10.55,4.27,0.18,14.81,2.60,1.00,79.20,12.20,99.00,13.11,5.51,13.19,48.40,65.86,0.08,7.43,0.00,0.08,0.00,2.49,45.79,10.44,83.70,81.84,0.00,1688,3.38,5.63,3.63,0.53,0.18,14.62,10.82,20.97,44.55,54.21
AZUAY,,SIGSIG,,GIMA,,10952,2886,798,2002,45.01,54.99,53.57,13.76,0.35,2.22,79.14,15.32,6.17,37.46,28.77,0.00,2.60,56.27,39.92,8.21,4.40,0.21,11.68,3.76,2.38,66.17,22.06,93.48,24.23,8.99,8.44,55.39,83.27,0.15,2.45,0.00,0.05,0.00,2.60,46.02,13.28,77.76,77.12,0.00,2886,3.62,9.08,5.05,1.29,0.83,17.45,14.85,22.87,46.43,53.98
AZUAY,,SIGSIG,,GUEL,,10953,1348,417,792,41.84,58.16,55.12,12.31,0.00,24.78,82.34,12.76,8.90,50.13,47.10,0.00,1.71,63.43,44.14,8.90,2.52,0.07,14.47,1.20,0.24,78.66,11.51,85.85,47.10,6.31,18.18,41.25,82.07,0.00,2.02,0.00,0.00,0.00,1.71,54.30,10.01,70.29,67.19,0.00,1348,3.23,5.19,1.48,0.54,0.00,13.97,93.02,20.55,44.88,45.70
AZUAY,,SIGSIG,,LUDO,,10954,3366,825,2039,44.39,55.61,47.89,7.61,0.21,11.35,69.22,14.29,5.02,36.10,30.80,0.00,1.37,55.97,48.48,6.36,0.83,5.41,22.64,1.21,0.48,91.27,32.97,97.33,9.37,13.59,1.96,58.30,74.55,0.10,3.83,0.00,0.29,0.00,1.37,41.18,20.82,96.12,96.32,0.00,3366,4.08,9.98,4.09,0.68,2.44,31.58,43.03,20.86,52.11,58.82
AZUAY,,SIGSIG,,SAN BARTOLOME,,10955,4101,1019,2059,44.72,55.28,52.21,9.80,0.20,6.88,79.76,16.22,7.49,46.58,40.26,0.00,2.29,58.64,41.77,5.58,1.46,1.29,27.38,3.04,2.75,81.75,25.71,95.09,23.70,13.02,6.41,65.26,77.03,0.00,1.65,0.00,0.10,0.00,2.29,40.43,9.24,85.64,88.12,0.00,4101,4.02,4.12,5.37,0.93,0.93,15.61,107.24,20.36,47.79,59.57
AZUAY,,SIGSIG,,SAN JOSE DE RARANGA,,10956,2351,574,1627,44.24,55.76,52.02,7.83,0.00,1.66,74.48,12.63,6.38,32.15,23.66,0.00,2.68,58.10,39.86,3.40,0.81,0.04,18.46,3.66,2.09,80.84,28.22,97.91,24.09,10.26,5.53,51.74,68.96,0.31,4.55,0.00,0.12,0.00,2.68,41.81,15.78,84.44,85.51,0.00,2351,4.10,8.38,1.39,0.33,0.60,21.32,44.85,20.59,47.98,58.19
AZUAY,,OÑA,,OÑA,,11050,2395,760,1812,45.55,54.45,53.70,15.49,0.13,1.38,77.58,17.29,8.31,37.47,27.65,0.00,2.17,52.19,40.13,11.02,4.05,1.17,11.98,9.21,0.79,91.32,28.82,95.66,27.54,12.69,7.62,54.47,89.96,0.00,1.21,0.00,0.28,0.00,2.17,41.63,14.12,83.49,84.62,0.00,2395,3.15,8.02,4.20,1.32,0.21,18.35,10.71,25.22,46.30,58.37
AZUAY,,OÑA,,SUSUDEL,,11051,1188,336,624,46.80,53.20,54.71,11.03,0.25,10.61,75.76,18.35,5.89,49.20,50.00,0.00,3.62,53.03,30.89,10.44,4.63,5.05,20.45,3.87,1.19,93.15,16.67,97.02,38.78,9.46,9.46,64.88,96.79,0.00,0.32,0.00,0.16,0.00,3.62,45.54,15.62,79.17,79.80,0.00,1188,3.54,9.43,3.38,0.92,1.52,21.13,16.22,21.38,45.29,54.46
AZUAY,,CHORDELEG,,CHORDELEG,,11150,6787,1791,2669,47.75,52.25,60.22,8.90,0.52,22.15,81.76,17.18,6.48,61.97,63.84,0.04,6.31,57.36,41.82,14.12,6.95,0.00,16.56,14.01,5.92,67.34,8.21,62.14,54.03,5.92,39.83,65.10,83.55,3.15,1.65,0.00,1.61,0.00,6.31,45.22,7.76,51.09,52.58,0.00,6787,3.79,4.49,8.88,1.54,0.07,11.85,412.63,18.95,39.78,54.78
AZUAY,,CHORDELEG,,PRINCIPAL,,11151,1331,380,650,44.85,55.15,54.47,12.25,0.08,23.89,79.71,12.25,7.89,55.69,53.54,0.00,2.70,57.40,44.48,10.44,3.16,0.75,8.72,4.21,1.32,73.68,17.11,85.79,40.62,10.31,28.46,42.89,77.38,0.92,0.77,0.00,0.15,0.00,2.70,52.59,12.84,69.66,68.52,0.00,1331,3.50,7.06,2.90,0.14,0.00,15.99,43.71,21.86,45.53,47.41
AZUAY,,CHORDELEG,,LA UNION,,11152,1896,509,863,45.73,54.27,53.80,11.08,0.05,25.47,77.37,12.92,6.43,54.92,55.27,0.00,0.74,55.80,52.32,6.86,0.84,0.00,22.94,0.79,0.39,88.02,29.08,99.41,41.48,17.61,14.02,48.13,86.10,0.00,2.32,0.00,0.12,0.00,0.74,47.47,12.03,81.53,81.22,0.00,1896,3.72,5.12,1.37,0.69,0.21,17.64,131.22,22.26,46.20,52.53
AZUAY,,CHORDELEG,,LUIS GALARZA ORELLANA,,11153,1494,406,752,44.24,55.76,53.15,10.78,0.00,23.63,73.76,11.51,6.83,50.93,42.82,0.00,1.00,46.99,47.86,5.96,0.33,0.00,10.78,1.72,1.97,85.47,21.67,88.67,23.14,12.10,8.24,42.36,77.66,0.40,4.79,0.00,0.00,0.00,1.00,40.63,21.57,91.13,92.24,0.00,1494,3.68,10.11,1.51,0.00,0.07,27.64,49.46,19.34,46.85,59.37
AZUAY,,CHORDELEG,,SAN MARTIN DE PUZHIO,,11154,1069,289,656,42.56,57.44,49.67,10.57,0.00,17.59,69.88,11.13,4.86,40.40,34.30,0.00,2.43,64.17,53.98,5.61,0.37,0.00,20.49,1.04,1.04,90.31,28.72,95.50,17.23,13.11,14.33,41.18,79.42,0.00,1.52,0.00,0.91,0.00,2.43,42.56,25.93,89.82,89.13,0.00,1069,3.70,10.94,1.69,0.38,0.09,33.85,73.30,20.30,50.33,57.44
AZUAY,,EL PAN,,EL PAN,,11250,1196,339,634,47.58,52.42,57.19,15.22,0.59,2.93,85.62,17.81,8.36,51.89,49.68,0.00,6.69,53.34,38.88,14.13,7.27,0.00,6.94,2.65,1.18,67.26,6.19,98.53,42.11,3.47,27.13,62.83,89.75,1.26,2.05,0.00,0.00,0.00,6.69,38.46,7.74,51.93,50.71,0.00,1196,3.53,5.02,5.56,1.46,0.00,10.16,68.58,22.24,42.81,61.54
AZUAY,,EL PAN,,SAN VICENTE,,11253,1840,610,1458,46.25,53.75,53.64,20.33,0.16,1.74,80.54,16.03,9.67,39.51,36.76,0.00,2.93,59.08,49.57,8.15,2.93,0.00,9.46,1.15,1.15,72.62,9.18,95.90,25.79,4.12,17.90,48.36,85.80,0.21,3.09,0.00,0.07,0.00,2.93,32.83,11.98,69.26,69.50,0.00,1840,3.02,8.10,2.63,0.81,0.16,15.72,15.82,28.15,46.36,67.17
AZUAY,,SEVILLA DE ORO,,SEVILLA DE ORO,,11350,2245,616,985,46.06,53.94,57.24,11.98,0.45,1.69,84.32,18.40,9.71,60.71,61.22,0.00,2.54,45.21,38.84,13.90,7.13,0.00,7.66,4.55,2.11,65.10,3.90,98.70,44.87,2.54,43.86,67.05,89.04,0.61,1.73,0.00,0.61,0.10,2.54,34.16,3.67,57.56,59.20,0.45,2245,3.64,1.87,6.15,1.01,0.09,7.08,34.53,22.76,42.76,65.84
AZUAY,,SEVILLA DE ORO,,AMALUZA,,11351,1423,310,830,58.54,41.46,66.06,4.64,0.56,0.56,83.27,14.41,4.29,33.73,30.12,0.00,11.17,43.15,33.31,17.01,8.57,1.83,14.90,4.19,3.23,88.06,12.58,84.84,12.41,4.82,8.67,66.13,69.52,16.75,0.60,0.12,0.00,0.00,11.17,52.64,6.26,86.08,89.11,0.00,1423,4.59,5.27,1.28,2.02,1.76,9.44,7.83,14.69,33.94,47.36
AZUAY,,SEVILLA DE ORO,,PALMAS,,11352,2221,666,1131,48.40,51.60,56.78,12.83,0.68,1.35,84.42,20.94,9.91,56.68,56.41,0.00,3.42,45.97,36.29,10.76,5.18,0.14,9.95,4.20,1.95,75.98,9.16,98.65,32.54,5.48,19.36,69.82,88.15,0.53,2.30,0.09,0.27,0.00,3.42,40.25,6.79,72.52,73.26,0.00,2221,3.33,4.23,3.89,1.03,0.14,9.12,31.41,22.06,43.22,59.75
AZUAY,,GUACHAPALA,,GUACHAPALA,,11450,3409,965,1659,45.76,54.24,55.94,13.93,0.23,1.91,80.61,15.90,8.74,54.97,52.68,0.06,4.02,54.47,40.77,14.61,5.13,0.09,11.32,7.05,1.97,69.12,8.50,96.27,47.86,5.73,17.90,56.17,83.91,1.39,0.66,0.00,1.15,0.00,4.02,36.87,10.16,62.24,62.81,0.00,3409,3.53,6.45,5.72,1.89,0.65,13.85,84.51,23.64,44.06,63.13
AZUAY,,CAMILO PONCE ENRIQUEZ,,CAMILO PONCE ENRIQUEZ,,11550,17404,4254,5805,56.11,43.89,64.19,3.56,0.25,1.21,81.89,15.94,4.14,69.75,64.82,0.03,3.23,59.67,38.75,17.20,4.40,0.41,20.41,31.34,2.56,96.29,5.81,86.27,39.33,4.93,26.05,65.21,63.81,4.84,0.22,0.03,16.23,0.00,3.23,46.52,6.14,72.10,74.23,0.00,17404,4.09,4.15,5.69,2.19,0.31,10.26,64.11,14.72,35.81,53.48
AZUAY,,CAMILO PONCE ENRIQUEZ,,EL CARMEN DE PIJILI,,11551,4594,1125,1835,53.22,46.78,57.79,6.27,0.22,0.22,76.27,10.99,6.77,54.33,53.19,0.00,1.63,60.23,42.34,14.50,1.96,0.09,20.64,7.56,0.80,96.71,24.71,99.29,26.92,15.53,8.17,44.89,65.01,1.47,1.09,0.05,0.54,0.00,1.63,41.08,11.99,82.56,84.00,0.00,4594,4.08,7.29,1.58,0.38,1.59,17.33,12.28,18.89,42.21,58.92
BOLIVAR,,GUARANDA,,GUARANDA,,20150,55374,14148,19049,47.23,52.77,58.17,8.21,1.09,1.47,76.47,15.31,5.76,66.39,48.06,0.05,5.15,55.59,27.99,17.48,11.99,40.02,28.41,15.93,7.30,70.99,16.67,90.13,50.92,13.26,33.18,59.91,74.57,6.01,1.59,0.05,3.67,0.03,5.15,41.38,16.00,64.43,69.03,0.09,55374,3.91,9.96,7.57,1.20,28.74,19.99,105.85,18.47,41.83,58.62
BOLIVAR,,GUARANDA,,FACUNDO VELA,,20151,3319,871,1459,51.58,48.42,53.00,9.52,0.30,0.69,70.92,11.90,8.89,45.24,30.91,0.00,2.92,57.58,38.51,12.32,2.14,25.49,38.93,3.67,1.03,87.26,45.24,96.90,20.29,27.55,7.20,45.35,60.73,0.89,3.08,0.07,2.26,0.00,2.92,43.03,20.29,88.98,91.37,0.00,3319,3.81,12.26,0.80,0.40,4.22,26.84,20.33,21.81,47.00,56.97
BOLIVAR,,GUARANDA,,JULIO E. MORENO,,20153,2948,766,1298,48.95,51.05,48.54,11.19,0.03,0.24,62.35,6.89,11.60,40.76,9.09,0.00,1.93,62.45,39.79,9.87,0.88,55.26,36.06,1.17,0.52,99.35,53.39,96.74,18.49,32.28,5.08,26.50,73.96,0.00,2.39,0.00,0.00,0.00,1.93,40.30,34.98,96.61,97.12,0.00,2948,3.85,22.12,0.70,0.56,33.79,41.00,34.87,24.36,51.46,59.70
BOLIVAR,,GUARANDA,,SALINAS,,20155,5821,1460,2468,50.58,49.42,55.95,6.03,0.36,3.09,73.29,12.08,6.89,45.99,30.75,0.00,2.97,53.12,34.94,17.33,4.71,31.97,27.74,2.05,2.33,92.19,30.96,97.19,24.47,19.08,10.90,48.15,82.62,1.30,3.04,0.04,0.20,0.00,2.97,38.33,18.57,87.50,89.20,0.00,5821,3.99,10.84,2.33,0.58,11.61,24.39,12.31,17.63,44.05,61.67
BOLIVAR,,GUARANDA,,SAN LORENZO,,20156,1857,547,794,50.03,49.97,51.21,21.86,0.43,0.16,79.48,10.82,10.72,61.21,24.18,0.00,7.92,61.39,45.45,18.42,5.22,1.67,21.54,3.47,1.28,87.57,26.87,94.70,28.46,20.28,12.59,36.75,88.54,0.25,1.64,0.00,0.13,0.00,7.92,43.08,14.00,90.46,92.61,0.00,1857,3.39,10.39,1.47,0.00,2.10,17.69,19.43,29.46,48.79,56.92
BOLIVAR,,GUARANDA,,SAN SIMON (YACOTO),,20157,4203,1044,1489,48.73,51.27,54.84,12.59,0.43,0.31,74.40,10.28,8.14,62.79,23.64,0.00,3.26,55.94,36.45,17.51,6.28,57.60,26.89,1.63,0.57,92.72,20.50,97.80,37.68,15.85,10.81,41.38,92.95,0.13,1.41,0.00,0.07,0.00,3.26,40.47,19.87,89.90,92.73,0.00,4203,4.03,11.40,0.91,0.13,56.01,23.78,43.18,22.15,45.16,59.53
BOLIVAR,,GUARANDA,,SANTAFE (SANTA FE),,20158,1752,479,796,46.92,53.08,52.00,15.70,0.40,0.46,75.91,14.55,10.56,53.89,34.05,0.00,4.34,56.11,42.18,17.47,5.31,5.71,25.29,6.26,1.04,90.81,17.75,94.99,33.54,11.43,16.21,53.24,87.44,0.88,1.01,0.13,0.25,0.00,4.34,34.93,17.03,77.45,79.07,0.00,1752,3.66,11.47,2.52,0.22,7.71,20.83,65.70,25.68,48.00,65.07
BOLIVAR,,GUARANDA,,SIMIATUG,,20159,11246,2515,3962,49.09,50.91,49.53,6.14,0.36,1.74,63.04,7.29,6.24,42.78,14.49,0.00,1.52,59.09,22.12,6.89,1.91,82.12,46.53,1.27,1.03,97.69,54.51,95.11,29.56,36.19,4.59,32.60,74.08,0.76,9.41,0.05,0.25,0.05,1.52,40.92,30.51,98.13,98.89,0.18,11246,4.47,18.02,1.08,0.25,58.42,38.86,35.70,21.47,50.47,59.08
BOLIVAR,,GUARANDA,,SAN LUIS DE PAMBIL,,20160,5357,1336,1701,51.88,48.12,58.78,6.89,0.11,0.35,82.86,19.04,6.14,70.37,68.67,0.00,3.08,59.27,42.04,19.25,5.32,3.19,24.92,12.50,2.62,77.54,10.78,77.77,51.09,8.88,24.57,76.35,80.31,1.00,0.29,0.12,1.94,0.00,3.08,38.10,6.82,72.69,76.56,0.00,5357,4.01,4.74,4.51,0.60,2.30,10.83,42.31,16.91,41.22,61.90
BOLIVAR,,CHILLANES,,CHILLANES,,20250,13274,3514,4667,50.17,49.83,54.88,11.85,0.50,0.72,76.51,13.73,8.86,61.20,43.07,0.02,4.06,57.13,37.64,13.82,4.70,3.39,12.54,8.34,1.82,86.23,32.78,93.77,28.76,25.71,18.13,51.88,80.82,2.01,1.46,0.00,1.74,0.02,4.06,37.62,15.85,80.64,84.12,0.08,13274,3.78,9.66,3.27,0.65,2.74,20.79,31.10,21.46,45.12,62.38
BOLIVAR,,CHILLANES,,SAN JOSE DEL TAMBO,,20251,4132,1072,1413,53.05,46.95,56.44,8.79,0.46,0.51,80.45,16.17,5.95,62.42,52.09,0.00,2.49,61.88,42.96,19.02,3.51,1.06,13.29,7.46,1.59,86.66,29.10,88.71,26.68,23.14,20.10,62.31,75.30,1.84,0.42,0.00,2.83,0.07,2.49,38.02,8.65,84.87,87.88,0.24,4132,3.85,6.82,3.99,0.69,0.94,13.32,17.16,19.65,43.56,61.98
BOLIVAR,,SAN JOSE DE CHIMBO,,SAN JOSE DE CHIMBO,,20350,5809,1525,1858,47.06,52.94,61.40,10.81,1.21,3.43,85.51,17.92,7.64,79.82,74.70,0.00,7.23,53.83,29.57,19.83,20.85,0.65,14.03,14.62,6.10,44.92,2.49,87.54,68.73,2.53,64.05,68.26,87.30,5.44,0.16,0.00,3.50,0.05,7.23,42.68,5.70,45.84,48.67,0.17,5809,3.81,3.60,11.44,1.37,0.83,8.06,378.93,19.49,38.60,57.32
BOLIVAR,,SAN JOSE DE CHIMBO,,ASUNCION (ASANCOTO),,20351,2837,788,1001,48.15,51.85,52.66,17.03,0.25,0.92,74.52,12.69,9.20,67.63,38.66,0.00,2.82,63.45,38.81,13.82,6.49,0.81,21.82,4.70,1.90,85.53,19.92,96.95,33.57,16.28,21.38,45.69,93.01,0.00,0.90,0.00,0.50,0.00,2.82,37.82,19.73,84.86,87.70,0.00,2837,3.60,17.84,2.14,0.27,2.29,23.12,90.23,26.40,47.34,62.18
BOLIVAR,,SAN JOSE DE CHIMBO,,MAGDALENA (CHAPACOTO),,20353,2819,746,1057,47.85,52.15,54.91,12.84,0.18,0.60,81.27,14.83,9.08,64.62,40.30,0.00,3.23,57.93,47.25,18.55,6.21,3.94,20.61,5.36,1.34,72.12,12.47,98.39,39.26,9.27,24.50,56.03,91.39,0.19,0.28,0.00,0.09,0.00,3.23,34.52,9.21,74.46,80.00,0.00,2819,3.78,5.00,2.33,0.06,2.02,12.98,60.66,22.77,45.09,65.48
BOLIVAR,,SAN JOSE DE CHIMBO,,SAN SEBASTIAN,,20354,1057,297,412,50.61,49.39,57.43,15.99,0.28,0.00,81.93,13.25,12.49,66.50,36.89,0.00,3.31,67.83,43.33,17.98,8.14,0.00,11.83,2.02,2.02,84.51,14.81,99.66,38.35,10.92,15.53,47.14,91.75,1.21,0.24,0.00,0.00,0.00,3.31,41.72,10.18,84.41,83.76,0.00,1057,3.56,6.72,2.64,0.33,0.76,13.92,100.34,23.84,42.57,58.28
BOLIVAR,,SAN JOSE DE CHIMBO,,TELIMBELA,,20355,3257,797,1111,51.24,48.76,55.51,9.33,0.18,0.52,79.86,12.53,7.46,56.08,37.53,0.00,2.33,59.41,44.80,13.82,3.29,0.00,22.47,2.63,0.75,92.85,38.14,98.24,10.89,27.45,1.53,51.19,83.08,0.09,0.72,0.00,0.00,0.09,2.33,32.70,9.56,96.61,97.05,0.31,3257,4.09,6.48,1.27,0.11,0.06,15.20,20.44,19.62,44.49,67.30
BOLIVAR,,ECHEANDIA,,ECHEANDIA,,20450,12114,3357,4476,50.76,49.24,58.60,8.95,0.47,1.23,81.92,18.22,6.37,67.05,62.73,0.07,4.19,57.73,37.06,22.94,7.45,2.70,19.39,15.43,3.16,76.05,7.89,74.68,46.38,6.37,35.28,65.74,81.61,4.65,0.54,0.00,1.97,0.00,4.19,38.67,10.05,62.70,67.13,0.00,12114,3.61,6.68,6.14,0.94,1.47,13.92,52.15,17.62,41.40,61.33
BOLIVAR,,SAN MIGUEL,,SAN MIGUEL,,20550,12409,3398,4274,47.38,52.62,59.74,11.52,1.17,0.93,84.05,19.32,6.16,74.26,65.21,0.07,5.92,53.74,30.52,16.91,20.73,0.81,12.56,16.33,6.03,57.89,8.27,89.79,53.49,7.04,50.23,70.57,86.64,4.14,0.12,0.02,5.87,0.02,5.92,39.29,6.30,53.11,57.07,0.08,12409,3.65,4.80,4.98,0.77,1.09,9.49,138.51,20.71,40.26,60.71
BOLIVAR,,SAN MIGUEL,,BALSAPAMBA,,20551,2765,793,1163,51.18,48.82,57.00,14.58,0.54,0.40,85.46,17.43,9.51,60.96,46.43,0.00,5.35,58.63,39.02,20.11,8.68,0.65,6.91,7.31,4.41,81.97,18.28,94.58,22.96,13.33,10.40,60.78,89.77,1.46,0.52,0.00,0.26,0.00,5.35,31.61,6.62,82.70,85.02,0.00,2765,3.49,5.21,4.25,0.63,0.36,9.35,23.46,22.42,43.00,68.39
BOLIVAR,,SAN MIGUEL,,BILOVAN,,20552,2745,727,1030,50.09,49.91,54.57,12.57,0.00,0.33,77.89,14.97,6.78,60.87,43.11,0.00,3.21,59.64,41.13,13.81,3.90,2.33,12.31,2.06,0.28,94.77,36.18,98.49,23.20,26.89,7.57,56.53,84.17,0.00,0.39,0.10,0.10,0.00,3.21,37.56,13.62,88.69,90.18,0.00,2745,3.78,8.45,1.13,0.13,2.30,18.18,20.63,22.48,45.43,62.44
BOLIVAR,,SAN MIGUEL,,REGULO DE MORA,,20553,944,235,324,49.58,50.42,50.74,10.81,0.11,0.00,77.33,12.39,5.08,57.41,38.58,0.00,3.39,44.92,45.23,9.64,1.17,0.42,9.96,1.28,0.43,100.00,37.87,97.87,14.81,29.63,5.86,49.79,93.21,0.00,0.62,0.00,0.00,0.00,3.39,35.81,13.25,95.74,96.71,0.00,944,4.02,8.47,0.42,0.00,0.53,17.21,13.45,22.88,49.26,64.19
BOLIVAR,,SAN MIGUEL,,SAN PABLO,,20554,5489,1367,1703,48.10,51.90,56.59,13.19,0.31,0.60,80.83,13.32,6.23,74.63,56.78,0.00,3.37,64.51,38.77,17.31,7.11,7.18,14.14,6.36,2.05,94.88,17.48,95.54,29.48,15.33,17.85,53.47,91.72,0.06,0.12,0.00,0.94,0.00,3.37,35.98,12.74,87.16,90.00,0.00,5489,4.02,7.80,1.84,0.35,5.32,16.16,68.18,21.08,43.41,64.02
BOLIVAR,,SAN MIGUEL,,SANTIAGO,,20555,1749,450,657,50.03,49.97,52.66,13.95,0.23,0.06,76.73,15.21,8.23,62.25,31.96,0.00,2.23,59.18,34.48,18.35,6.86,28.24,9.89,2.67,1.56,83.78,18.44,92.89,35.01,12.79,16.89,59.11,91.63,0.15,1.98,0.00,0.00,0.00,2.23,32.19,13.22,85.78,89.45,0.00,1749,3.89,7.66,1.09,0.00,28.47,17.34,31.50,25.67,47.34,67.81
BOLIVAR,,SAN MIGUEL,,SAN VICENTE,,20556,1143,337,498,50.04,49.96,52.14,18.02,0.35,0.26,78.65,14.87,11.02,59.84,30.92,0.00,2.71,46.89,44.18,10.24,3.24,0.00,9.19,0.30,0.89,94.66,15.73,97.03,35.54,13.45,6.63,50.45,96.39,0.20,0.20,0.00,0.00,0.00,2.71,35.78,13.84,90.77,92.35,0.00,1143,3.39,8.84,0.84,0.00,0.44,17.21,37.28,27.30,47.86,64.22
BOLIVAR,,CALUMA,,CALUMA,,20650,13129,3604,4727,49.58,50.42,59.88,8.51,0.72,2.00,83.46,18.00,6.66,68.06,67.13,0.02,4.71,59.01,37.34,22.40,10.03,1.72,18.95,13.76,4.30,74.22,9.49,67.01,46.56,7.59,32.07,65.57,84.41,4.19,0.44,0.04,3.68,0.00,4.71,38.04,6.81,62.00,64.25,0.00,13129,3.64,4.30,6.98,1.03,1.15,9.92,73.70,18.26,40.12,61.96
BOLIVAR,,LAS NAVES,,LAS NAVES,,20750,6092,1550,1850,51.46,48.54,59.54,6.91,0.33,0.66,81.37,18.34,5.94,74.43,75.73,0.43,4.48,59.65,40.32,21.09,5.19,0.33,14.43,10.52,1.29,82.90,12.13,97.74,45.62,10.92,4.65,72.06,79.03,2.49,0.11,0.00,1.57,0.00,4.48,37.75,9.39,82.23,85.18,0.00,6092,3.93,5.73,2.81,0.63,0.59,13.71,40.68,16.43,40.46,62.25
CAÑAR,,AZOGUES,,AZOGUES,,30150,37995,9495,12522,46.50,53.50,62.73,8.44,1.86,4.21,84.62,20.55,5.84,72.09,73.73,0.22,8.89,52.61,27.65,19.59,18.69,0.57,13.77,24.31,19.34,38.98,4.72,32.92,66.24,3.83,58.94,82.22,77.97,12.19,0.47,0.03,2.20,0.04,8.89,42.40,5.05,35.62,39.84,0.13,37995,4.00,3.74,12.27,2.40,0.60,8.51,637.61,17.77,37.27,57.60
CAÑAR,,AZOGUES,,COJITAMBO,,30151,3689,1043,1702,43.21,56.79,56.06,13.88,0.68,4.69,78.29,19.65,7.05,58.34,51.65,0.00,2.06,66.74,42.18,10.92,3.25,0.00,20.63,1.53,2.49,85.71,20.81,92.23,55.52,13.34,9.81,69.51,88.95,0.24,0.59,0.00,0.18,0.00,2.06,36.57,14.34,67.34,63.74,0.00,3689,3.54,10.36,5.66,1.31,0.30,17.64,209.97,23.26,43.94,63.43
CAÑAR,,AZOGUES,,GUAPAN,,30153,8853,2302,3775,44.43,55.57,58.64,10.78,0.85,9.13,81.40,16.44,5.56,58.33,55.92,0.00,4.07,61.22,32.84,12.50,8.68,0.63,14.92,2.78,5.08,57.60,11.77,74.98,35.34,7.84,38.15,63.21,84.29,1.25,0.90,0.00,0.29,0.00,4.07,36.59,10.30,72.42,72.85,0.00,8853,3.85,7.18,3.99,0.54,0.55,13.60,147.94,19.94,41.36,63.41
